Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
48146,ngga usah di balas mas nyari folowers aja itu,ngga usah di balas mas nyari folowers aja itu,tidak usah di balas mas nyari pengikut aja itu,0,0
61909,2k bawa pulang,2k bawa pulang,dua ribu bawa pulang,0,0
15289,𝘼𝘌R𝑂8𝟪menawarkan platform yang stabil dan andal.,aero 88 menawarkan platform yang stabil dan andal.,aero 88 menawarkan platform yang stabil dan andal.,1,1
15347,Satu kali spin jp langsung di 𝐓𝐇𝐎𝐑𝟑𝟏𝟏🔥 percaya gak? Coba deh!🔥,satu kali spin jp langsung di thor311 emoji_fire percaya gak? coba deh! emoji_fire,satu kali spin jap langsung di thor311 emoji_fire percaya gak? coba deh! emoji_fire,1,1
4721,🙏thankssss🀄 @𝑳𝑰𝑹𝑰𝑲𝟕𝟖𝟗 🀄 always happy bossku 05,emoji_folded_hands thankssss emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon always happy bossku 05,emoji_folded_hands terima kasih emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon selalu bahagia bosku 05,1,1
30158,saya muslim tolong hargai agama lain janga saling membalas islam mengajarkan kebaikan bukan dendam,saya muslim tolong hargai agama lain janga saling membalas islam mengajarkan kebaikan bukan dendam,saya muslim tolong hargai agama lain jangan saling membalas islam mengajarkan kebaikan bukan dendam,0,0
2688,si cewe siapa juga yang mau nikah sama lo,si cewe siapa juga yang mau nikah sama lo,si cewek siapa juga yang mau nikah sama lo,3,3
50498,iy si tapi mikir aj gitu kalian ngehujat orang cuma demi uang,iy si tapi mikir aj gitu kalian ngehujat orang cuma demi uang,iya si tapi mikir aja gitu kalian menghujat orang cuma demi uang,0,0
62948,❤ mantab revew lagi baju kosplaynya🧐,emoji_red_heart mantab revew lagi baju kosplaynya emoji_face_with_monocle,emoji_red_heart mantab review lagi baju cosplaynya emoji_face_with_monocle,0,0
57897,yang mau tutorial melatih kesabaran dan iman wajib nonton ini sih 👍🙂,yang mau tutorial melatih kesabaran dan iman wajib nonton ini sih emoji_thumbs_up emoji_slightly_smiling_face,yang mau tutorial melatih kesabaran dan iman wajib nonton ini sih emoji_thumbs_up emoji_slightly_smiling_face,0,0
507,@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤 with me🖤 202,mention_lirik789 emoji_black_heart with me emoji_black_heart 202,mention_lirik789 emoji_black_heart dengan me emoji_black_heart 202,1,1
52072,tidak tajam jikalau seseorang itu tidak memulakan kata kata tajam dahulu,tidak tajam jikalau seseorang itu tidak memulakan kata kata tajam dahulu,tidak tajam jikalau seseorang itu tidak memulakan kata kata tajam dahulu,0,0
2883,mbak nya aja gak mau sama kamu cil😭,mbak nya aja gak mau sama kamu cil emoji_loudly_crying_face,mbak nya aja gak mau sama kamu cil emoji_loudly_crying_face,3,3
58860,hikmah dr podcast2 maia utk kita emak2 seindonesia jd lebih berhati2 lg masukin perempuan ke circle keluarga dan bisnis keluarga jgn smp perempuan itu menghancurkan rmh tangga perebut suami kita podcast2 pengalaman pahit maia hancurnya pernikahan dgn dhani krn gundik plakor semoga bikin semua perempuan baik2 seindonesia lbh waspada menjaga keutuhan keluarga,hikmah dr podcast2 maia utk kita emak2 seindonesia jd lebih berhati2 lg masukin perempuan ke circle keluarga dan bisnis keluarga jgn smp perempuan itu menghancurkan rmh tangga perebut suami kita podcast2 pengalaman pahit maia hancurnya pernikahan dgn dhani krn gundik plakor semoga bikin semua perempuan baik2 seindonesia lbh waspada menjaga keutuhan keluarga,hikmah dokter podcast maia untuk kita emak-emak se-Indonesia jadi lebih berhati-hati lagi masukkan perempuan ke circle keluarga dan bisnis keluarga jangan smp perempuan itu menghancurkan rumah tangga perebut suami kita podcast pengalaman pahit maia hancurnya pernikahan dengan dhani krn gundik pelakor semoga bikin semua perempuan baik-baik se-Indonesia lbh waspada menjaga keutuhan keluarga,0,0
46056,lapor ke prororo,lapor ke prororo,lapor ke prororo,0,0
44787,harusnya lo cabut soalnya dia mau kentut,harusnya lo cabut soalnya dia mau kentut,harusnya lo cabut soalnya dia mau kentut,0,0
19394,kukira s ternyata xl,kukira s ternyata xl,kukira s ternyata xl,0,0
13021,bang cewek buka bra nya,bang cewek buka bra nya,bang cewek buka bra nya,5,5
58020,karna pen punya masa depan bagus sama sule loh bagus dong karna allah mengizinkan siapa aja buat hijrah lewat cara apa aja contoh hijrah melalui jodoh pekerjaan cobaan,karna pen punya masa depan bagus sama sule loh bagus dong karna allah mengizinkan siapa aja buat hijrah lewat cara apa aja contoh hijrah melalui jodoh pekerjaan cobaan,karena pen punya masa depan bagus sama sule loh bagus dong karena allah mengizinkan siapa aja buat hijrah lewat cara apa aja contoh hijrah melalui jodoh pekerjaan cobaan,0,0
61846,duhh mukeeenye harga dirinyeee wkwkwkkwk,duhh mukeeenye harga dirinyeee wkwkwkkwk,duh mukanya harga dirinya hahaha,0,0
11218,kayak gini bisa jadi wakil rakyat anehnya pelakornya juga,kayak gini bisa jadi wakil rakyat anehnya pelakornya juga,kayak gini bisa jadi wakil rakyat anehnya pelakunya juga,3,3
8203,ada tasik ayam itu buyung mu,ada tasik ayam itu buyung mu,ada tasik ayam itu buyung mu,3,3
250,@pgc789 💙🖤always happy💙🖤0820,mention_pgc789 emoji_blue_heart emoji_black_heart always happy emoji_blue_heart emoji_black_heart 0820,mention_pgc789 emoji_blue_heart emoji_black_heart selalu bahagia emoji_blue_heart emoji_black_heart 0820,1,1
28947,turut berdukacita salam toleransi 🙏,turut berdukacita salam toleransi emoji_folded_hands,turut berdukacita salam toleransi emoji_folded_hands,0,0
12316,klo konten kaya gini jangan bawa bawa nama kota goblok apa lagi kota bandung,klo konten kaya gini jangan bawa bawa nama kota goblok apa lagi kota bandung,kalau konten kaya gini jangan bawa bawa nama kota goblok apa lagi kota bandung,4,4
57951,manusia itu pd dasar nya baik natalie org nya baik hatinya baik mandiri cuek makanya dia gk suka yg ribet2 untung nya udh punya anak dn memutuskan hijrah hidup lbh baik dia wanita mlm yg berkls aq tau kehidupan wanita mlm rata2 nyambi jual diri kalo natalie kayaknya gk dia profesional dlm kerja tp klo dia suka dia akan jalan bgtu,manusia itu pd dasar nya baik natalie org nya baik hatinya baik mandiri cuek makanya dia gk suka yg ribet2 untung nya udh punya anak dn memutuskan hijrah hidup lbh baik dia wanita mlm yg berkls aq tau kehidupan wanita mlm rata2 nyambi jual diri kalo natalie kayaknya gk dia profesional dlm kerja tp klo dia suka dia akan jalan bgtu,manusia itu pd dasar nya baik natalie orang nya baik hatinya baik mandiri cuek makanya dia tidak suka yg ribet-ribet untung nya udah punya anak dn memutuskan hijrah hidup lbh baik dia wanita mlm yg berkelas aku tau kehidupan wanita mlm rata-rata menyambi jual diri kalo natalie kayaknya tidak dia profesional dalam kerja tp kalau dia suka dia akan jalan begitu,0,0
13726,lucu banget ngakak ➡ 𝗣𝗟𝗨𝗧𝗢8̳8̳ 💖,lucu banget ngakak emoji_right_arrow pluto88 emoji_sparkling_heart,lucu banget ngakak emoji_right_arrow pluto88 emoji_sparkling_heart,1,1
5449,maka nya jokowi ini mau nya 3 priode maka nya dia bikin ternak sekarang ternak nya ya merajalela dengan cari pki,maka nya jokowi ini mau nya 3 priode maka nya dia bikin ternak sekarang ternak nya ya merajalela dengan cari pki,maka nya Jokowi ini mau nya 3 periode maka nya dia bikin ternak sekarang ternak nya ya merajalela dengan cari pki,4,3
3428,komentar seperti ini ni yg di ajarkan org tua😠,komentar seperti ini ni yg di ajarkan org tua emoji_angry_face,komentar seperti ini ni yg di ajarkan orang tua emoji_angry_face,3,3
13843,pake bh sm sempak jgn ngucap2 masya allah,pake bh sm sempak jgn ngucap2 masya allah,pake bh sm sempak jangan mengucap masya allah,3,3
61906,tontonan apaan ini sumpah ga mutu banget klik subscribe,tontonan apaan ini sumpah ga mutu banget klik subscribe,tontonan apaan ini sumpah ga mutu banget klik berlangganan,0,0
12472,kendooor gunungnya 😅😅,kendooor gunungnya emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,kendor gunungnya emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,5,5
43745,@aerin @n real bangt suaranya 😭,mention_user mention_n real bangt suaranya emoji_loudly_crying_face,mention_user mention_n real banget suaranya emoji_loudly_crying_face,0,0
6113,ka gw muslim tapi gw mengakui kalo rata rata pola pikir cowo yang kaya gtu islam gak mau bawa agama tapi pengrn bawa penganutnya,ka gw muslim tapi gw mengakui kalo rata rata pola pikir cowo yang kaya gtu islam gak mau bawa agama tapi pengrn bawa penganutnya,ka saya muslim tapi saya mengakui kalo rata rata pola pikir cowok yang kaya gitu islam gak mau bawa agama tapi ingin bawa penganutnya,4,4
5337,mendagri sudah kena prees jokowi,mendagri sudah kena prees jokowi,mendagri sudah kena press Jokowi,3,3
41556,tau allah swt,tau allah swt,tau allah swt,0,0
60741,yang ingat tuhan lik,yang ingat tuhan lik,yang ingat tuhan lik,0,0
14554,99 yang nonton pasti coli😂😂,99 yang nonton pasti coli emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,99 yang nonton pasti coli emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
15376,Udah di paling bener main di ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ!.,udah di paling bener main di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu!.,sudah di paling benar main di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu!.,1,1
17120,"Coba deh, nggak nyangka ♣⚙ＭＡＮＤＡＬＩＫＡ♍♍⚙♣ sepraktis itu.","coba deh, nggak nyangka emoji_club_suit emoji_gear mandalika emoji_virgo emoji_virgo emoji_gear emoji_club_suit sepraktis itu.","coba deh, tidak menduga emoji_club_suit emoji_gear mandalika emoji_virgo emoji_virgo emoji_gear emoji_club_suit sepraktis itu.",1,1
14092,el porno 🤔,el porno emoji_thinking_face,el porno emoji_thinking_face,5,5
29739,beruntung indonesia pernah datang tamu kehormatan paus fransiskus salam toleransi untuk semua agama 🤝,beruntung indonesia pernah datang tamu kehormatan paus fransiskus salam toleransi untuk semua agama emoji_handshake,beruntung indonesia pernah datang tamu kehormatan paus Fransiskus salam toleransi untuk semua agama emoji_handshake,0,0
14682,kurang ajar bedes,kurang ajar bedes,kurang ajar bedes,3,3
9660,bang bukan nyelekit bang tapi nyakitin bang😭😭☺️,bang bukan nyelekit bang tapi nyakitin bang emoji_loudly_crying_face emoji_loudly_crying_face emoji_smiling_face,bang bukan nyelekit bang tapi menyakiti bang emoji_loudly_crying_face emoji_loudly_crying_face emoji_smiling_face,3,3
12910,di twitter udh banyak video ngwenya 😂,di twitter udh banyak video ngwenya emoji_face_with_tears_of_joy,di Twitter udah banyak video ngewe emoji_face_with_tears_of_joy,5,5
67979,cẩn thận đấm vào vú là sưng phổi đấy,can than dam vao vu la sung phoi day,bisa than dam vao vu la sungguh phoi hari,0,0
3198,pbb insyaallah sedang berjuang aceh lepas dari kolonial lokal🥰🥰🥰🥰,pbb insyaallah sedang berjuang aceh lepas dari kolonial lokal emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,pbb insyaallah sedang berjuang aceh lepas dari kolonial lokal emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,4,4
7514,msak blum4o mnit muncrat sih,msak blum 4 o mnit muncrat sih,masak belum 4 o menit muncrat sih,5,5
37663,edukasi anak laki kedepanya guys,edukasi anak laki kedepanya guys,edukasi anak laki ke depannya guys,0,0
5193,tujuannya membangunkan gam lagi mungkin,tujuannya membangunkan gam lagi mungkin,tujuannya membangunkan gam lagi mungkin,2,2
5786,kerajaan jawa pusat penjajah nusantara,kerajaan jawa pusat penjajah nusantara,kerajaan jawa pusat penjajah nusantara,4,4
59335,apaan si bang sensi banget,apaan si bang sensi banget,apaan si bang sensi banget,0,0
8980,anying baleho caleg,anying baleho caleg,anjing baliho caleg,3,3
49329,dia buat apa,dia buat apa,dia buat apa,0,0
16254,"D𝑂R𝘈𝟽7 hoki terus dari kemarin, lu kapan nyusul..","dora77 hoki terus dari kemarin, lu kapan nyusul..","dora77 hoki terus dari kemarin, lu kapan nyusul..",1,1
7865,demi viral hilang moral,demi viral hilang moral,demi viral hilang moral,3,3
19544,info ajah,info ajah,info saja,0,0
55246,@paskalis ron @cat holic @paroki tiktok 😩😭🙏,mention_user ron mention_user holic mention_user tiktok emoji_weary_face emoji_loudly_crying_face emoji_folded_hands,mention_user ron mention_user holik mention_user tiktok emoji_weary_face emoji_loudly_crying_face emoji_folded_hands,0,0
3426,blum pernah dipukul memang,blum pernah dipukul memang,belum pernah dipukul memang,3,3
64047,katanya cuma 1 sapi doang gilirang nyampe ke tkp eh ada 2 sapi,katanya cuma 1 sapi doang gilirang nyampe ke tkp eh ada 2 sapi,katanya cuma 1 sapi doang giliran sampai ke tkp eh ada dua sapi,0,0
11645,pinter ngemut si cici,pinter ngemut si cici,pintar ngemut si cici,5,5
14575,gk asli ituuu subal,gk asli ituuu subal,tidak asli itu subal,3,3
12470,pentilnya agak hitam gitu ya 😅😅,pentilnya agak hitam gitu ya emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,pentil agak hitam gitu ya emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,5,5
60095,rusak² konten kreator sekarang gk ber bobot beginian di viralin,rusak2 konten kreator sekarang gk ber bobot beginian di viralin,rusak konten kreator sekarang tidak ber bobot beginian di viralkan,0,0
24185,bayek nangis,bayek nangis,bayek nangis,0,0
29943,tebak hayo🗿,tebak hayo emoji_moai,tebak hayo emoji_moai,0,0
17009,"Ini sih wajib dicoba, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ↖↖✌ nggak main-main!","ini sih wajib dicoba, emoji_victory_hand mandalika emoji_up-left_arrow emoji_up-left_arrow emoji_victory_hand nggak main-main!","ini sih wajib dicoba, emoji_victory_hand mandalika emoji_up-left_arrow emoji_up-left_arrow emoji_victory_hand tidak main-main!",1,1
15529,Aku sih cukup setia aja sama ✌✳⚛☑❕⚡✈17✌.,aku sih cukup setia aja sama emoji_victory_hand emoji_eight-spoked_asterisk emoji_atom_symbol emoji_check_box_with_check emoji_white_exclamation_mark emoji_high_voltage emoji_airplane 17 emoji_victory_hand .,aku sih cukup setia aja sama emoji_victory_hand emoji_eight-spoked_asterisk emoji_atom_symbol emoji_check_box_with_check emoji_white_exclamation_mark emoji_high_voltage emoji_airplane 17 emoji_victory_hand .,1,1
15805,"𝐀𝐗𝐋𝟩𝟩𝟩 aku cuma cba bentar, hasilnya luar biasa","axl777 aku cuma cba bentar, hasilnya luar biasa","axl777 aku cuma coba bentar, hasilnya luar biasa",1,1
2612,palembang sdm rendah,palembang sdm rendah,palembang sdm rendah,4,4
60511,kaek besti seru,kaek besti seru,kaek bestie seru,0,0
9653,gabisa nge hujat bisa nya hajatan sama kmu 🤭,gabisa nge hujat bisa nya hajatan sama kmu emoji_face_with_hand_over_mouth,gak bisa nge hujat bisa nya hajatan sama kamu emoji_face_with_hand_over_mouth,3,3
9815,dia sebelum ni pun menghina,dia sebelum ni pun menghina,dia sebelum ni pun menghina,3,3
55185,malah gw yg sakit hati,malah gw yg sakit hati,malah saya yg sakit hati,0,0
22809,gmw nikah lgi berat dtg pria kaya di gas,gmw nikah lgi berat dtg pria kaya di gas,gamau nikah lagi berat datang pria kaya di gas,0,0
24606,orang palembang saat buka tik tok 😡,orang palembang saat buka tik tok emoji_enraged_face,orang palembang saat buka tik tok emoji_enraged_face,0,0
25343,maaf baru tau thx koreksinya🥰,maaf baru tau thx koreksinya emoji_smiling_face_with_hearts,maaf baru tau terima kasih koreksinya emoji_smiling_face_with_hearts,0,0
23883,yang langgeng ya kak samawa sampai tuaa,yang langgeng ya kak samawa sampai tuaa,yang langgeng ya kak samawa sampai tua,0,0
13342,ga seru kalo gada adegan ng nya,ga seru kalo gada adegan ng nya,ga seru kalo gada adegan ng nya,5,5
41274,26 32 68😃👎,26 32 68 emoji_grinning_face_with_big_eyes emoji_thumbs_down,26 32 68 emoji_grinning_face_with_big_eyes emoji_thumbs_down,0,0
10543,asep nya ditelen anjingg,asep nya ditelen anjingg,asep nya ditelan anjing,3,3
15499,9:11  bang tadi jam segitu menang besar w di 🚩𝗪𝗘𝗧𝗢𝗡𝟴𝟴🚩,9emoji_11 bang tadi jam segitu menang besar w di triangular_flagemoji_ weton88 triangular_flag:,9emoji_11 bang tadi jam segitu menang besar w di triangular_flagemoji_ weton88 triangular_flag:,1,1
13542,gaada otak njirr,gaada otak njirr,tidak ada otak anjir,3,3
31364,kang dedi yeuh kang dedi masukin barak kang dedi,kang dedi yeuh kang dedi masukin barak kang dedi,kang dedi iya kang dedi masukkan barak kang dedi,0,0
14307,yah salah satu bentuk kayu bakar kelak di nerakah na uzu billahi mizholiq 😢,yah salah satu bentuk kayu bakar kelak di nerakah na uzu billahi mizholiq emoji_crying_face,yah salah satu bentuk kayu bakar kelak di neraka na uzur billahi mizholiq emoji_crying_face,4,4
61917,wow mantap jelas sekali i love hehe,wow mantap jelas sekali i love hehe,wow mantap jelas sekali i love hehe,0,0
48628,ikutan ajah gapapa🗿,ikutan ajah gapapa emoji_moai,ikutan saja tidak apa-apa emoji_moai,0,0
8984,ani ani no simpanse yes 🗿,ani ani no simpanse yes emoji_moai,ani ani no simpanse ya emoji_moai,3,3
