Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
15517,dp 25k di █▓▒▒░░░☔✔9⃣✝☝️Ⓜ️17░░░▒▒▓█ dapat bonus 100k.,dp 25k di ####### emoji_umbrella_with_rain_drops emoji_check_mark emoji_keycap_9 emoji_latin_cross emoji_index_pointing_up m17####### dapat bonus 100k.,dp 25k di ####### emoji_umbrella_with_rain_drops emoji_check_mark emoji_keycap_9 emoji_latin_cross emoji_index_pointing_up m17####### dapat bonus 100k.,1,1
15365,"Begitu mantap! Bermain di Weton88, rezeki pun mengalir dengan deras!","begitu mantap! bermain di weton88, rezeki pun mengalir dengan deras!","begitu mantap! bermain di weton88, rezeki pun mengalir dengan deras!",1,1
22649,pinter banget beliau ini tutor🫴🏻,pinter banget beliau ini tutor emoji_palm_up_hand_light_skin_tone,pintar banget beliau ini tutor emoji_palm_up_hand_light_skin_tone,0,0
18455,naudzubillahimindzalik 😔,naudzubillahimindzalik emoji_pensive_face,naudzubillahimindzalik emoji_pensive_face,0,0
16890,Gokil sih 𝑴𝑨𝑵𝑫𝑨𝑳𝑰𝑲𝑨77 bonus nya gk pernah berhenti.,gokil sih mandalika77 bonus nya gk pernah berhenti.,gokil sih mandalika77 bonus nya tidak pernah berhenti.,1,1
38671,gimana maju nya indonesi,gimana maju nya indonesi,gimana maju nya indonesia,0,0
14513,bukan nya mw menghujat apa ga salah dnger emang bagus puasa cman akhlak nya jga di perbaiki mass keluar pake baju gtu doank 🤦‍♂️,bukan nya mw menghujat apa ga salah dnger emang bagus puasa cman akhlak nya jga di perbaiki mass keluar pake baju gtu doank emoji_man_facepalming,bukan nya mau menghujat apa ga salah dengar emang bagus puasa cuma akhlak nya juga di perbaiki mas keluar pake baju gitu doang emoji_man_facepalming,4,3
14158,isi komen 99 cuma masalah ngentot dan porno,isi komen 99 cuma masalah ngentot dan porno,isi komen 99 cuma masalah ngentot dan porno,5,5
15464,Ubur ubur ikan guramee... ✌♍♎4⃣♨⛎⬆17✌ selalu rameee lee.,ubur ubur ikan guramee... emoji_victory_hand emoji_virgo emoji_libra emoji_keycap_4 emoji_hot_springs emoji_ophiuchus emoji_up_arrow 17 emoji_victory_hand selalu rameee lee.,ubur ubur ikan guramee... emoji_victory_hand emoji_virgo emoji_libra emoji_keycap_4 emoji_hot_springs emoji_ophiuchus emoji_up_arrow 17 emoji_victory_hand selalu rame lee.,1,1
19,tar aceng lgiii😭😭🗿,tar aceng lgiii emoji_loudly_crying_face emoji_loudly_crying_face emoji_moai,tar aceng lagi emoji_loudly_crying_face emoji_loudly_crying_face emoji_moai,5,5
6706,gk usah pake k9ndom krn akan mengurangi kenyama6 gak usah pake pelumas situ k5n udah punya pelumas alami biar mbleber2 lebih 3nak dpandang mat0,gk usah pake k 9 ndom krn akan mengurangi kenyama6 gak usah pake pelumas situ k 5 n udah punya pelumas alami biar mbleber2 lebih 3nak dpandang mat0,tidak usah pake k sembilan ndom krn akan mengurangi kenyamanan gak usah pake pelumas situ k 5 n sudah punya pelumas alami biar meluber lebih anak dipandang mati,5,5
16348,"Ternyata hype ✌𝓐𝓛𝓔𝓧𝓘𝓢17✌-! bukan kaleng-kaleng, beneran keren.","ternyata hype emoji_victory_hand alexis17 emoji_victory_hand -! bukan kaleng-kaleng, beneran keren.","ternyata hype emoji_victory_hand alexis17 emoji_victory_hand -! bukan kaleng-kaleng, benar keren.",1,1
10076,gua yg sakit ati ka😭,gua yg sakit ati ka emoji_loudly_crying_face,gua yg sakit ati ka emoji_loudly_crying_face,3,3
16858,Gila sih A͎͎L͎͎E͎͎X͎͎I͎͎S͎͎1͎͎7͎. bagi bagi saldo gratis.,gila sih alexis17. bagi bagi saldo gratis.,gila sih alexis17. bagi bagi saldo gratis.,1,1
5921,kenyataannya belanda dan penjajahan selalu menduduki jawa karena mereka melihat kekuatan politik itu ada di jawa pemersatu bangsa dari sabang sampai merauke orang jawa itu tidak kesukuan tidak membeda bedakan suku meskipun anda bukan suku jawa apabila anda di jawa di ganggu orang maka anda akan di bela bahkan jika ada orang jawa membuat onar maka yg membuat onar tersebut akan di selesaikan sendiri oleh orang jawa juga sebab suatu bangsa akan maju jika berani katakan ya dan tidak apabila ada suatu masyarakat yg masih kesukuan dikit2 salah di bela karena suatu suku maka di pastikan masyarakat tersebut tdk mau maju,kenyataannya belanda dan penjajahan selalu menduduki jawa karena mereka melihat kekuatan politik itu ada di jawa pemersatu bangsa dari sabang sampai merauke orang jawa itu tidak kesukuan tidak membeda bedakan suku meskipun anda bukan suku jawa apabila anda di jawa di ganggu orang maka anda akan di bela bahkan jika ada orang jawa membuat onar maka yg membuat onar tersebut akan di selesaikan sendiri oleh orang jawa juga sebab suatu bangsa akan maju jika berani katakan ya dan tidak apabila ada suatu masyarakat yg masih kesukuan dikit2 salah di bela karena suatu suku maka di pastikan masyarakat tersebut tdk mau maju,kenyataannya belanda dan penjajahan selalu menduduki jawa karena mereka melihat kekuatan politik itu ada di jawa pemersatu bangsa dari sabang sampai merauke orang jawa itu tidak kesukuan tidak membedakan bedakan suku meskipun anda bukan suku jawa apabila anda di jawa di ganggu orang maka anda akan di bela bahkan jika ada orang jawa membuat onar maka yg membuat onar tersebut akan di selesaikan sendiri oleh orang jawa juga sebab suatu bangsa akan maju jika berani katakan ya dan tidak apabila ada suatu masyarakat yg masih kesukuan dikit-dikit salah di bela karena suatu suku maka di pastikan masyarakat tersebut tidak mau maju,4,4
13814,enak kali maen s10t di 𝐓𝐈𝐌𝟏𝟑𝟖 mulus banget,enak kali maen s 10 t di tim138 mulus banget,enak kali main s 10 t di tim138 mulus banget,1,1
3996,tebak agamaa,tebak agamaa,tebak agama,4,4
48907,terbawa epek 😂😬,terbawa epek emoji_face_with_tears_of_joy emoji_grimacing_face,terbawa epek emoji_face_with_tears_of_joy emoji_grimacing_face,0,0
64058,oyo bawak 2 ratos balek 🤣,oyo bawak 2 ratos balek emoji_rolling_on_the_floor_laughing,oyo bawak dua ratus balek emoji_rolling_on_the_floor_laughing,0,0
8669,kntl bekas gw anjirrrrr,kntl bekas gw anjirrrrr,kontol bekas saya anjir,3,5
29181,turut berduka cita meningal nya paus fransiskus semoga di terima di sisinya🥀🥀,turut berduka cita meningal nya paus fransiskus semoga di terima di sisinya emoji_wilted_flower emoji_wilted_flower,turut berduka cita meninggal nya paus Fransiskus semoga di terima di sisinya emoji_wilted_flower emoji_wilted_flower,0,0
13956,enaknya itu maen kuda kudaanya denganmu dd feby,enaknya itu maen kuda kudaanya denganmu dd feby,enaknya itu main kuda kuda denganmu dd Feby,5,5
12227,mana tahan brow tidur bareng ber2 ama cw putih mulus seksi begitu di sensor ya 😁😁,mana tahan brow tidur bareng ber2 ama cw putih mulus seksi begitu di sensor ya emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,mana tahan bro tidur bareng berdua ama cewek putih mulus seksi begitu di sensor ya emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,5,5
13784,udah kayak profesional ➡ 𝗣𝗟𝗨𝗧𝗢8̳8̳ 💖,udah kayak profesional emoji_right_arrow pluto88 emoji_sparkling_heart,sudah kayak profesional emoji_right_arrow pluto88 emoji_sparkling_heart,1,1
47117,masih pagi bingung mau ngapain🗿,masih pagi bingung mau ngapain emoji_moai,masih pagi bingung mau ngapain emoji_moai,0,0
17573,tag king,tag king,tag raja,0,0
62826,wkwkwkw jdi pengen ketawa gwa liat ni cewe,wkwkwkw jdi pengen ketawa gwa liat ni cewe,hahaha jadi ingin ketawa saya liat ni cewek,0,0
16824,Hasil di 𝐷𝐄𝘞𝘈𝐷𝑂𝘙𝐀 membuat saya merasa lebih tenang karena hutang sudah terbayar.,hasil di dewadora membuat saya merasa lebih tenang karena hutang sudah terbayar.,hasil di dewadora membuat saya merasa lebih tenang karena hutang sudah terbayar.,1,1
50439,iya demi uang kn,iya demi uang kn,iya demi uang kan,0,0
7689,laki modusnya basi banget becanda langsung lah hotel apartemen maen dikebon 🤣 yailah basi bener wkkw becanda gak jelass ilaahh ngelobby jaman stm ini mah wkwkk,laki modusnya basi banget becanda langsung lah hotel apartemen maen dikebon emoji_rolling_on_the_floor_laughing yailah basi bener wkkw becanda gak jelass ilaahh ngelobby jaman stm ini mah wkwkk,laki modusnya basi banget bercanda langsung lah hotel apartemen main dikebunkan emoji_rolling_on_the_floor_laughing ya Allah basi benar wkwk bercanda gak jelas ilaah melobby jaman stm ini mah hahaha,3,3
48826,oh okhs,oh okhs,oh okhs,0,0
56154,langsung klarifikasi wkwkwk😞,langsung klarifikasi wkwkwk emoji_disappointed_face,langsung klarifikasi wkwkwk emoji_disappointed_face,0,0
1809,rata2 presiden org jawa bos😹,rata2 presiden org jawa bos emoji_cat_with_tears_of_joy,rata-rata presiden orang jawa bos emoji_cat_with_tears_of_joy,4,4
35481,jkrta makmur hasil makmur drimna broooo jkrta punya tambang apa,jkrta makmur hasil makmur drimna broooo jkrta punya tambang apa,jakarta makmur hasil makmur dream bro jakarta punya tambang apa,0,0
11993,gak kelihatan pasti kecil hhehe,gak kelihatan pasti kecil hhehe,gak kelihatan pasti kecil hehe,5,5
51796,sklh hrs pake operasi kh,sklh hrs pake operasi kh,sekolah harus pake operasi kah,0,0
2641,dia gak mau sama lu🤭,dia gak mau sama lu emoji_face_with_hand_over_mouth,dia gak mau sama lu emoji_face_with_hand_over_mouth,3,3
1436,wah siap sipaling sempurna ya tempat tinggal nya? duh makanya jangan fomoan dulu kak malu ni,wah siap sipaling sempurna ya tempat tinggal nya? duh makanya jangan fomoan dulu kak malu ni,wah siap sepalin sempurna ya tempat tinggal nya? duh makanya jangan fomo dulu kak malu ni,3,3
29864,wkwkw nyari celah😹😹😹,wkwkw nyari celah emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,wkwkw nyari celah emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
11132,hilang respect jd nya sm org ky gini,hilang respect jd nya sm org ky gini,hilang hormati jadi nya sm orang ky gini,3,3
10672,orang tolollll gapenting kek gini dikasih panggung mulu heran ama indon,orang tolollll gapenting kek gini dikasih panggung mulu heran ama indon,orang tolol tidak penting kek gini dikasih panggung mulu heran ama Indonesia,3,3
58678,emang ya dani lagi cari berita buat pemulihan dana ngunduh mantu,emang ya dani lagi cari berita buat pemulihan dana ngunduh mantu,emang ya dani lagi cari berita buat pemulihan dana mengunduh mantu,0,0
13230,kok gk ada ngentot y,kok gk ada ngentot y,kok tidak ada ngentot y,5,5
40944,gak ada faedah guys,gak ada faedah guys,gak ada faedah guys,0,0
5653,pakkara hama virus kuman,pakkara hama virus kuman,pakar hama virus kuman,3,3
16389,"sudah banyak yang membuktikan,sekarang giliran kamu! *PLAYBOOK88* !","sudah banyak yang membuktikan,sekarang giliran kamu! *playbook88* !","sudah banyak yang membuktikan,sekarang giliran kamu! *playbook88* !",1,1
39390,beli dimana kondom?,beli dimana kondom?,beli di mana kondom?,0,0
14353,boleh usaha untuk jd viral tp ga harus pake cara bgtu kak terlalu terbuka hampir2 mau lari keluar itu 🤮,boleh usaha untuk jd viral tp ga harus pake cara bgtu kak terlalu terbuka hampir2 mau lari keluar itu emoji_face_vomiting,boleh usaha untuk jadi viral tp ga harus pake cara begitu kak terlalu terbuka hampir-hampir mau lari keluar itu emoji_face_vomiting,4,4
44133,@jomj🤍 ⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝꙰⃝🛸 😂😂,mention_user emoji_white_heart  emoji_flying_saucer emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,mention_user emoji_white_heart emoji_flying_saucer emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
15465,Aku abis menang besar di ♑◼♎⚽⏭⚛️17.,aku abis menang besar di emoji_capricorn emoji_black_medium_square emoji_libra emoji_soccer_ball emoji_next_track_button emoji_atom_symbol 17.,aku abis menang besar di emoji_capricorn emoji_black_medium_square emoji_libra emoji_soccer_ball emoji_next_track_button emoji_atom_symbol 17.,1,1
36871,maksud dari masih mau nyalahin pakaian perempuan itu karna biasanya di berita pemerkaosan itu banyak yang komen salah pakaian mereka korban jadi jatuhnya itu membela pelaku pemerkaos nah jadiii maksud si kaka ini ingin membuat mereka sadar yang komen kaya gitu tu mau baju mereka gimana ga ada bedanya kan? sama sma dilecehin diperkaos,maksud dari masih mau nyalahin pakaian perempuan itu karna biasanya di berita pemerkaosan itu banyak yang komen salah pakaian mereka korban jadi jatuhnya itu membela pelaku pemerkaos nah jadiii maksud si kaka ini ingin membuat mereka sadar yang komen kaya gitu tu mau baju mereka gimana ga ada bedanya kan? sama sma dilecehin diperkaos,maksud dari masih mau menyalahkan pakaian perempuan itu karena biasanya di berita pemeriksaan itu banyak yang komen salah pakaian mereka korban jadi jatuhnya itu membela pelaku pemerintah nah jadi maksud si kakak ini ingin membuat mereka sadar yang komen kaya gitu tu mau baju mereka gimana ga ada bedanya kan? sama sma dilecehkan diperkaos,0,0
24030,merasa orang palembang ya,merasa orang palembang ya,merasa orang palembang ya,0,0
14386,mungkin wanita ini bukan muslimah,mungkin wanita ini bukan muslimah,mungkin wanita ini bukan muslimah,3,3
25420,maaf nona saya suda tau arti alis tebal🙏,maaf nona saya suda tau arti alis tebal emoji_folded_hands,maaf nona saya suda tau arti alis tebal emoji_folded_hands,0,0
63269,judotwins apalagi pas lo blg fuckboy mala mukanya iyewh sok bat tampan dah lu wkkw,judotwins apalagi pas lo blg fuckboy mala mukanya iyewh sok bat tampan dah lu wkkw,judotwins apalagi pas lo bilang fuckboy mala mukanya iya sok bat tampan dah lu wkwk,0,0
28096,not funny,not funny,not lucu,0,0
6685,mba py ku ngaceng nih lht belahan da2mu,mba py ku ngaceng nih lht belahan da 2 mu,mba py ku ngaceng nih lihat belahan da dua mu,5,5
27236,😔ada apa dengan kami yang di ujung apakah kalian cuma ingin mengambil manfaat dari kami terus kalian tinggalkan kami ??? jangan begitu kami rela gabung dengan indonesia agar bisa bersatu namun seolah olah ah sudah lah,emoji_pensive_face ada apa dengan kami yang di ujung apakah kalian cuma ingin mengambil manfaat dari kami terus kalian tinggalkan kami ??? jangan begitu kami rela gabung dengan indonesia agar bisa bersatu namun seolah olah ah sudah lah,emoji_pensive_face ada apa dengan kami yang di ujung apakah kalian cuma ingin mengambil manfaat dari kami terus kalian tinggalkan kami ??? jangan begitu kami rela gabung dengan indonesia agar bisa bersatu namun seolah olah ah sudah lah,0,0
57906,semoga bnn nonton dah,semoga bnn nonton dah,semoga bnn nonton dah,0,0
66637,ya amfuun gak tahan,ya amfuun gak tahan,ya ampun gak tahan,0,0
29216,alfatihah buat paus fransiskus🙏,alfatihah buat paus fransiskus emoji_folded_hands,alfatihah buat paus Fransiskus emoji_folded_hands,0,0
1571,bpk kau,bpk kau,bpk kau,3,3
16078,Tegang banget pas mau dapet JP di 𝘼𝐸𝑅𝐎𝟴8! Tapi akhirnya dapet juga!,tegang banget pas mau dapet jp di aero88! tapi akhirnya dapet juga!,tegang banget pas mau dapat jap di aero88! tapi akhirnya dapat juga!,1,1
35598,jabar militer terkuat,jabar militer terkuat,jabar militer terkuat,0,0
13569,ni orang gak punya ahlak bikin yang gk jelas,ni orang gak punya ahlak bikin yang gk jelas,ni orang gak punya ahlak bikin yang tidak jelas,3,3
14349,sakit jiwa nenen kau kemana mana ngomong bulan puasa saraf perempuan murahan ngak menjaga aurat nenen udah boyor,sakit jiwa nenen kau kemana mana ngomong bulan puasa saraf perempuan murahan ngak menjaga aurat nenen udah boyor,sakit jiwa nenen kau ke mana mana ngomong bulan puasa saraf perempuan murahan ngak menjaga aurat nenen sudah bayar,4,3
1746,mamak kau ku sewa,mamak kau ku sewa,mamak kau ku sewa,3,3
6988,kentotan yuk,kentotan yuk,kentut yuk,5,5
29798,bukankah disemua agama selalu ada yg kaya gini ga cuman di1 agama aja,bukankah disemua agama selalu ada yg kaya gini ga cuman di1 agama aja,bukankah di semua agama selalu ada yg kaya gini ga cuman di satu agama aja,0,0
63109,wussss sensor,wussss sensor,wussss sensor,0,0
29673,duh yg komen isinya parah wkwkwkkw eyyy bro para sigma jaman dulu kyk baldwin vs salahudin aja saling respect,duh yg komen isinya parah wkwkwkkw eyyy bro para sigma jaman dulu kyk baldwin vs salahudin aja saling respect,duh yg komen isinya parah wkwkwkw eyyy bro para sigma jaman dulu kayak Baldwin melawan Salahudin aja saling hormati,0,0
9659,mau dihujat sisi mana jir udh hina banget padahal baru liat,mau dihujat sisi mana jir udh hina banget padahal baru liat,mau dihujat sisi mana jir udah hina banget padahal baru liat,3,3
42866,hahahahahah😭😭 @aamor ˚✮ @n,hahahahahah emoji_loudly_crying_face emoji_loudly_crying_face mention_user @ mention_n,hahaha emoji_loudly_crying_face emoji_loudly_crying_face mention_user @ mention_n,0,0
16251,"Jantung berdebar kencang nunggu JP di D𝑂R𝘈𝟽7, akhirnya jackpot!","jantung berdebar kencang nunggu jp di dora77, akhirnya jackpot!","jantung berdebar kencang nunggu jap di dora77, akhirnya jackpot!",1,1
7526,mackupnya tebel amit,mackupnya tebel amit,makeupnya tebal amit,3,3
31389,bersabarlah wahai kisana,bersabarlah wahai kisana,bersabarlah wahai kisah,0,0
44378,@sipa @tf renzzell🇨🇳 😭,mention_user mention_user renzzell emoji_china emoji_loudly_crying_face,mention_user mention_user rezel emoji_china emoji_loudly_crying_face,0,0
1669,se pulau aja banyak yang korupsi lebih banyak dari rendang 200kilo😹,se pulau aja banyak yang korupsi lebih banyak dari rendang 200kilo emoji_cat_with_tears_of_joy,se pulau aja banyak yang korupsi lebih banyak dari rendang dua ratus kilo emoji_cat_with_tears_of_joy,4,4
15790,♓☦⛅‍♀⛪☂️17 gk pelit sama bonus.,emoji_pisces emoji_orthodox_cross emoji_sun_behind_cloud  emoji_female_sign emoji_church emoji_umbrella 17 gk pelit sama bonus.,emoji_pisces emoji_orthodox_cross emoji_sun_behind_cloud emoji_female_sign emoji_church emoji_umbrella 17 tidak pelit sama bonus.,1,1
1500,bapak kau rakuussss,bapak kau rakuussss,bapak kau rakus,3,3
53698,@abid ar perasa bgt kwk,mention_user ar perasa bgt kwk,mention_user ar perasa banget kwk,0,0
51184,kamu mirip artis thailand yang namanya phan that,kamu mirip artis thailand yang namanya phan that,kamu mirip artis thailand yang namanya fan that,0,0
5305,tak jls bobby sama aja seperti mertua y mau jual pulau buat asing,tak jls bobby sama aja seperti mertua y mau jual pulau buat asing,tak jeles bobby sama aja seperti mertua y mau jual pulau buat asing,2,2
