Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
11313,mulus lo kok mau aja disuruh bikin konten beginian apa nanti muka lo gak berat kalau ketemu al el dul gak kasihan lo lihat tu anak bertiga astaghfirullah gue yg emosi amit2 one day gue dapat suami kayak adp ini apa si bapak gak pernah merenung yak heran sumpah bunda maia gak ngamuk2 ke si mulan aja uda patut diacungi jempol orang yg pacar nya direbut sama orang kagak dia kenal aja sakit nya minta ampun apalagi ini suami selingkuh sama teman yg uda kita angkat namanya dipisahin dari anak gak kebagian aset yg notabene hasil kerja keras berdua emang hati kalau uda batu dari awal mau kayak gimanapun gak akan berubah lupa apa yaa dia ni si adp bacot nya kayak apa setiap wawancara ngejelekin bunda maia astaghfirullah kalau gue jadi el uda minggat lama dari rumah toh uda kerja ini juga kan uda ada penghasilan sendiri,mulus lo kok mau aja disuruh bikin konten beginian apa nanti muka lo gak berat kalau ketemu al el dul gak kasihan lo lihat tu anak bertiga astaghfirullah gue yg emosi amit2 one day gue dapat suami kayak adp ini apa si bapak gak pernah merenung yak heran sumpah bunda maia gak ngamuk2 ke si mulan aja uda patut diacungi jempol orang yg pacar nya direbut sama orang kagak dia kenal aja sakit nya minta ampun apalagi ini suami selingkuh sama teman yg uda kita angkat namanya dipisahin dari anak gak kebagian aset yg notabene hasil kerja keras berdua emang hati kalau uda batu dari awal mau kayak gimanapun gak akan berubah lupa apa yaa dia ni si adp bacot nya kayak apa setiap wawancara ngejelekin bunda maia astaghfirullah kalau gue jadi el uda minggat lama dari rumah toh uda kerja ini juga kan uda ada penghasilan sendiri,mulus lo kok mau aja disuruh bikin konten beginian apa nanti muka lo gak berat kalau ketemu al el dul gak kasihan lo lihat tu anak bertiga astaghfirullah gue yg emosi amit-amit satu hari gue dapat suami kayak adp ini apa si bapak gak pernah merenung yak heran sumpah bunda maia gak ngamuk-ngamuk ke si mulan aja uda patut diacungi jempol orang yg pacar nya direbut sama orang kagak dia kenal aja sakit nya minta ampun apalagi ini suami selingkuh sama teman yg uda kita angkat namanya dipisahkan dari anak gak kebagian aset yg notabene hasil kerja keras berdua emang hati kalau uda batu dari awal mau kayak gimanapun gak akan berubah lupa apa ya dia ni si adp bacot nya kayak apa setiap wawancara menjelekkan bunda maia astaghfirullah kalau gue jadi el uda minggat lama dari rumah toh uda kerja ini juga kan uda ada penghasilan sendiri,3,3
1418,kur kur kur sini kus kus rakus spesies primata😹😹,kur kur kur sini kus kus rakus spesies primata emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,kur kur kur sini kus kus rakus spesies primata emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
4297,saya pernah ada baca sebuah komentar oten di salah satu sosmed yg bilang kalo indonesia di huni oleh mayoritas kristen pasti indonesia akan menjadi negara maju dan negara yg paling damai sedunia dan perkataan dia terbantahkan sekarang🤣🤣🤣 dia komentar di suatu vidio yg memperlihatkan negara2 yg paling maju didunia seperti cina as dan negara2 eropa,saya pernah ada baca sebuah komentar oten di salah satu sosmed yg bilang kalo indonesia di huni oleh mayoritas kristen pasti indonesia akan menjadi negara maju dan negara yg paling damai sedunia dan perkataan dia terbantahkan sekarang emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing dia komentar di suatu vidio yg memperlihatkan negara2 yg paling maju didunia seperti cina as dan negara2 eropa,saya pernah ada baca sebuah komentar oten di salah satu media sosial yg bilang kalo indonesia di huni oleh mayoritas kristen pasti indonesia akan menjadi negara maju dan negara yg paling damai sedunia dan perkataan dia terbantahkan sekarang emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing dia komentar di suatu vidio yg memperlihatkan negara yg paling maju di dunia seperti cina as dan negara eropa,2,2
26526,gua aja yang alis tebel hidup kua berantakan hampir depresi gua,gua aja yang alis tebel hidup kua berantakan hampir depresi gua,gua aja yang alis tebal hidup kua berantakan hampir depresi gua,0,0
1801,ha ha palembang rakus yaaa,ha ha palembang rakus yaaa,ha ha palembang rakus ya,4,4
5196,lawan jngn biarkan kelompok molyono merusak nkri,lawan jngn biarkan kelompok molyono merusak nkri,lawan jangan biarkan kelompok molyono merusak nkri,4,4
26710,gayamu keren🗿,gayamu keren emoji_moai,gayamu keren emoji_moai,0,0
33275,mungkin di pulau itu ada nikel nya,mungkin di pulau itu ada nikel nya,mungkin di pulau itu ada nikel nya,0,0
5448,untuk mmecah konsentrasi ijasah palsu😜😜😜,untuk mmecah konsentrasi ijasah palsu emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue,untuk memecah konsentrasi ijasah palsu emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue,2,2
11850,gua udah liat di crom ini mah😂😂😂 ternyata cewe yah pemain bokap sama si suwandi,gua udah liat di crom ini mah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy ternyata cewe yah pemain bokap sama si suwandi,gua sudah liat di crom ini mah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy ternyata cewek yah pemain bokap sama si suwandi,5,5
42066,apa nya yg di pencet wokowkow,apa nya yg di pencet wokowkow,apa nya yg di pencet wkwkwk,0,0
36038,iya plzz😞😔,iya plzz emoji_disappointed_face emoji_pensive_face,iya please emoji_disappointed_face emoji_pensive_face,0,0
25318,dang dang dang rendang😭😹😂🙏,dang dang dang rendang emoji_loudly_crying_face emoji_cat_with_tears_of_joy emoji_face_with_tears_of_joy emoji_folded_hands,dang dang dang rendang emoji_loudly_crying_face emoji_cat_with_tears_of_joy emoji_face_with_tears_of_joy emoji_folded_hands,0,0
61124,gimmick ya masa gasadar kamera idup dan pura² jatoh sisirnya wkwkwk keliatan 😂😂😂 pas polisi tidur gak ada jatoh sisirnya malah masih sisiran karna kamera jatoh biar seolah² dia gak liat kokonya itu memperbaiki kamera yah pura² jatoh sisir 😅😂😂😂 menurutku yaaa,gimmick ya masa gasadar kamera idup dan pura2 jatoh sisirnya wkwkwk keliatan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy pas polisi tidur gak ada jatoh sisirnya malah masih sisiran karna kamera jatoh biar seolah2 dia gak liat kokonya itu memperbaiki kamera yah pura2 jatoh sisir emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy menurutku yaaa,gimik ya masa sadar kamera hidup dan pura-pura jatuh sisirnya wkwkwk kelihatan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy pas polisi tidur gak ada jatuh sisirnya malah masih sisiran karena kamera jatuh biar seolah-olah dia gak liat kokonya itu memperbaiki kamera yah pura-pura jatuh sisir emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy menurutku ya,0,0
36840,kan gw ngejawab kalo emang salah masa mau di benarkan dicerna dulu kata gw,kan gw ngejawab kalo emang salah masa mau di benarkan dicerna dulu kata gw,kan saya menjawab kalo emang salah masa mau di benarkan dicerna dulu kata saya,0,0
16217,"Begitu mantap dan memuaskan! Bermain di АE𝙍𝑂𝟴𝟾-selalu lancar tanpa hambatan, rezeki pun mengalir dengan sangat deras!","begitu mantap dan memuaskan! bermain di aero88-selalu lancar tanpa hambatan, rezeki pun mengalir dengan sangat deras!","begitu mantap dan memuaskan! bermain di aero88-selalu lancar tanpa hambatan, rezeki pun mengalir dengan sangat deras!",1,1
6223,lu kalo permasalahin cowonya doang di negara lain juga banyak yg jelas masalahnya cuma cowo ga peduli dari negara apapun itu 😭😭😭😭,lu kalo permasalahin cowonya doang di negara lain juga banyak yg jelas masalahnya cuma cowo ga peduli dari negara apapun itu emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,lu kalo permasalahan cowoknya doang di negara lain juga banyak yg jelas masalahnya cuma cowok ga peduli dari negara apa pun itu emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,4,4
42361,yaa orang bikin video berharap ramee jadi dia punya caranya sendiri biar video nya rame apa masalah nya,yaa orang bikin video berharap ramee jadi dia punya caranya sendiri biar video nya rame apa masalah nya,ya orang bikin video berharap rame jadi dia punya caranya sendiri biar video nya rame apa masalah nya,0,0
45042,hahaha pecah bgt😭,hahaha pecah bgt emoji_loudly_crying_face,hahaha pecah banget emoji_loudly_crying_face,0,0
29422,indahnya toleransi 😭,indahnya toleransi emoji_loudly_crying_face,indahnya toleransi emoji_loudly_crying_face,0,0
27212,aceh dan papua berperan besar untuk indonesia semoga pak presiden langsung gerak cepat mengambil keputusan karna kalau di biarkan dapat merusak segala nya 🥺🥺,aceh dan papua berperan besar untuk indonesia semoga pak presiden langsung gerak cepat mengambil keputusan karna kalau di biarkan dapat merusak segala nya emoji_pleading_face emoji_pleading_face,aceh dan papua berperan besar untuk indonesia semoga pak presiden langsung gerak cepat mengambil keputusan karena kalau di biarkan dapat merusak segala nya emoji_pleading_face emoji_pleading_face,0,0
31142,panitia teriak a jadi pesertanya di anggap a heran,panitia teriak a jadi pesertanya di anggap a heran,panitia teriak a jadi pesertanya di anggap a heran,0,0
8184,susunya gede bet,susunya gede bet,susunya gede bet,5,5
14771,opo arek iki pelarian ko rsj menur tha kudu ktemu ae kr iki kudu tk uncalno kali jager,opo arek iki pelarian ko rsj menur tha kudu ktemu ae kr iki kudu tk uncalno kali jager,opo arek ini pelarian ko rsj menur tha kudu ketemu eh kr ini kudu tk uncal kali jager,3,3
11956,boy kiboy mau an aja sama cewe jual diri🗿,boy kiboy mau an aja sama cewe jual diri emoji_moai,anak laki-laki kiboy mau dan aja sama cewek jual diri emoji_moai,5,5
52663,astagfirullah aldzim istighfar,astagfirullah aldzim istighfar,astagfirullah aldzim istighfar,0,0
15213,"Di D 𝘖 𝘙 A 𝟳 𝟽 saya menemukan peluang, dari penjual asongan jadi pemilik toko modern. 🎡","di d o r a 7 7 saya menemukan peluang, dari penjual asongan jadi pemilik toko modern. emoji_ferris_wheel","di d o r a tujuh tujuh saya menemukan peluang, dari penjual asongan jadi pemilik toko modern. emoji_ferris_wheel",1,1
28354,kami umat muslim turut berduka cita atas berpulangnya paus fransiskus🙏🙏🙏,kami umat muslim turut berduka cita atas berpulangnya paus fransiskus emoji_folded_hands emoji_folded_hands emoji_folded_hands,kami umat muslim turut berduka cita atas berpulangnya paus Fransiskus emoji_folded_hands emoji_folded_hands emoji_folded_hands,0,0
65159,ditikung sama helikopter wokwokwok😂,ditikung sama helikopter wokwokwok emoji_face_with_tears_of_joy,ditikung sama helikopter wokwokwok emoji_face_with_tears_of_joy,0,0
16169,Gak nyangka! 𝐌𝐢𝐘𝐚𝟖𝟖🌈 bikin cuan langsung masuk tanpa ribet!,gak nyangka! miya88 emoji_rainbow bikin cuan langsung masuk tanpa ribet!,gak nyangka! miya88 emoji_rainbow bikin cuan langsung masuk tanpa ribet!,1,1
57098,habis nyanu disuruh podcast ya gini jadinya,habis nyanu disuruh podcast ya gini jadinya,habis nyanu disuruh podcast ya gini jadinya,0,0
38387,lahhh asl dorang bole pikir sampai situ 😭,lahhh asl dorang bole pikir sampai situ emoji_loudly_crying_face,lah asl dorang boleh pikir sampai situ emoji_loudly_crying_face,0,0
5428,mendagri khinzir sok tau dasar penjajah,mendagri khinzir sok tau dasar penjajah,mendagri khinzir sok tau dasar penjajah,3,3
26607,mau kaca gk dex🪞,mau kaca gk dex emoji_mirror,mau kaca tidak dex emoji_mirror,0,0
9130,harus nya lu cabut👿😈,harus nya lu cabut emoji_angry_face_with_horns emoji_smiling_face_with_horns,harus nya lu cabut emoji_angry_face_with_horns emoji_smiling_face_with_horns,3,3
52290,lu blm tau kejadian yg telah dia perbuat,lu blm tau kejadian yg telah dia perbuat,lu belum tau kejadian yg telah dia perbuat,0,0
8878,gen z diaa liatt atuh teu boga panonn si eta geus puber teu kabeh gen alpha gen alpha oge ti tahun 2013,gen z diaa liatt atuh teu boga panonn si eta geus puber teu kabeh gen alpha gen alpha oge ti tahun 2013,gen z dia lihat atuh tidak boga panas si eta sudah puber tidak semua gen alpha gen alpha juga ti tahun 2013,3,3
38122,kak jgn heran please aku aja sampek skrng masih mikir tuh orng2 yg gabung di grup fb yg viral kemaren 30rb orng coyyy berkeliaran😭😭😭😭,kak jgn heran please aku aja sampek skrng masih mikir tuh orng2 yg gabung di grup fb yg viral kemaren 30rb orng coyyy berkeliaran emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,kak jangan heran silakan aku aja sampek sekarang masih mikir tuh orang-orang yg gabung di grup Facebook yg viral kemaren 30 ribu orang coy berkeliaran emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
7622,ini anak uda putus urat malunya,ini anak uda putus urat malunya,ini anak uda putus urat malunya,3,3
8574,makin g jelas kontenye mesum,makin g jelas kontenye mesum,makin g jelas konten mesum,5,5
29004,semoga allah tempatkan pope fransiskus di surga mu ya allah amiin 🥰🤲🏻,semoga allah tempatkan pope fransiskus di surga mu ya allah amiin emoji_smiling_face_with_hearts emoji_palms_up_together_light_skin_tone,semoga allah tempatkan pope Fransiskus di surga mu ya allah amin emoji_smiling_face_with_hearts emoji_palms_up_together_light_skin_tone,0,0
1724,hama hama😜😜😜😜,hama hama emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue,hama hama emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue,4,3
59394,katanya pembelaan tapi sambil menyudut kan salah satu pihakk bijakk kah begituu,katanya pembelaan tapi sambil menyudut kan salah satu pihakk bijakk kah begituu,katanya pembelaan tapi sambil menyudut kan salah satu pihak bijak kah begitu,0,0
43632,berapa bulan dia turun 10kg,berapa bulan dia turun 10kg,berapa bulan dia turun sepuluh kilogram,0,0
46100,guru nya😂😂😂😂 ada2 aja alasan nya😂😂😂,guru nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy ada2 aja alasan nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,guru nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy ada-ada aja alasan nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
61019,enak gais,enak gais,enak guys,0,0
6802,gua sewa loe 2 jt sekali,gua sewa loe 2 jt sekali,gua sewa kamu dua juta sekali,5,5
1603,siapa yg rakus emak lu noh jual diri di michat🤣,siapa yg rakus emak lu noh jual diri di michat emoji_rolling_on_the_floor_laughing,siapa yg rakus emak lu loh jual diri di michat emoji_rolling_on_the_floor_laughing,3,3
65997,11 jam yang lalauuuuuu,11 jam yang lalauuuuuu,11 jam yang lalau,0,0
20343,waduh udah kepake inih maj😅,waduh udah kepake inih maj emoji_grinning_face_with_sweat,waduh sudah kepakai ini maju emoji_grinning_face_with_sweat,0,0
13047,kakak coba laki ya isam tete ya,kakak coba laki ya isam tete ya,kakak coba laki ya isam tete ya,3,3
6746,susunya mantaaap,susunya mantaaap,susunya mantap,5,5
63967,bang tombol subscraibe ku item bg,bang tombol subscraibe ku item bg,bang tombol subscribe ku item bang,0,0
10307,bukan ngebet tapi nyaman di p͟͟u͟͟l͟͟a͟͟u͟͟w͟͟i͟͟n͟͟,bukan ngebet tapi nyaman di pulauwin,bukan ngebet tapi nyaman di pulauwin,1,1
52660,lah emang cantik,lah emang cantik,lah emang cantik,0,0
13983,hi gais manis n gunungnya besar 😘 bikin nafsu gais 😋😋,hi gais manis n gunungnya besar emoji_face_blowing_a_kiss bikin nafsu gais emoji_face_savoring_food emoji_face_savoring_food,hi guys manis n gunungnya besar emoji_face_blowing_a_kiss bikin nafsu guys emoji_face_savoring_food emoji_face_savoring_food,5,5
7321,biar tambah greget bugil ajah,biar tambah greget bugil ajah,biar tambah greget bugil saja,5,5
24334,abisin dulu rendang nya baru yapping😂,abisin dulu rendang nya baru yapping emoji_face_with_tears_of_joy,habiskan dulu rendang nya baru yapping emoji_face_with_tears_of_joy,0,0
39852,coba apa nih?,coba apa nih?,coba apa nih?,0,0
17417,lebih mahal yupii cokk😅,lebih mahal yupii cokk emoji_grinning_face_with_sweat,lebih mahal yupii cok emoji_grinning_face_with_sweat,0,0
32089,jatuhkan bolahnya ke bawah terus tendang pake kaki gitu bisa ga si??,jatuhkan bolahnya ke bawah terus tendang pake kaki gitu bisa ga si??,jatuhkan bolehnya ke bawah terus tendang pake kaki gitu bisa ga si??,0,0
44067,suara nya mirip yg di shaun the sheep,suara nya mirip yg di shaun the sheep,suara nya mirip yg di shaun the sheep,0,0
52661,emg cantik😂,emg cantik emoji_face_with_tears_of_joy,emang cantik emoji_face_with_tears_of_joy,0,0
12061,nenen nya besar tu,nenen nya besar tu,nenen nya besar tu,5,5
6862,udh pernah di kondomin blm,udh pernah di kondomin blm,udah pernah di kondom belum,5,5
46155,dahlah pak kalian ngmng ultraman beli pecel lele di tapsel juga kita percaya,dahlah pak kalian ngmng ultraman beli pecel lele di tapsel juga kita percaya,sudahlah pak kalian ngomong Ultraman beli pecel lele di tapsel juga kita percaya,0,0
16672,Sehat selalu semuanya salam dari 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 gampang jepe,sehat selalu semuanya salam dari weton88 gampang jepe,sehat selalu semuanya salam dari weton88 gampang jepe,1,1
66961,cewek idamanku,cewek idamanku,cewek idamanku,0,0
14249,wow hot sexy my favorit big tils full damage,wow hot sexy my favorit big tils full damage,wow hot seksi my favorit big til penuh kerusakan,5,5
5839,gimana mau maju rakyat aja masih ngata in jawa palembang dikira lucu apa😹,gimana mau maju rakyat aja masih ngata in jawa palembang dikira lucu apa emoji_cat_with_tears_of_joy,gimana mau maju rakyat aja masih mengata di jawa palembang dikira lucu apa emoji_cat_with_tears_of_joy,4,4
52862,kok masi sma mukanya katanya di operasi,kok masi sma mukanya katanya di operasi,kok masih sma mukanya katanya di operasi,0,0
2100,palembang ❌ laperbang✅ 😹😹😹,palembang emoji_cross_mark laperbang emoji_check_mark_button emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,palembang emoji_cross_mark lapar bang emoji_check_mark_button emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
