Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
24291,ngomong jawa😹😹😹,ngomong jawa emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,ngomong jawa emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
8181,kecil otongnya bobby,kecil otongnya bobby,kecil otong bobby,3,3
61724,jangan lupa guys kunjungi my channel,jangan lupa guys kunjungi my channel,jangan lupa guys kunjungi my saluran,0,0
43870,gue lagi berak anjj😭,gue lagi berak anjj emoji_loudly_crying_face,gue lagi berak anjing emoji_loudly_crying_face,0,0
59393,sejatinya yang sedang ghibah adalah dirinya sendiri alias yg upload vidio😂😂,sejatinya yang sedang ghibah adalah dirinya sendiri alias yg upload vidio emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,sejatinya yang sedang ghibah adalah dirinya sendiri alias yg upload vidio emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
23366,g saudara tapi sepemikiran kan?😹,g saudara tapi sepemikiran kan? emoji_cat_with_tears_of_joy,g saudara tapi sepemikiran kan? emoji_cat_with_tears_of_joy,0,0
59560,kalo selingkuh dan merebut suami orang gmn,kalo selingkuh dan merebut suami orang gmn,kalo selingkuh dan merebut suami orang gimana,0,0
17479,hohoho 🗿🔥,hohoho emoji_moai emoji_fire,hohoho emoji_moai emoji_fire,0,0
30803,negeri itu suka ribut kata bule2,negeri itu suka ribut kata bule2,negeri itu suka ribut kata bule,0,0
37860,educated your son,educated your son,educated your son,0,0
17574,nih @lonelyfanzz,nih mention_user,nih mention_user,0,0
14503,ngaku muslim gua tau lu player kasur ngejalanin kewajiban berpuasa kok aurat terbuka biar diperkosa biar lu sadar nyari duit emang susah tapi dengan cara lu kaya gitu gua sih nafsu🗿 nafsu buat ngekritik,ngaku muslim gua tau lu player kasur ngejalanin kewajiban berpuasa kok aurat terbuka biar diperkosa biar lu sadar nyari duit emang susah tapi dengan cara lu kaya gitu gua sih nafsu emoji_moai nafsu buat ngekritik,ngaku muslim gua tau lu pemain kasur menjalani kewajiban berpuasa kok aurat terbuka biar diperkosa biar lu sadar nyari duit emang susah tapi dengan cara lu kaya gitu gua sih nafsu emoji_moai nafsu buat mengkritik,4,3
58404,pak de kau itu bagaikan menepuk air di dulang terpercik muka sendiri eh pak de sebelum bajumu ikut basah diguyur air sama netizen mending stop menepuk2 air lagian udah tua koq masih suka main air sih malu sama umur 😂😂,pak de kau itu bagaikan menepuk air di dulang terpercik muka sendiri eh pak de sebelum bajumu ikut basah diguyur air sama netizen mending stop menepuk2 air lagian udah tua koq masih suka main air sih malu sama umur emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,pak de kau itu bagaikan menepuk air di dulang terpercik muka sendiri eh pak de sebelum bajumu ikut basah diguyur air sama netizen mending stop menepuk-nepuk air lagian sudah tua kok masih suka main air sih malu sama umur emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
3911,klesteng 🤣🤣🤣🤣🤣🤣,klesteng emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,klesteng emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
51398,biasanya operasi kayak gini ga 1x kak bisa beberapa x operasi baru jd bentuk bibir normal,biasanya operasi kayak gini ga 1x kak bisa beberapa x operasi baru jd bentuk bibir normal,biasanya operasi kayak gini ga satu kali kak bisa beberapa x operasi baru jadi bentuk bibir normal,0,0
52105,dia taknak lelaki dompet tipis 🥺,dia taknak lelaki dompet tipis emoji_pleading_face,dia tak ingin lelaki dompet tipis emoji_pleading_face,0,0
43768,yallah 😭😭,yallah emoji_loudly_crying_face emoji_loudly_crying_face,yalla emoji_loudly_crying_face emoji_loudly_crying_face,0,0
36391,ga cuman pikiran mereka aja yg ke ganggu😁,ga cuman pikiran mereka aja yg ke ganggu emoji_beaming_face_with_smiling_eyes,ga cuman pikiran mereka aja yg ke ganggu emoji_beaming_face_with_smiling_eyes,0,0
42055,giliran gini ada view nya banyak bnagkeee 😂,giliran gini ada view nya banyak bnagkeee emoji_face_with_tears_of_joy,giliran gini ada tampilan nya banyak banget emoji_face_with_tears_of_joy,0,0
54825,tidak di hina pun sudah hina,tidak di hina pun sudah hina,tidak di hina pun sudah hina,0,0
46752,alat gk si,alat gk si,alat tidak si,0,0
61622,settingan nya modal nih wkwk,settingan nya modal nih wkwk,setting nya modal nih wkwk,0,0
14919,caper bedes iki,caper bedes iki,caper bedes ini,3,3
8361,konten cabul,konten cabul,konten cabul,5,3
52337,lah itu bukti nya sedang melihat komentar orang sempurna ya berterima kasih,lah itu bukti nya sedang melihat komentar orang sempurna ya berterima kasih,lah itu bukti nya sedang melihat komentar orang sempurna ya berterima kasih,0,0
53065,min pinjam dulu 100 😭,min pinjam dulu 100 emoji_loudly_crying_face,min pinjam dulu 100 emoji_loudly_crying_face,0,0
36928,kak? andai segampang itu pasti udah banyak yang pindah kak🙏😔,kak? andai segampang itu pasti udah banyak yang pindah kak emoji_folded_hands emoji_pensive_face,kak? andai segampang itu pasti sudah banyak yang pindah kak emoji_folded_hands emoji_pensive_face,0,0
64942,njir 11 bulanan lalu,njir 11 bulanan lalu,anjir 11 bulanan lalu,0,0
24477,gapernah makan rendang kahh😹,gapernah makan rendang kahh emoji_cat_with_tears_of_joy,gak pernah makan rendang kah emoji_cat_with_tears_of_joy,0,0
54265,ini netizen ko mendalami banget ya😭😭,ini netizen ko mendalami banget ya emoji_loudly_crying_face emoji_loudly_crying_face,ini netizen ko mendalami banget ya emoji_loudly_crying_face emoji_loudly_crying_face,0,0
16579,Gila ᴍᴀɴᴅᴀʟɪᴋᴀ77 fyp terus.,gila mandalika77 fyp terus.,gila mandalika77 fyp terus.,1,1
47665,kak ih😭😭,kak ih emoji_loudly_crying_face emoji_loudly_crying_face,kak ih emoji_loudly_crying_face emoji_loudly_crying_face,0,0
44115,sumpah ngakak banget 🤣🤣🤣,sumpah ngakak banget emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,sumpah ngakak banget emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
27489,cuma aceh dan papua yang punya nyali melawan,cuma aceh dan papua yang punya nyali melawan,cuma aceh dan papua yang punya nyali melawan,0,0
40775,bang pacar nya tuh sebenarnya siapa sih,bang pacar nya tuh sebenarnya siapa sih,bang pacar nya tuh sebenarnya siapa sih,0,0
61498,rambut cwenya berantakan pas dia bangun setelah pipis katanya wkwkwkw,rambut cwenya berantakan pas dia bangun setelah pipis katanya wkwkwkw,rambut ceweknya berantakan pas dia bangun setelah pipis katanya hahaha,0,0
57598,gua kira dia itu dari tj priok bukan dari jaksel karena bentukan sama auranya priok bgt bukan kejakselan yaa bedanya dia seorang anak jendral purnawira aja sih this my opini right bukan ngejudge dia,gua kira dia itu dari tj priok bukan dari jaksel karena bentukan sama auranya priok bgt bukan kejakselan yaa bedanya dia seorang anak jendral purnawira aja sih this my opini right bukan ngejudge dia,gua kira dia itu dari tj priok bukan dari jaksel karena bentukan sama auranya priok banget bukan kejakselan ya bedanya dia seorang anak jendral purnawira aja sih ini my opini benar bukan menilai dia,0,0
63657,di mana hotelnya bang,di mana hotelnya bang,di mana hotel bang,0,0
6256,beda konteks maaf🙏yg ini anak kecil dan memakai baju tertutup🙏emg pikiran kalian aja yg kelewat batas hehe bayi nenek anak aja smua kena imbas nya krna ulah kaum kalian💀,beda konteks maaf emoji_folded_hands yg ini anak kecil dan memakai baju tertutup emoji_folded_hands emg pikiran kalian aja yg kelewat batas hehe bayi nenek anak aja smua kena imbas nya krna ulah kaum kalian emoji_skull,beda konteks maaf emoji_folded_hands yg ini anak kecil dan memakai baju tertutup emoji_folded_hands emang pikiran kalian aja yg kelewat batas hehe bayi nenek anak aja semua kena imbas nya karena ulah kaum kalian emoji_skull,4,4
13848,salah 1 wanita yang menjerumuskan kaum lelaki ke neraka penampilannya mengurangi amalan2 lelaki yang memandangnya 😥,salah 1 wanita yang menjerumuskan kaum lelaki ke neraka penampilannya mengurangi amalan2 lelaki yang memandangnya emoji_sad_but_relieved_face,salah 1 wanita yang menjerumuskan kaum lelaki ke neraka penampilannya mengurangi amalan-amalan lelaki yang memandang emoji_sad_but_relieved_face,4,4
1994,ngakak nying bahasanya kaya bahasa monyet,ngakak nying bahasanya kaya bahasa monyet,ngakak nying bahasanya kaya bahasa monyet,4,4
14998,Hari yang menyenangkan berkat 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧! Rezeki datang menghampiri!,hari yang menyenangkan berkat manjurbet! rezeki datang menghampiri!,hari yang menyenangkan berkat manjurbet! rezeki datang menghampiri!,1,1
56601,gue ngakak lu kena gorengan bang 🤣,gue ngakak lu kena gorengan bang emoji_rolling_on_the_floor_laughing,gue ngakak lu kena gorengan bang emoji_rolling_on_the_floor_laughing,0,0
4342,tebak tuhan?,tebak tuhan?,tebak tuhan?,4,4
43705,@rinriorr keknya kamu cocok bgt nii,mention_user keknya kamu cocok bgt nii,mention_user kayaknya kamu cocok banget ini,0,0
14078,susu oplas kok bangga 😂,susu oplas kok bangga emoji_face_with_tears_of_joy,susu oplas kok bangga emoji_face_with_tears_of_joy,5,5
12943,udah nonton yang sama b u le,udah nonton yang sama b u le,sudah nonton yang sama b u le,5,5
3060,anjj ga gitu lah cok😭😭😭,anjj ga gitu lah cok emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,anjing ga gitu lah cok emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,3,3
2257,palembang❌ pelerbang✅ siap menerima ribuan hujatan seng waras ngalah,palembang emoji_cross_mark pelerbang emoji_check_mark_button siap menerima ribuan hujatan seng waras ngalah,palembang emoji_cross_mark pelabuhan emoji_check_mark_button siap menerima ribuan hujatan seng waras ngalah,4,4
21296,besar kali bor😭😭😭😭,besar kali bor emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,besar kali bor emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
468,@okejp58 stay with me✨,mention_okejp58 stay with me emoji_sparkles,mention_okejp58 tetap dengan me emoji_sparkles,1,1
59540,biasanya pelaku lupa atas semua perbuatan yg telah melukai orang lain tetapi korban akan selalu ingat sampai kapanpun bunda maia hanya menceritakan cerita hidupnya bukan berarti bunda g bisa move on dr masa lalu tetapi itu sudah menjadi bagian dr hidup bunda contoh artis lain deny sumargo beliau juga menceritakan hal yg begitu menyakitkan bukan berarti dia ingin menjatuhkan org yg menjadi pelaku saat itu tetapi gimanapun itu sudah menjadi bagian hidup yg menyebabkan trauma masa lalu misalkan ada pihak lain yg merasa terganggu dengan itu ya silahkan tetapi itu adalah sanksi sosial yg harus kalian terima atas perbuatan kalian apalagi yg mengalami adalah artis publik figur yg pastinya jejak digital masih ada dan g bisa di tutupi sehat² bunda maia bang deni sumargo cerita hidup kalian sungguh memberikan banyak hikmah yang bisa aku petik seorang anak tidak bisa memilih ingin dilahirkan dr orangtua spt apa,biasanya pelaku lupa atas semua perbuatan yg telah melukai orang lain tetapi korban akan selalu ingat sampai kapanpun bunda maia hanya menceritakan cerita hidupnya bukan berarti bunda g bisa move on dr masa lalu tetapi itu sudah menjadi bagian dr hidup bunda contoh artis lain deny sumargo beliau juga menceritakan hal yg begitu menyakitkan bukan berarti dia ingin menjatuhkan org yg menjadi pelaku saat itu tetapi gimanapun itu sudah menjadi bagian hidup yg menyebabkan trauma masa lalu misalkan ada pihak lain yg merasa terganggu dengan itu ya silahkan tetapi itu adalah sanksi sosial yg harus kalian terima atas perbuatan kalian apalagi yg mengalami adalah artis publik figur yg pastinya jejak digital masih ada dan g bisa di tutupi sehat2 bunda maia bang deni sumargo cerita hidup kalian sungguh memberikan banyak hikmah yang bisa aku petik seorang anak tidak bisa memilih ingin dilahirkan dr orangtua spt apa,biasanya pelaku lupa atas semua perbuatan yg telah melukai orang lain tetapi korban akan selalu ingat sampai kapan pun bunda maia hanya menceritakan cerita hidupnya bukan berarti bunda g bisa move on dokter masa lalu tetapi itu sudah menjadi bagian dokter hidup bunda contoh artis lain menolak sumargo beliau juga menceritakan hal yg begitu menyakitkan bukan berarti dia ingin menjatuhkan orang yg menjadi pelaku saat itu tetapi gimanapun itu sudah menjadi bagian hidup yg menyebabkan trauma masa lalu misalkan ada pihak lain yg merasa terganggu dengan itu ya silahkan tetapi itu adalah sanksi sosial yg harus kalian terima atas perbuatan kalian apalagi yg mengalami adalah artis publik figur yg pastinya jejak digital masih ada dan g bisa di tutupi sehat bunda maia bang deni sumargo cerita hidup kalian sungguh memberikan banyak hikmah yang bisa aku petik seorang anak tidak bisa memilih ingin dilahirkan dokter orang tua spt apa,0,0
16409,"Main bentar, eh langsung rezeki nomplok! Semuanya bisa terjadi di 𝐀𝐗𝙇7𝟳7!","main bentar, eh langsung rezeki nomplok! semuanya bisa terjadi di axl777!","main bentar, eh langsung rezeki nomplok! semuanya bisa terjadi di axl777!",1,1
21795,apaan tuhhh😭😭,apaan tuhhh emoji_loudly_crying_face emoji_loudly_crying_face,apaan tuh emoji_loudly_crying_face emoji_loudly_crying_face,0,0
30046,fitnah lg 😂😂,fitnah lg emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,fitnah lagi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
30364,gausah bawa bawa ajaran islam lu itu cuma cari aman doang,gausah bawa bawa ajaran islam lu itu cuma cari aman doang,gak usah bawa bawa ajaran islam lu itu cuma cari aman doang,0,0
7411,fetish scat gak masuk?,fetish scat gak masuk?,fetish scat gak masuk?,5,5
13089,62 823 2495 0922 nomor cewe open bo murah langsung chat aja,62 823 2495 0922 nomor cewe open bo murah langsung chat aja,62 delapan ratus dua puluh tiga 2495 0922 nomor cewek open bo murah langsung obrolan aja,1,3
4147,anj duduk,anj duduk,anjing duduk,3,3
58922,gerindra lu tuh kena angkat pamor lu gara gara pakde jokowi di pihak lu makanya rakyat milih nol 2 tapi tolonglah untuk di displinkan kader kader karbitan kaya gini,gerindra lu tuh kena angkat pamor lu gara gara pakde jokowi di pihak lu makanya rakyat milih nol 2 tapi tolonglah untuk di displinkan kader kader karbitan kaya gini,Gerindra lu tuh kena angkat pamor lu gara gara pakde Jokowi di pihak lu makanya rakyat memilih nol dua tapi tolonglah untuk di disiplinkan kader kader karbitan kaya gini,0,0
47103,lu banyak uang lu kuasai bumi,lu banyak uang lu kuasai bumi,lu banyak uang lu kuasai bumi,0,0
11951,konten lu makin ngawur bang ga bermanfaat,konten lu makin ngawur bang ga bermanfaat,konten lu makin ngawur bang ga bermanfaat,3,3
12074,perkawinan binatang,perkawinan binatang,perkawinan binatang,3,3
59907,betapa beruntungnya dirimu bang,betapa beruntungnya dirimu bang,betapa beruntungnya dirimu bang,0,0
18537,menjadikan kezaliman orang2 buat memotivasi u bertaubat boleh2 aja kok,menjadikan kezaliman orang2 buat memotivasi u bertaubat boleh2 aja kok,menjadikan kezaliman orang buat memotivasi u bertaubat boleh aja kok,0,0
11920,kocak bangga dengan maksiat,kocak bangga dengan maksiat,kocak bangga dengan maksiat,3,3
37114,salah oknumnya sih yg sering buat masalah gw pernah masuk psht terus dikasih tau sama pelatihnya kalo baju silat jangan dipake buat kemana mana selain latihan takut diapa apain sama clan lain,salah oknumnya sih yg sering buat masalah gw pernah masuk psht terus dikasih tau sama pelatihnya kalo baju silat jangan dipake buat kemana mana selain latihan takut diapa apain sama clan lain,salah oknumnya sih yg sering buat masalah saya pernah masuk psht terus dikasih tau sama pelatihnya kalo baju silat jangan dipakai buat ke mana mana selain latihan takut diapa apa sama klan lain,0,0
12020,pilen sex,pilen sex,pilen seks,5,5
9984,cepet betingkah,cepet betingkah,cepat bertingkah,3,3
13899,sayang mak erot udah ngk ada mau gedein si joni,sayang mak erot udah ngk ada mau gedein si joni,sayang mak erot sudah tidak ada mau gede si joni,5,5
16546,Gokil abis! mnang banyak di 𝗟𝗘𝗦𝗧𝗜𝟳𝟳!,gokil abis! mnang banyak di lesti77!,gokil abis! menang banyak di lesti77!,1,1
13809,12. selalu dinanti nih kontennya ➡ 𝗣𝗟𝗨𝗧𝗢8̳8̳ 💖,12. selalu dinanti nih kontennya emoji_right_arrow pluto88 emoji_sparkling_heart,12. selalu dinanti nih kontennya emoji_right_arrow pluto88 emoji_sparkling_heart,1,1
1660,palembang p nya apa prindapan 😹😹😹,palembang p nya apa prindapan emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,palembang p nya apa perindapan emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
45,lah main parlay dikira main togel sama slot😂,lah main parlay dikira main togel sama slot emoji_face_with_tears_of_joy,lah main parlay dikira main togel sama slot emoji_face_with_tears_of_joy,1,1
10352,ngakak parah liat ini 😭 pas main 𝗔𝗟𝗘𝗫𝗜𝗦𝟭𝟳✨ barusan bagi yang nonton pasti relate dah 😭,ngakak parah liat ini emoji_loudly_crying_face pas main alexis17 emoji_sparkles barusan bagi yang nonton pasti relate dah emoji_loudly_crying_face,ngakak parah liat ini emoji_loudly_crying_face pas main alexis17 emoji_sparkles barusan bagi yang nonton pasti berhubungan dah emoji_loudly_crying_face,1,1
