Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
68543,vangsaaattt 😁😁😁,vangsaaattt emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,bangsat emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0.0
62567,ini yang biasanya live bling bling,ini yang biasanya live bling bling,ini yang biasanya langsung bling bling,0,0.0
39346,sasa susine sek kalah karo tania,sasa susine sek kalah karo tania,sasa susine sek kalah karo tania,0,0.0
65955,colab bareng una tiktok bang colab bareng una tiktok bang colab bareng una tiktok bang,colab bareng una tiktok bang colab bareng una tiktok bang colab bareng una tiktok bang,kolaborasi bareng una tiktok bang kolaborasi bareng una tiktok bang kolaborasi bareng una tiktok bang,0,0.0
65920,bang kulihat kayak kambing,bang kulihat kayak kambing,bang ku lihat kayak kambing,0,0.0
68198,kak napa g tlanjg aja anjr gw juga boxing kak tapi g perish liat yg baju nya kayak begitu,kak napa g tlanjg aja anjr gw juga boxing kak tapi g perish liat yg baju nya kayak begitu,kak kenapa g telanjang aja anjir saya juga boxing kak tapi g binasa liat yg baju nya kayak begitu,0,0.0
64739,gw telat nonton 1 tahun 🗿✌🏻,gw telat nonton 1 tahun emoji_moai emoji_victory_hand_light_skin_tone,saya telat nonton 1 tahun emoji_moai emoji_victory_hand_light_skin_tone,0,0.0
38374,always protect your daughter never educate your son 💔☹ copy,always protect your daughter never educate your son emoji_broken_heart emoji_frowning_face copy,selalu melindungi your putri never mendidik your son emoji_broken_heart emoji_frowning_face salin,0,0.0
20348,điều này thực sự tuyệt vời 💕,dieu nay thuc su tuyet voi emoji_two_hearts,di sini nay thuc su tuyet voi emoji_two_hearts,0,0.0
18867,malaikat uda cape bgt nyatetin dosanya😭,malaikat uda cape bgt nyatetin dosanya emoji_loudly_crying_face,malaikat uda cape banget mencatat dosanya emoji_loudly_crying_face,0,0.0
H-300,umat Islam New Zealand membakar Gereja,umat islam new zealand membakar gereja,umat islam baru zealand membakar gereja,2,2.0
14250,toge semua ya,toge semua ya,toge semua ya,5,5.0
40571,terhibur apaan konten bgini???? 🤨🤨,terhibur apaan konten bgini???? emoji_face_with_raised_eyebrow emoji_face_with_raised_eyebrow,terhibur apaan konten bgini???? emoji_face_with_raised_eyebrow emoji_face_with_raised_eyebrow,0,0.0
62551,ka minta nomber wea kaka,ka minta nomber wea kaka,ka minta nomor weh kakak,0,0.0
27671,kami turut berduka cita sedalam2nya ya saudara ku semoga beliau beristirahat dengan tenang dalam kedamaian 🩹🙏🏻,kami turut berduka cita sedalam 2 nya ya saudara ku semoga beliau beristirahat dengan tenang dalam kedamaian emoji_adhesive_bandage emoji_folded_hands_light_skin_tone,kami turut berduka cita sedalam dua nya ya saudara ku semoga beliau beristirahat dengan tenang dalam kedamaian emoji_adhesive_bandage emoji_folded_hands_light_skin_tone,0,0.0
47353,udin bahagia kita berduka ✌🏻,udin bahagia kita berduka emoji_victory_hand_light_skin_tone,udin bahagia kita berduka emoji_victory_hand_light_skin_tone,0,0.0
19864,lihat yang gw sukai king👑👑👑👑👑👑,lihat yang gw sukai king emoji_crown emoji_crown emoji_crown emoji_crown emoji_crown emoji_crown,lihat yang saya sukai raja emoji_crown emoji_crown emoji_crown emoji_crown emoji_crown emoji_crown,0,0.0
53138,langsung klarifikasi anying😭,langsung klarifikasi anying emoji_loudly_crying_face,langsung klarifikasi anjing emoji_loudly_crying_face,0,0.0
24213,bagi rendang bg,bagi rendang bg,bagi rendang bang,0,0.0
4324,masih mending dari pd ad yg ibadah malah disuruh bubar 🤭,masih mending dari pd ad yg ibadah malah disuruh bubar emoji_face_with_hand_over_mouth,masih mending dari pd ad yg ibadah malah disuruh bubar emoji_face_with_hand_over_mouth,4,4.0
35121,menghayal ????,menghayal ????,menghayal ????,0,0.0
36952,he sa boy but everyone thought he sa girl,he sa boy but everyone thought he sa girl,he sa anak laki-laki but semua orang thought he sa gadis,0,0.0
2823,hahaha macam iya aja lo cil,hahaha macam iya aja lo cil,hahaha macam iya aja lo cil,3,3.0
29332,kak jaman udah canggih boleh disearch di mana pun tolong hapus komennya ya terimakasih 🙏,kak jaman udah canggih boleh disearch di mana pun tolong hapus komennya ya terimakasih emoji_folded_hands,kak jaman sudah canggih boleh mencari di mana pun tolong hapus komennya ya terima kasih emoji_folded_hands,0,0.0
12394,auto tancap,auto tancap,auto tancap,5,5.0
3463,muhamad ngepet,muhamad ngepet,muhammad ngepet,4,4.0
59856,website yg kata nya gratis itu apa sih,website yg kata nya gratis itu apa sih,situs web yg kata nya gratis itu apa sih,0,0.0
55586,aslii😭 abis itu ke fb😭🗿,aslii emoji_loudly_crying_face abis itu ke fb emoji_loudly_crying_face emoji_moai,asli emoji_loudly_crying_face abis itu ke Facebook emoji_loudly_crying_face emoji_moai,0,0.0
49512,hi bang,hi bang,hi bang,0,0.0
24840,saya bangga jadi wong palembang,saya bangga jadi wong palembang,saya bangga jadi wong palembang,0,0.0
H-1389,Video Banjir Bandang Hanyutkan Batam,video banjir bandang hanyutkan batam,video banjir bandang hanyutkan Batam,2,2.0
45011,agak laen emang😭🤣🙏,agak laen emang emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_folded_hands,agak lain emang emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_folded_hands,0,0.0
44118,kocak jir,kocak jir,kocak jir,0,0.0
H-1170,Indra Bekti Ungkap Alasan Cerai Dengan Aldilla Jelita,indra bekti ungkap alasan cerai dengan aldilla jelita,indra bekti ungkap alasan cerai dengan aldilla jelita,2,2.0
H-316,Waspada Penculikan Anak-Anak Berumur 1-12 Tahun,waspada penculikan anakanak berumur 112 tahun,waspada penculikan anakanak berumur 112 tahun,2,2.0
31323,harusnya solawatan dong,harusnya solawatan dong,harusnya sholawatan dong,0,0.0
45823,guru jd2 an bisa jd guru bs jd anak bs jd cewek pokoknya guru jadi2 an laa 😁😁😁😁,guru jd2 an bisa jd guru bs jd anak bs jd cewek pokoknya guru jadi2 an laa emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,guru jadi dan bisa jadi guru bisa jadi anak bisa jadi cewek pokoknya guru jadi-jadi dan lah emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0.0
H-361,Rekrutmen Kerja Oleh PT PLN Yogyakarta pada November 2020,rekrutmen kerja oleh pt pln yogyakarta pada november 2020,rekrutmen kerja oleh pt pln yogyakarta pada november 2020,2,2.0
61673,camera mati auto apa gaess,camera mati auto apa gaess,kamera mati auto apa guys,0,0.0
56207,aku malah mempan pas dibilangin sama bapak temenku😭😭,aku malah mempan pas dibilangin sama bapak temenku emoji_loudly_crying_face emoji_loudly_crying_face,aku malah mempan pas dibilang sama bapak temanku emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
23602,kayak suaminya ka bellatobing,kayak suaminya ka bellatobing,kayak suaminya ka belatobing,0,0.0
25300,munkin gak semuanya yg seperti ini pasti bnyk jg yg berkelas tp yg tau sejarah bajing loncat?? munkin ini efek dr hasil dr itu,munkin gak semuanya yg seperti ini pasti bnyk jg yg berkelas tp yg tau sejarah bajing loncat?? munkin ini efek dr hasil dr itu,mungkin gak semuanya yg seperti ini pasti banyak juga yg berkelas tp yg tau sejarah bajing loncat?? mungkin ini efek dokter hasil dokter itu,0,0.0
16992,Kalian udah coba ♣⛑ＭＡＮＤＡＬＩＫＡ㊗㊗⛑♣? Recommended banget!,kalian udah coba emoji_club_suit emoji_rescue_worker's_helmet mandalika emoji_japanese_congratulations_button emoji_japanese_congratulations_button emoji_rescue_worker's_helmet emoji_club_suit ? recommended banget!,kalian sudah coba emoji_club_suit emoji_rescue_worker's_helmet mandalika emoji_japanese_congratulations_button emoji_japanese_congratulations_button emoji_rescue_worker's_helmet emoji_club_suit ? direkomendasikan banget!,1,1.0
43820,ya allah 😭😭😭😂,ya allah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_face_with_tears_of_joy,ya allah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_face_with_tears_of_joy,0,0.0
8422,wah cantik ya bawaannya pingin di icip ne,wah cantik ya bawaannya pingin di icip ne,wah cantik ya bawaannya ingin di icip iya,5,5.0
41984,saling subcribe gaes pasti subcribe balik 🙏,saling subcribe gaes pasti subcribe balik emoji_folded_hands,saling subscribe guys pasti subscribe balik emoji_folded_hands,0,0.0
48409,kau balik hahahah😭😭,kau balik hahahah emoji_loudly_crying_face emoji_loudly_crying_face,kau balik hahaha emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
7503,joss kak msh kenceng plus keras banget susunya😋😋😋,joss kak msh kenceng plus keras banget susunya emoji_face_savoring_food emoji_face_savoring_food emoji_face_savoring_food,jos kak masih kenceng plus keras banget susunya emoji_face_savoring_food emoji_face_savoring_food emoji_face_savoring_food,5,5.0
60328,teguh pasti dapet jatah,teguh pasti dapet jatah,teguh pasti dapat jatah,0,0.0
18110,@dekman @rahman92 man ronda xpa cuci 300,mention_user mention_user man ronda xpa cuci 300,mention_user mention_user man ronda xpa cuci 300,0,0.0
45010,😂😂😂😂😂 kota dor yuk wkwkwk,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kota dor yuk wkwkwk,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kota dor yuk wkwkwk,0,0.0
H-1033,Video “Junjungan banser melarang adzan”,video junjungan banser melarang adzan,video junjungan banser melarang adzan,2,2.0
41608,ngapain no di bawah kolonh jangan macam ama cewek tu ada allah di dunia ini,ngapain no di bawah kolonh jangan macam ama cewek tu ada allah di dunia ini,ngapain no di bawah kolon jangan macam ama cewek tu ada allah di dunia ini,0,0.0
27030,gasssss adun,gasssss adun,gas adun,0,0.0
60787,udo diluar aja,udo diluar aja,udo di luar aja,0,0.0
8863,lu 153 anjir,lu 153 anjir,lu 153 anjir,3,3.0
19198,@din motivasi yaallah hahahaha,mention_user motivasi yaallah hahahaha,mention_user motivasi Ya Allah hahaha,0,0.0
8574,makin g jelas kontenye mesum,makin g jelas kontenye mesum,makin g jelas konten mesum,5,5.0
51390,70 berhasil kalo dilihat dri hasil skrg,70 berhasil kalo dilihat dri hasil skrg,70 berhasil kalo dilihat dari hasil sekarang,0,0.0
1378,asumatra asumatra😝😝,asumatra asumatra emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue,Sumatra Sumatra emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue,4,4.0
65034,ganteng bgt jodoh orang😌,ganteng bgt jodoh orang emoji_relieved_face,ganteng banget jodoh orang emoji_relieved_face,0,0.0
20635,percayalah kawan kesenangan itu hanyalah sementara begitu pun penyesalan ny,percayalah kawan kesenangan itu hanyalah sementara begitu pun penyesalan ny,percayalah kawan kesenangan itu hanyalah sementara begitu pun penyesalan ini,0,0.0
21943,kelazz 😂😂😂🔥🔥🔥,kelazz emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_fire emoji_fire emoji_fire,keren emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_fire emoji_fire emoji_fire,0,0.0
67427,sayang blom punya puting😂😂😂😂,sayang blom punya puting emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,sayang belum punya puting emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
14930,asli beneran gampang sc tter di 🚩𝐒𝐠𝐈𝟖𝟖🚩 cari aja di google,asli beneran gampang sc tter di emoji_triangular_flag sgi88 emoji_triangular_flag cari aja di google,asli benar gampang sc tter di emoji_triangular_flag sgi88 emoji_triangular_flag cari aja di Google,1,1.0
37179,basi positive thinking,basi positive thinking,basi positif thinking,0,0.0
28930,turut berduka cita ya semoga mendapatkan tempat yg terbaik di sisi nya🤲🏻 salam toleransi🤝,turut berduka cita ya semoga mendapatkan tempat yg terbaik di sisi nya emoji_palms_up_together_light_skin_tone salam toleransi emoji_handshake,turut berduka cita ya semoga mendapatkan tempat yg terbaik di sisi nya emoji_palms_up_together_light_skin_tone salam toleransi emoji_handshake,0,0.0
58576,di sini fans maia kesetanan 😂😂😂,di sini fans maia kesetanan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,di sini fans maia kesetanan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
10501,pengangguran banyak kritik,pengangguran banyak kritik,pengangguran banyak kritik,3,3.0
20108,halo kk,halo kk,halo kk,0,0.0
28954,tuhan ku allah tpi aku kasihan😭,tuhan ku allah tpi aku kasihan emoji_loudly_crying_face,tuhan ku allah tapi aku kasihan emoji_loudly_crying_face,0,0.0
29801,beda bos ini acara mereka mereka tdk ganngu orang lain😁,beda bos ini acara mereka mereka tdk ganngu orang lain emoji_beaming_face_with_smiling_eyes,beda bos ini acara mereka mereka tidak ganggu orang lain emoji_beaming_face_with_smiling_eyes,0,0.0
18432,@joyaaa astagfirullah😭😭,mention_user astagfirullah emoji_loudly_crying_face emoji_loudly_crying_face,mention_user astagfirullah emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
47685,eiyyy mulus amat bilangnya kak,eiyyy mulus amat bilangnya kak,eh mulus amat bilangnya kak,0,0.0
29564,alasan bahana sunda sulit di mengerti 🗿 tunggu antosan sebentar sakedap tunggu sebentar kela,alasan bahana sunda sulit di mengerti emoji_moai tunggu antosan sebentar sakedap tunggu sebentar kela,alasan bahana sunda sulit di mengerti emoji_moai tunggu antrean sebentar sebentar tunggu sebentar kelas,0,0.0
2496,primiktif bosssss,primiktif bosssss,primitif bos,4,3.0
63909,gelap woi,gelap woi,gelap woi,0,0.0
50197,beneran gocap ga ni mek,beneran gocap ga ni mek,benar gocap ga ni mek,0,0.0
47535,bentuk amuba yg lagi kedinginan 😂,bentuk amuba yg lagi kedinginan emoji_face_with_tears_of_joy,bentuk amuba yg lagi kedinginan emoji_face_with_tears_of_joy,0,0.0
43605,usaha tidak menghianati hasil🔥🔥,usaha tidak menghianati hasil emoji_fire emoji_fire,usaha tidak mengkhianati hasil emoji_fire emoji_fire,0,0.0
52802,ketawa sambil istighfar 🙏🏻,ketawa sambil istighfar emoji_folded_hands_light_skin_tone,ketawa sambil istighfar emoji_folded_hands_light_skin_tone,0,0.0
33634,bro noh liat singapor kagak da minyak gas tpi maju kalo sudah jd pusat ékonomi perdagangan mo lu barter pake yg lain gas minyak ngikut aja selagi ada duitnya🤭 bisa jd daerahlo jual minyak mentah ke jawa🤣🤣,bro noh liat singapor kagak da minyak gas tpi maju kalo sudah jd pusat ekonomi perdagangan mo lu barter pake yg lain gas minyak ngikut aja selagi ada duitnya emoji_face_with_hand_over_mouth bisa jd daerahlo jual minyak mentah ke jawa emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,bro loh liat singapura kagak da minyak gas tapi maju kalo sudah jadi pusat ekonomi perdagangan mau lu barter pake yg lain gas minyak ikut aja selagi ada duitnya emoji_face_with_hand_over_mouth bisa jadi daerahmu jual minyak mentah ke jawa emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
35941,mungkin udah di lindes kali kak 😭,mungkin udah di lindes kali kak emoji_loudly_crying_face,mungkin sudah di lindes kali kak emoji_loudly_crying_face,0,0.0
37004,cwe di semua negara aman kalau gada org bgitu wkwk,cwe di semua negara aman kalau gada org bgitu wkwk,cewek di semua negara aman kalau gada orang begitu wkwk,0,0.0
41946,LINK0 ekogunawan,link0 ekogunawan,link0 eko gunawan,0,0.0
64096,maen ml juga bank,maen ml juga bank,main ml juga bank,0,0.0
34677,semoga papua maluku dan maluku utara bergabung jadi satu negara biar pisa dari jawa,semoga papua maluku dan maluku utara bergabung jadi satu negara biar pisa dari jawa,semoga papua maluku dan maluku utara bergabung jadi satu negara biar pisa dari jawa,0,0.0
28661,jika ada yg mencela beliau yakinlah mereka bukan islam islam mengajar kan toleransi beragama menghargai umat lain dan sudah di sebut juga untukmu agamamu untuku agamaku turut berduka cita atas meninggalnya beliau🙏,jika ada yg mencela beliau yakinlah mereka bukan islam islam mengajar kan toleransi beragama menghargai umat lain dan sudah di sebut juga untukmu agamamu untuku agamaku turut berduka cita atas meninggalnya beliau emoji_folded_hands,jika ada yg mencela beliau yakinlah mereka bukan islam islam mengajar kan toleransi beragama menghargai umat lain dan sudah di sebut juga untukmu agamamu untukmu agamaku turut berduka cita atas meninggalnya beliau emoji_folded_hands,0,0.0
54242,eh itu rambutnya,eh itu rambutnya,eh itu rambutnya,0,0.0
19414,mana ada,mana ada,mana ada,0,0.0
66322,kk muslim ya,kk muslim ya,kk muslim ya,0,0.0
60292,2jta bisa kali ya,2jta bisa kali ya,2 juta bisa kali ya,0,0.0
34338,mksh yg hujat jawa gini kan pahala gw ngalir terus😏🗿 v hehe,mksh yg hujat jawa gini kan pahala gw ngalir terus emoji_smirking_face emoji_moai v hehe,makasih yg hujat jawa gini kan pahala saya ngalir terus emoji_smirking_face emoji_moai v hehe,0,0.0
7999,otak mesum wkwkwk yg setuju like,otak mesum wkwkwk yg setuju like,otak mesum wkwkwk yg setuju like,5,5.0
58031,kenapa tiba tiba ada diberanda hapus aja videonya,kenapa tiba tiba ada diberanda hapus aja videonya,kenapa tiba tiba ada di beranda hapus aja videonya,0,0.0
28916,nangis😭😭😭 kita tu akur2 aja begini harusnya jgn apa2 debat,nangis emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face kita tu akur2 aja begini harusnya jgn apa2 debat,nangis emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face kita tu akur aja begini harusnya jangan apa saja debat,0,0.0
