Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
14282,kenapa harus sama yang susu nya gede²😂,kenapa harus sama yang susu nya gede2 emoji_face_with_tears_of_joy,kenapa harus sama yang susu nya gede-gede emoji_face_with_tears_of_joy,5,5
38035,orang2 itu otak pada kenapa yaa,orang2 itu otak pada kenapa yaa,orang itu otak pada kenapa ya,0,0
14163,elus guna tetek lagi mantap biar warna coklat,elus guna tetek lagi mantap biar warna coklat,elus guna tetek lagi mantap biar warna coklat,5,5
54453,belum ada 5 menit langsung minta maaf🗿🗿,belum ada 5 menit langsung minta maaf emoji_moai emoji_moai,belum ada 5 menit langsung minta maaf emoji_moai emoji_moai,0,0
44540,@preety @ᵃʸᵘʳᵃʰ @ nn🅰️yaa🍊 @zill😭😭😭,mention_user mention_user @ nn emoji_a_button_(blood_type) yaa emoji_tangerine mention_user emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user mention_user @ nn emoji_a_button_(blood_type) ya emoji_tangerine mention_user emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
9280,polisi polisi 😂 mreka kira rakyat ni tll smua kah,polisi polisi emoji_face_with_tears_of_joy mreka kira rakyat ni tll smua kah,polisi polisi emoji_face_with_tears_of_joy mereka kira rakyat ni tll semua kah,3,3
46831,uang segalanya 🥺,uang segalanya emoji_pleading_face,uang segalanya emoji_pleading_face,0,0
52626,masyaallah 😊 keren kk,masyaallah emoji_smiling_face_with_smiling_eyes keren kk,masyaallah emoji_smiling_face_with_smiling_eyes keren kk,0,0
60073,anj ngapain lo teguh 😂,anj ngapain lo teguh emoji_face_with_tears_of_joy,anjing ngapain lo teguh emoji_face_with_tears_of_joy,0,0
53649,kocakkk bett 😹,kocakkk bett emoji_cat_with_tears_of_joy,kocak bet emoji_cat_with_tears_of_joy,0,0
10165,tidak di hina pun kau sudah hina,tidak di hina pun kau sudah hina,tidak di hina pun kau sudah hina,3,3
46847,@lasegar cap kapak @kopirenteng,mention_user cap kapak mention_user,mention_user cap kapak mention_user,0,0
67397,cara mengang yang benarr,cara mengang yang benarr,cara mengang yang benar,0,0
31449,papi culo kalo biru kabarin🗿,papi culo kalo biru kabarin emoji_moai,papi culo kalo biru kabarin emoji_moai,0,0
13250,hal privasi diubar diga ng dijalan baru tau rasa lu,hal privasi diubar diga ng dijalan baru tau rasa lu,hal privasi diumbar diga ng di jalan baru tau rasa lu,3,3
H-617,Video Jatuhnya Pesawat Indonesia,video jatuhnya pesawat indonesia,video jatuhnya pesawat indonesia,2,2
51489,alergi dompet sumbing aku bang🗿🗿,alergi dompet sumbing aku bang emoji_moai emoji_moai,alergi dompet sumbing aku bang emoji_moai emoji_moai,0,0
48629,ya udh nih munet,ya udh nih munet,ya udah nih munet,0,0
10264,gak ada yang bisa ngalahin vibe nyap͟͟u͟͟l͟͟a͟͟u͟͟w͟͟i͟͟n͟͟,gak ada yang bisa ngalahin vibe nyapulauwin,gak ada yang bisa mengalahkan vibe nyapulauwin,1,1
18099,@gen jie muu,mention_user jie muu,mention_user jie muu,0,0
37502,jika wanita dipinjamkan mata laki2 untuk melihat mungkin para wanita sudah berhati hati dan menjaga diri,jika wanita dipinjamkan mata laki2 untuk melihat mungkin para wanita sudah berhati hati dan menjaga diri,jika wanita dipinjamkan mata laki-laki untuk melihat mungkin para wanita sudah berhati hati dan menjaga diri,0,0
67557,omg yesssssss,omg yesssssss,oh my God ya,0,0
52758,ngape luk🗿😁🙏🏻,ngape luk emoji_moai emoji_beaming_face_with_smiling_eyes emoji_folded_hands_light_skin_tone,ngapain luk emoji_moai emoji_beaming_face_with_smiling_eyes emoji_folded_hands_light_skin_tone,0,0
H-572,Risma Joget Tanpa Menggunakan Masker,risma joget tanpa menggunakan masker,risma joget tanpa menggunakan masker,2,2
55239,ka astagaa😭,ka astagaa emoji_loudly_crying_face,ka astaga emoji_loudly_crying_face,0,0
42013,wau mntp ssny jumbo aduh ksian sm sopirny cm gombal sj 😭,wau mntp ssny jumbo aduh ksian sm sopirny cm gombal sj emoji_loudly_crying_face,wau mantap ssny jumbo aduh kasihan sm sopirnya cm gombal saja emoji_loudly_crying_face,0,0
32497,si boby mau nambah 4 pulau sedangkan wilayah tapanuli tengah utara dan selatan sangat2 tertinggal infrastruktur nya,si boby mau nambah 4 pulau sedangkan wilayah tapanuli tengah utara dan selatan sangat2 tertinggal infrastruktur nya,si boby mau nambah 4 pulau sedangkan wilayah tapanuli tengah utara dan selatan sangat tertinggal infrastruktur nya,0,0
27419,semoga allah menjaga org yang terdhalimi,semoga allah menjaga org yang terdhalimi,semoga allah menjaga orang yang terdhalimi,0,0
8957,siapa yg mau nyimpen tandon air,siapa yg mau nyimpen tandon air,siapa yg mau menyimpan tandon air,3,3
20681,di muka 🤣,di muka emoji_rolling_on_the_floor_laughing,di muka emoji_rolling_on_the_floor_laughing,0,0
64846,kak teguh cuman suka body sapiloid candabody😂🤣,kak teguh cuman suka body sapiloid candabody emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,kak teguh cuman suka bodi sapiloid canda tubuh emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,0,0
68794,hecker suroboyo siap,hecker suroboyo siap,hacker Surabaya siap,0,0
55202,wkwk anj😭,wkwk anj emoji_loudly_crying_face,wkwk anjing emoji_loudly_crying_face,0,0
5896,jakarta ajaa banyak tikus kantor gimana mau maju kek singapura,jakarta ajaa banyak tikus kantor gimana mau maju kek singapura,jakarta aja banyak tikus kantor gimana mau maju kek singapura,3,4
53510,@niahahay @cita cita jadii istri boboboi @alisa🅰️aaa @⚡💫 @❀nrl hikm4h❀,mention_user mention_user cita jadii istri boboboi mention_user emoji_a_button_(blood_type) aaa @ emoji_high_voltage emoji_dizzy mention_user hikm 4 h,mention_user mention_user cita jadi istri boboboi mention_user emoji_a_button_(blood_type) aaa @ emoji_high_voltage emoji_dizzy mention_user hikm 4 h,0,0
67716,gede gede ya,gede gede ya,gede gede ya,0,0
6422,lagi lagi laki laki😀,lagi lagi laki laki emoji_grinning_face,lagi lagi laki laki emoji_grinning_face,4,4
33502,aceh pasti marah,aceh pasti marah,aceh pasti marah,0,0
30690,acara gigs?,acara gigs?,acara gigs?,0,0
67121,1 novembre 2025 presiden indonesia golkar ingin km menelpon video call wa ahly mulai jam pm ini serius 100 25 novembre 2025 middle nights presiden indonesia golkar resmi mengantikan posisi presiden prabowo subianto pukul tengah malam buta sah disaksiksan for loutan people from sedena sudah fatal situasi konditi keadaan seluruh indonesia tdk dapat tertolong siapa pun 1 novembre 2025 ahly membrikan km kesempatan dgn itu km harus melakukan 1 novembre 2025 dari dki jakarta tdk semua terpilih lakukan turuti semua kehendak yg di inginkan presiden indonesia golkar ahly,1 novembre 2025 presiden indonesia golkar ingin km menelpon video call wa ahly mulai jam pm ini serius 100 25 novembre 2025 middle nights presiden indonesia golkar resmi mengantikan posisi presiden prabowo subianto pukul tengah malam buta sah disaksiksan for loutan people from sedena sudah fatal situasi konditi keadaan seluruh indonesia tdk dapat tertolong siapa pun 1 novembre 2025 ahly membrikan km kesempatan dgn itu km harus melakukan 1 novembre 2025 dari dki jakarta tdk semua terpilih lakukan turuti semua kehendak yg di inginkan presiden indonesia golkar ahly,1 november 2025 presiden indonesia golkar ingin km menelpon video call wa ahlul mulai jam pm ini serius 100 25 november 2025 middle malam presiden indonesia golkar resmi menggantikan posisi presiden Prabowo subianto pukul tengah malam buta sah disaksikan untuk loutan orang dari sedena sudah fatal situasi kondisi keadaan seluruh indonesia tidak dapat tertolong siapa pun 1 november 2025 ahlul memberikan km kesempatan dengan itu km harus melakukan 1 november 2025 dari dki jakarta tidak semua terpilih lakukan turuti semua kehendak yg di inginkan presiden indonesia golkar ahlul,0,0
23026,bukan pistol this is bazoka😂,bukan pistol this is bazoka emoji_face_with_tears_of_joy,bukan pistol ini adalah bazoka emoji_face_with_tears_of_joy,0,0
61142,ya jngan boleh liat lol,ya jngan boleh liat lol,ya jangan boleh liat lol,0,0
35172,admin jangan bikin beginianlah pahlawan dulu sampai berjuang hidup mati utk mempersatukan indonesia sekarang anda bikin kaya begini dimana jiwa nasionalis anda,admin jangan bikin beginianlah pahlawan dulu sampai berjuang hidup mati utk mempersatukan indonesia sekarang anda bikin kaya begini dimana jiwa nasionalis anda,admin jangan bikin beginian pahlawan dulu sampai berjuang hidup mati untuk mempersatukan indonesia sekarang anda bikin kaya begini di mana jiwa nasionalis anda,0,0
5033,mentri dan gubernur sama jga ternaknya mukidi,mentri dan gubernur sama jga ternaknya mukidi,mentri dan gubernur sama juga ternaknya mukidi,3,3
42281,@ssilvers knights🤺 bung kau dipanggil bung,mention_user knights emoji_person_fencing bung kau dipanggil bung,mention_user ksatria emoji_person_fencing bung kau dipanggil bung,0,0
H-1023,Artikel Polisi Babak Belur Dihajar Masa,artikel polisi babak belur dihajar masa,artikel polisi babak belur dipukul masa,2,2
20918,berapa kali kak,berapa kali kak,berapa kali kak,0,0
46919,@kafkhaa @akb9 ngakak co😭😭,mention_user mention_user ngakak co emoji_loudly_crying_face emoji_loudly_crying_face,mention_user mention_user ngakak co emoji_loudly_crying_face emoji_loudly_crying_face,0,0
11663,aku pernah nengok misbrew di chorm bjirr dia mayin kuda kudaan😅😅,aku pernah nengok misbrew di chorm bjirr dia mayin kuda kudaan emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,aku pernah nengok misbrew di chorm anjing dia main kuda kuda emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,5,5
30747,well well well,well well well,well well well,0,0
64379,ngotot yuk,ngotot yuk,ngotot yuk,0,0
9460,anj emang😆🤣🤣,anj emang emoji_grinning_squinting_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,anjing emang emoji_grinning_squinting_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
15399,Gw paling demen gas di 🚩𝗪𝗘𝗧𝗢𝗡𝟴𝟴🚩 wkwkwkww seru. Harus sering2 sih ini mah,gw paling demen gas di emoji_triangular_flag weton88 emoji_triangular_flag wkwkwkww seru. harus sering2 sih ini mah,saya paling demen gas di emoji_triangular_flag weton88 emoji_triangular_flag wkwkwk seru. harus sering-sering sih ini mah,1,1
31654,pastinya udah check in 😁,pastinya udah check in emoji_beaming_face_with_smiling_eyes,pastinya sudah cek di emoji_beaming_face_with_smiling_eyes,0,0
41506,harus nya di kelihatin,harus nya di kelihatin,harus nya di kelihatan,0,0
8119,pakat dok keras kote jaa x tahan tgk,pakat dok keras kote jaa x tahan tgk,pakat dok keras kote ya x tahan tgk,5,5
35083,jakarta nk ngandalin apo sda dk do,jakarta nk ngandalin apo sda dk do,jakarta mau mengandalkan apo sda tidak do,0,0
17161,Main di А𝐸𝐑𝘖𝟪𝟴-rasanya kayak mimpi! Hasilnya langsung melimpah!,main di aero88-rasanya kayak mimpi! hasilnya langsung melimpah!,main di aero88-rasanya kayak mimpi! hasilnya langsung melimpah!,1,1
6543,dah klau laki tu tngk blue banyak sngt memang pkir pelik ii😇,dah klau laki tu tngk blue banyak sngt memang pkir pelik ii emoji_smiling_face_with_halo,dah kalau laki tu tinggal biru banyak sangat memang pikir pelik ii emoji_smiling_face_with_halo,2,2
26783,situ emang nya kalo ngajak nikah di terimaa🗿😹,situ emang nya kalo ngajak nikah di terimaa emoji_moai emoji_cat_with_tears_of_joy,situ emang nya kalo mengajak nikah di terima emoji_moai emoji_cat_with_tears_of_joy,0,0
60828,enak 😂☺️,enak emoji_face_with_tears_of_joy emoji_smiling_face,enak emoji_face_with_tears_of_joy emoji_smiling_face,0,0
34246,gua udah tau kocak tapi gua nanya nya kenapa bisa tu kereta tembus rumah tiba tiba,gua udah tau kocak tapi gua nanya nya kenapa bisa tu kereta tembus rumah tiba tiba,gua sudah tau kocak tapi gua bertanya nya kenapa bisa tu kereta tembus rumah tiba tiba,0,0
19210,@chiki sebuah motivasi tobat ini teman,mention_user sebuah motivasi tobat ini teman,mention_user sebuah motivasi tobat ini teman,0,0
12653,ketika bra nya terbuka maka disitulah suhuku naik 1500 °°cc,ketika bra nya terbuka maka disitulah suhuku naik 1500 degdegcc,ketika bra nya terbuka maka disitu suhuku naik 1500 degdegcc,5,5
44536,kelas kingg🥳🥳,kelas kingg emoji_partying_face emoji_partying_face,kelas king emoji_partying_face emoji_partying_face,0,0
65929,umur harus tua jiwa harus muda,umur harus tua jiwa harus muda,umur harus tua jiwa harus muda,0,0
31819,menang nyengirrr,menang nyengirrr,menang nyengir,0,0
30800,pasti umat ku,pasti umat ku,pasti umat ku,0,0
41654,gak akan follow lo aja gak mau diliatin,gak akan follow lo aja gak mau diliatin,gak akan ikuti lo aja gak mau dilihatkan,0,0
4004,tebak agama🤣 bener kata kristina ginting 🗿,tebak agama emoji_rolling_on_the_floor_laughing bener kata kristina ginting emoji_moai,tebak agama emoji_rolling_on_the_floor_laughing benar kata Kristina ginting emoji_moai,4,4
36123,push gak imo imo😹🗿,push gak imo imo emoji_cat_with_tears_of_joy emoji_moai,dorong gak imo imo emoji_cat_with_tears_of_joy emoji_moai,0,0
18554,buyyy 🤣🤣🤣🤣,buyyy emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,beli emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
12162,kak chalen pacar atau mantan pakek kerudung yang setuju laik,kak chalen pacar atau mantan pakek kerudung yang setuju laik,kak challenge pacar atau mantan pakai kerudung yang setuju laik,4,4
37137,mungkin punya ide untuk belajar karate? positif thinking aja🤭🫴🏻,mungkin punya ide untuk belajar karate? positif thinking aja emoji_face_with_hand_over_mouth emoji_palm_up_hand_light_skin_tone,mungkin punya ide untuk belajar karate? positif thinking aja emoji_face_with_hand_over_mouth emoji_palm_up_hand_light_skin_tone,0,0
28319,ini islam yg sesungguhnya 🥰 saya juga kristen turut berduka atas kepulangan paus🙏,ini islam yg sesungguhnya emoji_smiling_face_with_hearts saya juga kristen turut berduka atas kepulangan paus emoji_folded_hands,ini islam yg sesungguhnya emoji_smiling_face_with_hearts saya juga kristen turut berduka atas kepulangan paus emoji_folded_hands,0,0
33199,sumut wilayah kriminal kdg mau nambah lagi makanya ambil lagi 4 pulau,sumut wilayah kriminal kdg mau nambah lagi makanya ambil lagi 4 pulau,sumut wilayah kriminal kadang mau nambah lagi makanya ambil lagi 4 pulau,0,0
12915,wah ada video gangbang nya ni 😂,wah ada video gangbang nya ni emoji_face_with_tears_of_joy,wah ada video pergaulan bebas nya ni emoji_face_with_tears_of_joy,5,5
42650,waduhh klo orang ganteng yg buat vt ni mungkin pada ga gini komen nya,waduhh klo orang ganteng yg buat vt ni mungkin pada ga gini komen nya,waduh kalau orang ganteng yg buat vt ni mungkin pada ga gini komen nya,0,0
22624,kakak kuat kakak hebat🙏,kakak kuat kakak hebat emoji_folded_hands,kakak kuat kakak hebat emoji_folded_hands,0,0
H-815,Penyanyi Dangdut Cita Citata Meninggal Dunia,penyanyi dangdut cita citata meninggal dunia,penyanyi dangdut cita citata meninggal dunia,2,2
18790,@kematian gua takut bgt gen z ni dibanned pusat karna kurang ajar😭😭😭,mention_user gua takut bgt gen z ni dibanned pusat karna kurang ajar emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user gua takut banget gen z ni dilarang pusat karena kurang ajar emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
2705,sumpah gw juga beralis tebel tapi itu karna gw keturunan nenek gw arab dan bapak gw tapi jujur sifat gw gk gitu 😑,sumpah gw juga beralis tebel tapi itu karna gw keturunan nenek gw arab dan bapak gw tapi jujur sifat gw gk gitu emoji_expressionless_face,sumpah saya juga beralis tebal tapi itu karena saya keturunan nenek saya arab dan bapak saya tapi jujur sifat saya tidak gitu emoji_expressionless_face,4,4
67217,yg satu lg sy pegang aj pk tangan tkt luber bonus remas2 manjah🤣,yg satu lg sy pegang aj pk tangan tkt luber bonus remas2 manjah emoji_rolling_on_the_floor_laughing,yg satu lagi saya pegang aja pk tangan takut luber bonus remas-remas manja emoji_rolling_on_the_floor_laughing,0,0
10576,bayem muka lu gelap banget dah kaya abis maghrib,bayem muka lu gelap banget dah kaya abis maghrib,bayem muka lu gelap banget dah kaya abis maghrib,3,3
37399,anjir pistol ilegal di negara indo kalo di amrik ga ilegal malah di legalkan,anjir pistol ilegal di negara indo kalo di amrik ga ilegal malah di legalkan,anjir pistol ilegal di negara indo kalo di amrik ga ilegal malah di legalkan,0,0
23307,ka gw yg ngebayangin nya aja udh ngilu 😭,ka gw yg ngebayangin nya aja udh ngilu emoji_loudly_crying_face,ka saya yg membayangkan nya aja udah ngilu emoji_loudly_crying_face,0,0
58940,beruntung bgttt punya syami irwan musry idaman setiap wanita ❤,beruntung bgttt punya syami irwan musry idaman setiap wanita emoji_red_heart,beruntung banget punya sami irwan musry idaman setiap wanita emoji_red_heart,0,0
9984,cepet betingkah,cepet betingkah,cepat bertingkah,3,3
46109,benerkan kata gw pasti ceritanya ada aja yg dibuat 😂,benerkan kata gw pasti ceritanya ada aja yg dibuat emoji_face_with_tears_of_joy,benarkan kata saya pasti ceritanya ada aja yg dibuat emoji_face_with_tears_of_joy,0,0
21519,@faaa 🧚 ♀🫀 @nadiraakddampunyaa 😴 @4 29🫧 @tyaraa 🧚🏻 ♀,mention_user emoji_fairy emoji_female_sign emoji_anatomical_heart mention_user emoji_sleeping_face mention_user 29 emoji_bubbles mention_user emoji_fairy emoji_light_skin_tone emoji_female_sign,mention_user emoji_fairy emoji_female_sign emoji_anatomical_heart mention_user emoji_sleeping_face mention_user 29 emoji_bubbles mention_user emoji_fairy emoji_light_skin_tone emoji_female_sign,0,0
