Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
36647,cowo yg komen icibos icibos kebanyakan nonton bok otaknya udah g bener padahal yg di videonya itu keliatan cewenya ni masi minor loh tapi pikiran mereka ni g bisa di kontrol gegara keseringan nonton yg egk,cowo yg komen icibos icibos kebanyakan nonton bok otaknya udah g bener padahal yg di videonya itu keliatan cewenya ni masi minor loh tapi pikiran mereka ni g bisa di kontrol gegara keseringan nonton yg egk,cowok yg komen icibos icibos kebanyakan nonton bok otaknya sudah g benar padahal yg di videonya itu kelihatan ceweknya ni masih minor loh tapi pikiran mereka ni g bisa di kontrol gegara keseringan nonton yg enggak,0,0
12891,review dari gue muka minus tp ya bolela tete gede tp jelek bulu mata anti badai 4 5 10,review dari gue muka minus tp ya bolela tete gede tp jelek bulu mata anti badai 4 5 10,ulasan dari gue muka minus tp ya boleh tete gede tp jelek bulu mata anti badai 4 5 10,3,3
21363,kalau indonesia geli2 doang ya😁,kalau indonesia geli2 doang ya emoji_beaming_face_with_smiling_eyes,kalau indonesia geli doang ya emoji_beaming_face_with_smiling_eyes,0,0
14891,it s 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 jot time jp nyam nyam nyam 🤙,it s pr 0 be855 jot time jp nyam nyam nyam emoji_call_me_hand,itu s pr nol be855 jot waktu jap nyam nyam nyam emoji_call_me_hand,1,1
11974,nanya body count dia 😂 udh ngewe brp org maksudnya,nanya body count dia emoji_face_with_tears_of_joy udh ngewe brp org maksudnya,bertanya bodi count dia emoji_face_with_tears_of_joy udah ngewe berapa orang maksudnya,5,5
45868,tumben waras,tumben waras,tumben waras,0,0
32811,kalo untuk skrng gua stuju bang buat masalah aja nehh 👍,kalo untuk skrng gua stuju bang buat masalah aja nehh emoji_thumbs_up,kalo untuk sekarang gua setuju bang buat masalah aja neh emoji_thumbs_up,0,0
26791,kamu kan masih sekolah tuan,kamu kan masih sekolah tuan,kamu kan masih sekolah tuan,0,0
26459,aku tidakk tauu emang artinyaa apaan yaa🗿,aku tidakk tauu emang artinyaa apaan yaa emoji_moai,aku tidak tahu emang artinya apaan ya emoji_moai,0,0
66783,kak coba ngevlog ke pulau togean kak tepatnya di sulteng,kak coba ngevlog ke pulau togean kak tepatnya di sulteng,kak coba nge-vlog ke pulau toge kak tepatnya di sulteng,0,0
8607,bokongnya tepos kok tt nya bisa gede ya 😅,bokongnya tepos kok tt nya bisa gede ya emoji_grinning_face_with_sweat,bokongnya tepos kok tt nya bisa gede ya emoji_grinning_face_with_sweat,5,5
60767,koko marah g heheheheh,koko marah g heheheheh,koko marah g hehehe,0,0
24941,@jeje @13 @mbro @rapi hahah,mention_user mention_user mention_user mention_user hahah,mention_user mention_user mention_user mention_user hahaha,0,0
4064,tidak dihina pun sudah hina,tidak dihina pun sudah hina,tidak dihina pun sudah hina,3,3
10022,numpang karir sama yohan nti udh di atas yohan di lupakan🤭,numpang karir sama yohan nti udh di atas yohan di lupakan emoji_face_with_hand_over_mouth,numpang karir sama yohan nanti udah di atas yohan di lupakan emoji_face_with_hand_over_mouth,3,3
45624,aku juga nyimpen uang 10m 1rumah 2 mobil dan pesawat di otak aku 😭😂,aku juga nyimpen uang 10m 1rumah 2 mobil dan pesawat di otak aku emoji_loudly_crying_face emoji_face_with_tears_of_joy,aku juga menyimpan uang 10 m satu rumah dua mobil dan pesawat di otak aku emoji_loudly_crying_face emoji_face_with_tears_of_joy,0,0
58381,lucuny bikin sayang,lucuny bikin sayang,lucunya bikin sayang,0,0
23088,tembus ke usus ga ka?,tembus ke usus ga ka?,tembus ke usus ga ka?,0,0
47037,anjirrrr 😭😭,anjirrrr emoji_loudly_crying_face emoji_loudly_crying_face,anjir emoji_loudly_crying_face emoji_loudly_crying_face,0,0
16127,Bermain bersama *RRQ88* sangat terbaik.,bermain bersama *rrq88* sangat terbaik.,bermain bersama *rrq88* sangat terbaik.,1,1
27590,ngga mungkinn surga sihh bang🗿,ngga mungkinn surga sihh bang emoji_moai,tidak mungkin surga sih bang emoji_moai,0,0
15960,"🎮 𝐴 E 𝑅 𝐎 𝟴 𝟴 🍰memang oke banget, JP-nya bikin melongo! 🐔","emoji_video_game a e r o 8 8 emoji_shortcake memang oke banget, jp-nya bikin melongo! emoji_chicken","emoji_video_game a e r o 8 8 emoji_shortcake memang oke banget, jp-nya bikin melongo! emoji_chicken",1,1
29831,kristen bro😹😹😹,kristen bro emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,kristen bro emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
52083,woi dsuruh pulang ba😭🤣,woi dsuruh pulang ba emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,woi disuruh pulang ba emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
8924,tai mau tai,tai mau tai,tai mau tai,3,3
H-493,Operasi Razia Lalu Lintas di Banjarmasin dalam Rangka Operasi Patuh Intan Pada 21 September 2021,operasi razia lalu lintas di banjarmasin dalam rangka operasi patuh intan pada 21 september 2021,operasi razia lalu lintas di banjarmasin dalam rangka operasi patuh intan pada dua puluh satu september 2021,2,2
43182,apalagi rokok kopi hitam pasti jadi op parah😁,apalagi rokok kopi hitam pasti jadi op parah emoji_beaming_face_with_smiling_eyes,apalagi rokok kopi hitam pasti jadi op parah emoji_beaming_face_with_smiling_eyes,0,0
50284,pelan pelan anjj😭😭,pelan pelan anjj emoji_loudly_crying_face emoji_loudly_crying_face,pelan pelan anjing emoji_loudly_crying_face emoji_loudly_crying_face,0,0
444,@okejp58 🔥believe on time🔥,mention_okejp58 emoji_fire believe on time emoji_fire,mention_okejp58 emoji_fire percaya on waktu emoji_fire,1,1
22847,semoga sawama ya mbak bahagia selalu,semoga sawama ya mbak bahagia selalu,semoga sawama ya mbak bahagia selalu,0,0
10645,gw gk begitu suka sama ni org tapi dia pede dengan kegila an dan ketolol lan nya sendiri 😅,gw gk begitu suka sama ni org tapi dia pede dengan kegila an dan ketolol lan nya sendiri emoji_grinning_face_with_sweat,saya tidak begitu suka sama ni orang tapi dia percaya diri dengan kegilaan dan dan ketolol lan nya sendiri emoji_grinning_face_with_sweat,3,3
21749,bahagia lahir batin mah wajib buat kita sndiri keren kk nya,bahagia lahir batin mah wajib buat kita sndiri keren kk nya,bahagia lahir batin mah wajib buat kita sendiri keren kk nya,0,0
31535,ayo aceh bangun krn sudah dibangunkan,ayo aceh bangun krn sudah dibangunkan,ayo aceh bangun krn sudah dibangunkan,0,0
63799,di balik layar pasti langsung gass ni 😂😂😂,di balik layar pasti langsung gass ni emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,di balik layar pasti langsung gas ni emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
47913,@lilgurl @nw @jellllly @mira @bil @milask @na 🧖🏻‍♀️ @mela @mbqiss21,mention_user mention_user mention_user mention_user mention_user mention_user mention_user emoji_woman_in_steamy_room_light_skin_tone mention_user mention_user,mention_user mention_user mention_user mention_user mention_user mention_user mention_user emoji_woman_in_steamy_room_light_skin_tone mention_user mention_user,0,0
27714,maafin jika ada komentar jahat dari agama kami🙏🏻🙏🏻,maafin jika ada komentar jahat dari agama kami emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone,maafkan jika ada komentar jahat dari agama kami emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone,0,0
27981,samaaa ikut nangiss😭😭🥀,samaaa ikut nangiss emoji_loudly_crying_face emoji_loudly_crying_face emoji_wilted_flower,sama ikut nangis emoji_loudly_crying_face emoji_loudly_crying_face emoji_wilted_flower,0,0
41681,aku fokus kepemandangn yg indah yg padat maniss💚,aku fokus kepemandangn yg indah yg padat maniss emoji_green_heart,aku fokus kepemandangan yg indah yg padat manis emoji_green_heart,0,0
44092,capek bngt jam 12 malem nahan ketawa😭😭,capek bngt jam 12 malem nahan ketawa emoji_loudly_crying_face emoji_loudly_crying_face,capek banget jam 12 malam nahan ketawa emoji_loudly_crying_face emoji_loudly_crying_face,0,0
12114,pakai sempak aja sekalian mbak,pakai sempak aja sekalian mbak,pakai sempak aja sekalian mbak,3,3
51441,alergi apa bang,alergi apa bang,alergi apa bang,0,0
26967,terus suarakan bang,terus suarakan bang,terus suarakan bang,0,0
67460,liatnya geli deh,liatnya geli deh,lihatnya geli deh,0,0
24104,iii takut nyeee,iii takut nyeee,iii takut nye,0,0
63736,nanggung bro,nanggung bro,nanggung bro,0,0
593,☦🆔jp good 🖤pgc789 🖤 happy always boskuh5006💙,emoji_orthodox_cross emoji_id_button jp good emoji_black_heart pgc789 emoji_black_heart happy always boskuh5006 emoji_blue_heart,emoji_orthodox_cross emoji_id_button jap baik emoji_black_heart pgc789 emoji_black_heart bahagia selalu boskuh5006 emoji_blue_heart,1,1
H-65,Anies Diberi Gelar Kehormatan oleh Perkumpulan Tiong Hoa dg Nama Liem Ay Bon,anies diberi gelar kehormatan oleh perkumpulan tiong hoa dg nama liem ay bon,anies diberi gelar kehormatan oleh perkumpulan tiong hoa dg nama liem ay bon,2,2
22730,@ 🧚 ♀ ngakak baco komenannyo yng wkwkwk,@ emoji_fairy emoji_female_sign ngakak baco komenannyo yng wkwkwk,@ emoji_fairy emoji_female_sign ngakak baco komentar yang wkwkwk,0,0
34314,ko yang pas jakarta ada jembatan yang jalan sendiri wok alamak ngerinyo ai😱,ko yang pas jakarta ada jembatan yang jalan sendiri wok alamak ngerinyo ai emoji_face_screaming_in_fear,ko yang pas jakarta ada jembatan yang jalan sendiri wok alamak ngerinya ai emoji_face_screaming_in_fear,0,0
29289,orang yg paling dekat ama orang islam justru orang nasrani bagiku orang nasrani lebih bisa mengharagai umat agama lain😊,orang yg paling dekat ama orang islam justru orang nasrani bagiku orang nasrani lebih bisa mengharagai umat agama lain emoji_smiling_face_with_smiling_eyes,orang yg paling dekat ama orang islam justru orang nasrani bagiku orang nasrani lebih bisa menghargai umat agama lain emoji_smiling_face_with_smiling_eyes,0,0
54931,ini isyarat ya,ini isyarat ya,ini isyarat ya,0,0
51361,ahahah siot laa😭🤣,ahahah siot laa emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,ahahah siot lah emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
61397,auto sub dan like bang terimakasih konten mewakili imajinasi saya wkwkwkwkkwkwk,auto sub dan like bang terimakasih konten mewakili imajinasi saya wkwkwkwkkwkwk,auto sub dan like bang terima kasih konten mewakili imajinasi saya wkwkwkw,0,0
16888,Pengalaman aku menang besar cuman di 【M】【A】【N】【D】【A】【L】【I】【K】【A】【7】【7】.,pengalaman aku menang besar cuman di [(m)] [(a)] [(n)] [(d)] [(a)] [(l)] [(i)] [(k)] [(a)] [(7)] [(7)] .,pengalaman aku menang besar cuman di [(m)] [(a)] [(n)] [(d)] [(a)] [(l)] [(i)] [(k)] [(a)] [(7)] [(7)] .,1,1
47242,gue lg sakit tenggorokan baca ini ngakak bang 😭😭,gue lg sakit tenggorokan baca ini ngakak bang emoji_loudly_crying_face emoji_loudly_crying_face,gue lagi sakit tenggorokan baca ini ngakak bang emoji_loudly_crying_face emoji_loudly_crying_face,0,0
38708,bukti kalo plchn tu bukan karna pakaian cewenya,bukti kalo plchn tu bukan karna pakaian cewenya,bukti kalo pelecehan tu bukan karena pakaian ceweknya,0,0
66520,host nya juga kren,host nya juga kren,host nya juga keren,0,0
19451,apa nama nya bg kepo ni🤣,apa nama nya bg kepo ni emoji_rolling_on_the_floor_laughing,apa nama nya bang kepo ni emoji_rolling_on_the_floor_laughing,0,0
H-1378,Ibunda Ashanty Meninggal Januari 2023,ibunda ashanty meninggal januari 2023,ibunda ashanty meninggal januari 2023,2,2
65846,gue nemu di fb gue yakin dikonten teguh pasti ada gataunya tepat 😂,gue nemu di fb gue yakin dikonten teguh pasti ada gataunya tepat emoji_face_with_tears_of_joy,gue menemukan di Facebook gue yakin dikonten teguh pasti ada katanya tepat emoji_face_with_tears_of_joy,0,0
39165,cara pakainya ajarin juga dong mbk 🤔,cara pakainya ajarin juga dong mbk emoji_thinking_face,cara pakainya ajarkan juga dong mbak emoji_thinking_face,0,0
H-1192,"Ahok Ditunjuk Jadi Ketua KPK, Tikus – Tikus Berdasi Gemetaran",ahok ditunjuk jadi ketua kpk tikus tikus berdasi gemetaran,ahok ditunjuk jadi ketua kpk tikus tikus berdasi gemetaran,2,2
10236,lonte no lacur yes,lonte no lacur yes,lonte no lacur ya,3,3
61505,jujur bang kalo we di posisi lu we mending tidur di bawah 😆,jujur bang kalo we di posisi lu we mending tidur di bawah emoji_grinning_squinting_face,jujur bang kalo we di posisi lu we mending tidur di bawah emoji_grinning_squinting_face,0,0
27558,kak ih jangan diingetin 😭,kak ih jangan diingetin emoji_loudly_crying_face,kak ih jangan diingatkan emoji_loudly_crying_face,0,0
H-422,Undangan Psikotes PT. Astra,undangan psikotes pt astra,undangan psikotes pt astra,2,2
38155,ruangan penuh wanita ada mimpi indah bagi pria tapi ruangan penuh pria adalah mimpi buruk bagi wanita,ruangan penuh wanita ada mimpi indah bagi pria tapi ruangan penuh pria adalah mimpi buruk bagi wanita,ruangan penuh wanita ada mimpi indah bagi pria tapi ruangan penuh pria adalah mimpi buruk bagi wanita,0,0
59485,tujuan membela istrinya malah bikin boomerang sendiri 😂,tujuan membela istrinya malah bikin boomerang sendiri emoji_face_with_tears_of_joy,tujuan membela istrinya malah bikin boomerang sendiri emoji_face_with_tears_of_joy,0,0
47860,dan perlu diketahui kalau mereka enggak berbahaya sama sekali ya kenalin salah satu amubah laut yang sangat peka akan sentuhan dan udara bebas kerana memiliki bentuk yang unik seringkali abu bakar ini menarik perhatian,dan perlu diketahui kalau mereka enggak berbahaya sama sekali ya kenalin salah satu amubah laut yang sangat peka akan sentuhan dan udara bebas kerana memiliki bentuk yang unik seringkali abu bakar ini menarik perhatian,dan perlu diketahui kalau mereka enggak berbahaya sama sekali ya kenalin salah satu amubah laut yang sangat peka akan sentuhan dan udara bebas karena memiliki bentuk yang unik seringkali abu bakar ini menarik perhatian,0,0
67177,kudanya gede banget itu ada juga yg kembar ya kakak🎉,kudanya gede banget itu ada juga yg kembar ya kakak emoji_party_popper,kudanya gede banget itu ada juga yg kembar ya kakak emoji_party_popper,0,0
52774,salah saye ape ye kak🙏,salah saye ape ye kak emoji_folded_hands,salah saya ape ye kak emoji_folded_hands,0,0
65066,astaga otak elu guh wkwkwkwkwkwwk😂😂😂,astaga otak elu guh wkwkwkwkwkwwk emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,astaga otak elu guh wkwkwkwkwk emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
28724,ini bukan soal agama,ini bukan soal agama,ini bukan soal agama,0,0
26578,lu masih kecil jangan kawin dulu mending main bola sama kawan lu,lu masih kecil jangan kawin dulu mending main bola sama kawan lu,lu masih kecil jangan kawin dulu mending main bola sama kawan lu,0,0
4729,🙏thankssss🀄 @𝑳𝑰𝑹𝑰𝑲𝟕𝟖𝟗 🀄 always happy bossku6,emoji_folded_hands thankssss emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon always happy bossku6,emoji_folded_hands terima kasih emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon selalu bahagia bossku6,1,1
38087,sudah kubilang aplikasi ini gila,sudah kubilang aplikasi ini gila,sudah saya bilang aplikasi ini gila,0,0
5692,kalau penjajah memang tak paham bahasa peribumi😆😆,kalau penjajah memang tak paham bahasa peribumi emoji_grinning_squinting_face emoji_grinning_squinting_face,kalau penjajah memang tak paham bahasa peribumi emoji_grinning_squinting_face emoji_grinning_squinting_face,4,4
49162,tau kok🗿🗿,tau kok emoji_moai emoji_moai,tau kok emoji_moai emoji_moai,0,0
22040,hehh 😭😭,hehh emoji_loudly_crying_face emoji_loudly_crying_face,he emoji_loudly_crying_face emoji_loudly_crying_face,0,0
11531,jijik banget gue sama ahmad dhani dan mulan🤮,jijik banget gue sama ahmad dhani dan mulan emoji_face_vomiting,jijik banget gue sama ahmad dhani dan mulan emoji_face_vomiting,3,3
32113,pake baju kan simpel🗿,pake baju kan simpel emoji_moai,pake baju kan simpel emoji_moai,0,0
48261,gada j yang kocak lu😹,gada j yang kocak lu emoji_cat_with_tears_of_joy,gada j yang kocak lu emoji_cat_with_tears_of_joy,0,0
888,gaboleh suudzon krn hanya allah yang tahu tapi gw jg mikir emg tuh 2 nenek bkl msuk surga ya dgn segala hal yg dh dibikin ama mreka😔,gaboleh suudzon krn hanya allah yang tahu tapi gw jg mikir emg tuh 2 nenek bkl msuk surga ya dgn segala hal yg dh dibikin ama mreka emoji_pensive_face,tidak boleh sudzon krn hanya allah yang tahu tapi saya juga mikir emang tuh dua nenek bakal masuk surga ya dengan segala hal yg dh dibuat ama mereka emoji_pensive_face,3,3
12094,jelek muka gue koko😁😁emang iya baru nyadar lo😅😅,jelek muka gue koko emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emang iya baru nyadar lo emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,jelek muka gue koko emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emang iya baru menyadari lo emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,3,3
54155,suru suru stop cemana mau jadi seleb seleban lagi iput,suru suru stop cemana mau jadi seleb seleban lagi iput,suru suru stop bagaimana mau jadi selebriti selebaran lagi input,0,0
12017,mimik nya besar jadi pengen nii,mimik nya besar jadi pengen nii,mimik nya besar jadi ingin ini,5,5
55852,kena juga ke gw ini mah 😭,kena juga ke gw ini mah emoji_loudly_crying_face,kena juga ke saya ini mah emoji_loudly_crying_face,0,0
51680,mbk udh mbakk😭😭,mbk udh mbakk emoji_loudly_crying_face emoji_loudly_crying_face,mbak udah mbak emoji_loudly_crying_face emoji_loudly_crying_face,0,0
49983,folow makanya,folow makanya,follow makanya,0,0
