Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
18046,🤣k bye🔥,emoji_rolling_on_the_floor_laughing k bye emoji_fire,emoji_rolling_on_the_floor_laughing k selamat tinggal emoji_fire,0,0
38628,dia nunjukin bakat kurang jelas? bakat itu bakat dia,dia nunjukin bakat kurang jelas? bakat itu bakat dia,dia menunjukkan bakat kurang jelas? bakat itu bakat dia,0,0
67025,wao keren👍👍,wao keren emoji_thumbs_up emoji_thumbs_up,wow keren emoji_thumbs_up emoji_thumbs_up,0,0
404,@meoh789 never stop trying,mention_meoh789 never stop trying,mention_meoh789 never stop mencoba,1,1
17355,"Melalui 𝐃𝙊ЯА𝟽𝟳 saya berubah, dari tukang kayu ke pengusaha furniture.","melalui doiaa77 saya berubah, dari tukang kayu ke pengusaha furniture.","melalui doiaa77 saya berubah, dari tukang kayu ke pengusaha furniture.",1,1
16668,𝘿E𝑊𝐴𝐷𝘖𝘙𝐴 menawarkan pendekatan yang unik dan inovatif untuk interaksi daring.,dewadora menawarkan pendekatan yang unik dan inovatif untuk interaksi daring.,dewadora menawarkan pendekatan yang unik dan inovatif untuk interaksi daring.,1,1
5073,mentri sengaja memecah belah bikin indonesia hancur biar indonesia bubar,mentri sengaja memecah belah bikin indonesia hancur biar indonesia bubar,mentri sengaja memecah belah bikin indonesia hancur biar indonesia bubar,4,4
13070,emang montok si dior nyange in bgt,emang montok si dior nyange in bgt,emang montok si dior nyange di banget,5,5
67471,semua terlihat sempurna ketika belum memiliki nya dan akan terlihat biasa setelah sudah merasakan nya,semua terlihat sempurna ketika belum memiliki nya dan akan terlihat biasa setelah sudah merasakan nya,semua terlihat sempurna ketika belum memiliki nya dan akan terlihat biasa setelah sudah merasakan nya,0,0
14064,pasukan tobrut 😂😂😂,pasukan tobrut emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,pasukan toket brutal emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
51856,aminnn makasih loh😘✨,aminnn makasih loh emoji_face_blowing_a_kiss emoji_sparkles,amin makasih loh emoji_face_blowing_a_kiss emoji_sparkles,0,0
47519,pake pelet apa bg,pake pelet apa bg,pake pelet apa bang,0,0
25055,gw yg dari palembang jadi tersinggung 😞,gw yg dari palembang jadi tersinggung emoji_disappointed_face,saya yg dari palembang jadi tersinggung emoji_disappointed_face,0,0
28950,senyummya pak paus tulus bgt,senyummya pak paus tulus bgt,senyumnya pak paus tulus banget,0,0
3016,iyo tap dpe gaya madelo le ibra,iyo tap dpe gaya madelo le ibra,iya tap dpe gaya madelo le ibra,3,3
46881,abg nya mngkn pakai efek jelek aja asli nya ganteng,abg nya mngkn pakai efek jelek aja asli nya ganteng,abg nya mungkin pakai efek jelek aja asli nya ganteng,0,0
14973,💰 Sekali coba langsung auto menang di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧! 😎,emoji_money_bag sekali coba langsung auto menang di manjurbet! emoji_smiling_face_with_sunglasses,emoji_money_bag sekali coba langsung auto menang di manjurbet! emoji_smiling_face_with_sunglasses,1,1
24133,mau rendang?,mau rendang?,mau rendang?,0,0
14988,"Jakpot besar yang bikin hari makin seru, cuma di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧 !","jakpot besar yang bikin hari makin seru, cuma di manjurbet !","jackpot besar yang bikin hari makin seru, cuma di manjurbet !",1,1
33389,kali ini sy stuju dgn anda,kali ini sy stuju dgn anda,kali ini saya setuju dengan anda,0,0
1803,palembang lebih hama😹,palembang lebih hama emoji_cat_with_tears_of_joy,palembang lebih hama emoji_cat_with_tears_of_joy,4,4
39872,sama sassha bisa kali 😷😷😂😂,sama sassha bisa kali emoji_face_with_medical_mask emoji_face_with_medical_mask emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,sama sassha bisa kali emoji_face_with_medical_mask emoji_face_with_medical_mask emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
34495,semua pada mengahayal tingkat dewa,semua pada mengahayal tingkat dewa,semua pada menghayal tingkat dewa,0,0
59146,udah la ahmad dhani 😂😂 pembelaan,udah la ahmad dhani emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy pembelaan,sudah la ahmad dhani emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy pembelaan,0,0
53487,ini ril bgt sih anjirr😭🙏🏻,ini ril bgt sih anjirr emoji_loudly_crying_face emoji_folded_hands_light_skin_tone,ini real banget sih anjir emoji_loudly_crying_face emoji_folded_hands_light_skin_tone,0,0
60401,apakah ada fidio baru 😂,apakah ada fidio baru emoji_face_with_tears_of_joy,apakah ada video baru emoji_face_with_tears_of_joy,0,0
13224,konten kontol,konten kontol,konten kontol,5,5
20749,boleh nitip bayi nggak 😁,boleh nitip bayi nggak emoji_beaming_face_with_smiling_eyes,boleh nitip bayi tidak emoji_beaming_face_with_smiling_eyes,0,0
8428,fyi ini cewek sedang horny,fyi ini cewek sedang horny,untuk informasi ini cewek sedang horny,5,5
11337,maia itu aura pembawa rezeky nya kuat banget buktinya wkt wulan ardina mulan nyanyi lagu2 ciptaan dedy dores ga melejit 👎 udh pindah2 dapur rekaman ga melejit jg 👎 begitu direkrut maia dilatih vokalnya biar berkarakter nyanyi lagu2 ciptaan maia pertama muncul lsg melejit kebanjiran rejeki krn aura pembawa rejeki maia gitu jg dewa 19 wkt dhani maia blm cerai ternyata maia banyak terlibat dlm lagu2 yg dinyanyikan dewa 19 krn maia trnyata ikut andil menciptakan dr sisi musik dan lirik tp dipublik tertulis ciptaan dhani maia jg manajer dewa 19 makanya aura pembawa rejeki maia itu bikin dewa 19 kebanjiran rejeki begitu dhani maia cerai perlahan lahan dewa 19 redup gtu juga mulan biarpun menyanyikan lagu2 cipt dhani yg temanya urusan ranjang s3x tp hnya dpt kesan di manusia2 recehan yg isi otaknya penuh syahwat,maia itu aura pembawa rezeky nya kuat banget buktinya wkt wulan ardina mulan nyanyi lagu2 ciptaan dedy dores ga melejit emoji_thumbs_down udh pindah2 dapur rekaman ga melejit jg emoji_thumbs_down begitu direkrut maia dilatih vokalnya biar berkarakter nyanyi lagu2 ciptaan maia pertama muncul lsg melejit kebanjiran rejeki krn aura pembawa rejeki maia gitu jg dewa 19 wkt dhani maia blm cerai ternyata maia banyak terlibat dlm lagu2 yg dinyanyikan dewa 19 krn maia trnyata ikut andil menciptakan dr sisi musik dan lirik tp dipublik tertulis ciptaan dhani maia jg manajer dewa 19 makanya aura pembawa rejeki maia itu bikin dewa 19 kebanjiran rejeki begitu dhani maia cerai perlahan lahan dewa 19 redup gtu juga mulan biarpun menyanyikan lagu2 cipt dhani yg temanya urusan ranjang s 3 x tp hnya dpt kesan di manusia2 recehan yg isi otaknya penuh syahwat,maia itu aura pembawa rezeki nya kuat banget buktinya waktu wulan ardina mulan nyanyi lagu-lagu ciptaan dedy dores ga melejit emoji_thumbs_down udah pindah-pindah dapur rekaman ga melejit juga emoji_thumbs_down begitu direkrut maia dilatih vokal biar berkarakter nyanyi lagu-lagu ciptaan maia pertama muncul langsung melejit kebanjiran rejeki krn aura pembawa rejeki maia gitu juga dewa 19 waktu dhani maia belum cerai ternyata maia banyak terlibat dalam lagu-lagu yg dinyanyikan dewa 19 krn maia ternyata ikut andil menciptakan dokter sisi musik dan lirik tp dipublik tertulis ciptaan dhani maia juga manajer dewa 19 makanya aura pembawa rejeki maia itu bikin dewa 19 kebanjiran rejeki begitu dhani maia cerai perlahan lahan dewa 19 redup gitu juga mulan biarpun menyanyikan lagu-lagu cipt dhani yg temanya urusan ranjang s 3 x tp hanya dpt kesan di manusia recehan yg isi otaknya penuh syahwat,3,3
30496,ajaran kasih kasih kursi,ajaran kasih kasih kursi,ajaran kasih kasih kursi,0,0
29243,sallahuddin king baldwin,sallahuddin king baldwin,sallahuddin raja Baldwin,0,0
12848,besar x nenen ny,besar x nenen ny,besar x nenen ini,5,5
16710,Pilihan pintar masyarakat indonesia adalah mbak4d2 !! karena tidak ada lawanya lagi,pilihan pintar masyarakat indonesia adalah mbak 4 d2 !! karena tidak ada lawanya lagi,pilihan pintar masyarakat indonesia adalah mbak 4 d2 !! karena tidak ada lawannya lagi,1,1
11456,alah ni keluarga emang cocok sama sama playing victim dan ga punya hati ingat ya dani mulan kalau bukan karena bunda maia al el dul ga akan pernah akui itu safeea adiknya bahkan sekarang pun mungkin al el dul ga akan mau lihat bapak nya lagi karena sudah tau fakta sebenarnya setelah mereka besar jejak digital itu banyak ga akan terhapus woy lu ingat yg lu tabur itu yg lu tuai knp harus takut kalau kalian emang ga benar kenapa kalian takut takut kalau safeea tau kalau mulan hamil di luar nikah hamil duluan sama kamu dani yg hujat km pakde dan mulan itu bukan bunda maia tapi kami netizen yg tau kisah kalian karena jejak digital itu ada mudahan safeea dapat suami kyk ayahnya persis seperti itu mau di poligami selingkuh kalau ga mau di poligami si ceraikan ga di kasih harta gono gini di pisahkan dari anak amiinn yaallah,alah ni keluarga emang cocok sama sama playing victim dan ga punya hati ingat ya dani mulan kalau bukan karena bunda maia al el dul ga akan pernah akui itu safeea adiknya bahkan sekarang pun mungkin al el dul ga akan mau lihat bapak nya lagi karena sudah tau fakta sebenarnya setelah mereka besar jejak digital itu banyak ga akan terhapus woy lu ingat yg lu tabur itu yg lu tuai knp harus takut kalau kalian emang ga benar kenapa kalian takut takut kalau safeea tau kalau mulan hamil di luar nikah hamil duluan sama kamu dani yg hujat km pakde dan mulan itu bukan bunda maia tapi kami netizen yg tau kisah kalian karena jejak digital itu ada mudahan safeea dapat suami kyk ayahnya persis seperti itu mau di poligami selingkuh kalau ga mau di poligami si ceraikan ga di kasih harta gono gini di pisahkan dari anak amiinn yaallah,alah ni keluarga emang cocok sama sama bermain korban dan ga punya hati ingat ya dani mulan kalau bukan karena bunda maia al el dul ga akan pernah akui itu safeea adiknya bahkan sekarang pun mungkin al el dul ga akan mau lihat bapak nya lagi karena sudah tau fakta sebenarnya setelah mereka besar jejak digital itu banyak ga akan terhapus woy lu ingat yg lu tabur itu yg lu tuai kenapa harus takut kalau kalian emang ga benar kenapa kalian takut takut kalau safeea tau kalau mulan hamil di luar nikah hamil duluan sama kamu dani yg hujat km pakde dan mulan itu bukan bunda maia tapi kami netizen yg tau kisah kalian karena jejak digital itu ada semoga safeea dapat suami kayak ayahnya persis seperti itu mau di poligami selingkuh kalau ga mau di poligami si ceraikan ga di kasih harta gono gini di pisahkan dari anak amin Ya Allah,3,3
32554,pt gag menjawab semua kenapa,pt gag menjawab semua kenapa,pt gag menjawab semua kenapa,0,0
2008,@jomok hama😜😜😜😜🧐🧐🧐🧐 @ 🧏🏻 ♀ @ahsana welas asih @𝒷𝒶𝓅𝒽𝑜𝓂𝑒𝓉 minimal akun real bos 😂,mention_user hama emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_face_with_monocle emoji_face_with_monocle emoji_face_with_monocle emoji_face_with_monocle @ emoji_deaf_person_light_skin_tone emoji_female_sign mention_user welas asih mention_user minimal akun real bos emoji_face_with_tears_of_joy,mention_user hama emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_face_with_monocle emoji_face_with_monocle emoji_face_with_monocle emoji_face_with_monocle @ emoji_deaf_person_light_skin_tone emoji_female_sign mention_user welas asih mention_user minimal akun real bos emoji_face_with_tears_of_joy,4,3
58039,iyee kalo yg skrang agak terpaksa gitu ya bund😂,iyee kalo yg skrang agak terpaksa gitu ya bund emoji_face_with_tears_of_joy,iya kalo yg skrang agak terpaksa gitu ya bund emoji_face_with_tears_of_joy,0,0
H-1390,AKUN WHATSAPP WAKIL BUPATI SUKOHARJO AGUS SANTOSA MENWARKAN PROGRAM BANTUAN,akun whatsapp wakil bupati sukoharjo agus santosa menwarkan program bantuan,akun WhatsApp wakil bupati sukoharjo agus santosa menwarkan program bantuan,2,2
16961,"Cepet, aman, terpercaya, itu kesan saya tentang ⛈M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲⛈.","cepet, aman, terpercaya, itu kesan saya tentang emoji_cloud_with_lightning_and_rain mandalika77 emoji_cloud_with_lightning_and_rain .","cepet, aman, terpercaya, itu kesan saya tentang emoji_cloud_with_lightning_and_rain mandalika77 emoji_cloud_with_lightning_and_rain .",1,1
12060,ternyata basah begituan mantep bang wkwkw,ternyata basah begituan mantep bang wkwkw,ternyata basah begituan mantep bang wkwkw,5,5
5661,knp bukan anda sj yg jd presiden kalau anda merasa becus 🥰,knp bukan anda sj yg jd presiden kalau anda merasa becus emoji_smiling_face_with_hearts,kenapa bukan anda saja yg jadi presiden kalau anda merasa becus emoji_smiling_face_with_hearts,3,3
55142,anzing 😭,anzing emoji_loudly_crying_face,anjing emoji_loudly_crying_face,0,0
3655,coba kau lihat pembakaran gereja di mamasa toraja siapa pelakunya🤣 terus lihat jg pengrusakan makam yg kemarin viral siapa pelakunya hayoo🤣🤣🤣,coba kau lihat pembakaran gereja di mamasa toraja siapa pelakunya emoji_rolling_on_the_floor_laughing terus lihat jg pengrusakan makam yg kemarin viral siapa pelakunya hayoo emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,coba kau lihat pembakaran gereja di mamasa toraja siapa pelakunya emoji_rolling_on_the_floor_laughing terus lihat juga pengrusakan makam yg kemarin viral siapa pelakunya hayu emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
25967,ap dp arti?,ap dp arti?,ap dp arti?,0,0
7016,bercinta di tempat terbuka itu baru seru,bercinta di tempat terbuka itu baru seru,bercinta di tempat terbuka itu baru seru,5,5
H-1006,Serangan Bom Molotov Terhadap Tank2 Rusia Oleh Warga Kiev,serangan bom molotov terhadap tank2 rusia oleh warga kiev,serangan bom molotov terhadap tank2 rusia oleh warga kiev,2,2
31188,ajaran kasih 👍,ajaran kasih emoji_thumbs_up,ajaran kasih emoji_thumbs_up,0,0
51923,aamiinn makasii😁,aamiinn makasii emoji_beaming_face_with_smiling_eyes,amin makasih emoji_beaming_face_with_smiling_eyes,0,0
8143,konten lu semi anjir bang haha,konten lu semi anjir bang haha,konten lu semi anjir bang haha,5,5
H-1048,Protes di Depan Gedung Putih Sebagai Bentuk Dukungan kepada Ukraina,protes di depan gedung putih sebagai bentuk dukungan kepada ukraina,protes di depan gedung putih sebagai bentuk dukungan kepada ukraina,2,2
61270,ini kok gak di tangkap kan dia promion binomo juga ayok up biar masuk buai,ini kok gak di tangkap kan dia promion binomo juga ayok up biar masuk buai,ini kok gak di tangkap kan dia promosi binomo juga ayo naik biar masuk buai,0,0
50359,aduh makasih kak🥰,aduh makasih kak emoji_smiling_face_with_hearts,aduh makasih kak emoji_smiling_face_with_hearts,0,0
14586,konten lendir,konten lendir,konten lendir,5,5
17982,pamit undur diri dri judol udh hancur semuanya ingin menata hidup lbh baik gi😌,pamit undur diri dri judol udh hancur semuanya ingin menata hidup lbh baik gi emoji_relieved_face,pamit undur diri dari judi online udah hancur semuanya ingin menata hidup lbh baik gi emoji_relieved_face,0,0
47860,dan perlu diketahui kalau mereka enggak berbahaya sama sekali ya kenalin salah satu amubah laut yang sangat peka akan sentuhan dan udara bebas kerana memiliki bentuk yang unik seringkali abu bakar ini menarik perhatian,dan perlu diketahui kalau mereka enggak berbahaya sama sekali ya kenalin salah satu amubah laut yang sangat peka akan sentuhan dan udara bebas kerana memiliki bentuk yang unik seringkali abu bakar ini menarik perhatian,dan perlu diketahui kalau mereka enggak berbahaya sama sekali ya kenalin salah satu amubah laut yang sangat peka akan sentuhan dan udara bebas karena memiliki bentuk yang unik seringkali abu bakar ini menarik perhatian,0,0
43037,hino dutro itu bang,hino dutro itu bang,hino dutro itu bang,0,0
47018,sugan ue paloba loba dahar mh menang mg😁😁,sugan ue paloba loba dahar mh menang mg emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,sugan ue paloba loba dahar mh menang mg emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
50455,eh parah bgt ini,eh parah bgt ini,eh parah banget ini,0,0
32516,makasih bang deddy untuk pencerahan nya ikut prihatin ssya juga punya saudara di nias,makasih bang deddy untuk pencerahan nya ikut prihatin ssya juga punya saudara di nias,makasih bang Deddy untuk pencerahan nya ikut prihatin saya juga punya saudara di nias,0,0
43280,power of andi cobra kelasss,power of andi cobra kelasss,kekuatan of andi cobra kelas,0,0
29795,pasti kristen,pasti kristen,pasti kristen,0,0
66008,kena mental sama una 🗿,kena mental sama una emoji_moai,kena mental sama una emoji_moai,0,0
29869,lah daripada ngiwi sana sini apalagi sama anak didiknya🤣,lah daripada ngiwi sana sini apalagi sama anak didiknya emoji_rolling_on_the_floor_laughing,lah daripada ngawi sana sini apalagi sama anak didiknya emoji_rolling_on_the_floor_laughing,0,0
3603,ga blh gitu emg agama kita ngajarin balas dendam?,ga blh gitu emg agama kita ngajarin balas dendam?,ga boleh gitu emang agama kita mengajarkan balas dendam?,4,4
64540,mati lampu,mati lampu,mati lampu,0,0
27569,meninggal nya pas bgt sama nenek gw😭,meninggal nya pas bgt sama nenek gw emoji_loudly_crying_face,meninggal nya pas banget sama nenek saya emoji_loudly_crying_face,0,0
