Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
H-629,Gelang Power Balance Dapat Menyembuhkan Corona,gelang power balance dapat menyembuhkan corona,gelang kekuatan seimbang dapat menyembuhkan corona,2,2
33419,bener2 sudah ngawur,bener2 sudah ngawur,benar-benar sudah ngawur,0,0
57191,orang yg jarang mandi jangan dikasih pertanyaan yg berat bg,orang yg jarang mandi jangan dikasih pertanyaan yg berat bg,orang yg jarang mandi jangan dikasih pertanyaan yg berat bang,0,0
34186,negara kepulauan solo tempat bagi2 sembako ternak mulyono,negara kepulauan solo tempat bagi2 sembako ternak mulyono,negara kepulauan solo tempat bagi-bagi sembako ternak mulyono,0,0
25558,skil 2 dulu bang baru ulti😂🤣🤣,skil 2 dulu bang baru ulti emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,skill dua dulu bang baru ultimate emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
50208,selain dapet gocap dapet orang nya juga boleh😭🙏🗿,selain dapet gocap dapet orang nya juga boleh emoji_loudly_crying_face emoji_folded_hands emoji_moai,selain dapat gocap dapat orang nya juga boleh emoji_loudly_crying_face emoji_folded_hands emoji_moai,0,0
2207,apa lu🫵,apa lu emoji_index_pointing_at_the_viewer,apa lu emoji_index_pointing_at_the_viewer,3,3
20313,nambah trus pokoknya,nambah trus pokoknya,nambah terus pokoknya,0,0
45903,paling banter sanksi kode etic😄😄,paling banter sanksi kode etic emoji_grinning_face_with_smiling_eyes emoji_grinning_face_with_smiling_eyes,paling banter sanksi kode etik emoji_grinning_face_with_smiling_eyes emoji_grinning_face_with_smiling_eyes,0,0
16223,"Sehat sehat dan semangat ngontennya bang
salam dari🔥𝗕𝗔𝗡JAR4D",sehat sehat dan semangat ngontennya bang salam dari emoji_fire banjar 4 d,sehat sehat dan semangat kontennya bang salam dari emoji_fire banjar 4 d,1,1
H-55,"Jokowi-Amin Sudah Sebulan Dilantik, KPU Bongkar Ribuan Kotak Suara Pemilu 2019",jokowiamin sudah sebulan dilantik kpu bongkar ribuan kotak suara pemilu 2019,jokowiamin sudah sebulan dilantik kpu bongkar ribuan kotak suara pemilu 2019,2,2
54239,1 jam 10k dua orang juga mikir 🤭,1 jam 10k dua orang juga mikir emoji_face_with_hand_over_mouth,1 jam 10 dua orang juga mikir emoji_face_with_hand_over_mouth,0,0
40423,ini konten apa yaaa kok gini amat,ini konten apa yaaa kok gini amat,ini konten apa ya kok gini amat,0,0
54280,ciputnya dipakai ya kakak kakak,ciputnya dipakai ya kakak kakak,ciputnya dipakai ya kakak kakak,0,0
815,istirahat lah kawan kalah mu udh bnyk 😂😂,istirahat lah kawan kalah mu udh bnyk emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,istirahat lah kawan kalah mu udah banyak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
58640,apakah pemerintahan selalu memilih orang yang bermalasah dalam menjalankan pemerintahan mengurus masalah pribadinya saja dia tidak bijak sama sekali apalagi mengurus masyarakat atau apakah ini di sengaja,apakah pemerintahan selalu memilih orang yang bermalasah dalam menjalankan pemerintahan mengurus masalah pribadinya saja dia tidak bijak sama sekali apalagi mengurus masyarakat atau apakah ini di sengaja,apakah pemerintahan selalu memilih orang yang bermasalah dalam menjalankan pemerintahan mengurus masalah pribadinya saja dia tidak bijak sama sekali apalagi mengurus masyarakat atau apakah ini di sengaja,0,0
18430,@g baru jg puasa udah banyak kali ngakak ny,mention_user baru jg puasa udah banyak kali ngakak ny,mention_user baru juga puasa sudah banyak kali ngakak ini,0,0
66275,wow fbyana cantik bangeet i like you love you honey🌹🫁💓💖💋🙏🏾,wow fbyana cantik bangeet i like you love you honey emoji_rose emoji_lungs emoji_beating_heart emoji_sparkling_heart emoji_kiss_mark emoji_folded_hands_medium-dark_skin_tone,wow fbyana cantik banget i like you love you honey emoji_rose emoji_lungs emoji_beating_heart emoji_sparkling_heart emoji_kiss_mark emoji_folded_hands_medium-dark_skin_tone,0,0
30621,😂😂😂😂😂😂 lanjutkan ten wkwkwk,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy lanjutkan ten wkwkwk,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy lanjutkan ten wkwkwk,0,0
25272,ya palembang,ya palembang,ya palembang,0,0
46252,bukan polisi pakai mobil dinas polisi kecelakaan lagi jgn ditutupi yg transparan salah ya salah proses hukum,bukan polisi pakai mobil dinas polisi kecelakaan lagi jgn ditutupi yg transparan salah ya salah proses hukum,bukan polisi pakai mobil dinas polisi kecelakaan lagi jangan ditutupi yg transparan salah ya salah proses hukum,0,0
58927,pak prabowo liat nih pecat ga sih,pak prabowo liat nih pecat ga sih,pak Prabowo liat nih pecat ga sih,0,0
8848,tinggi itu kak cuma selisih 1 dari resolusi youtube,tinggi itu kak cuma selisih 1 dari resolusi youtube,tinggi itu kak cuma selisih 1 dari resolusi YouTube,3,3
65566,3 40 trauma kan 1 cewe ya bang tapi dah pergi dia moga di surga,3 40 trauma kan 1 cewe ya bang tapi dah pergi dia moga di surga,3 40 trauma kan 1 cewek ya bang tapi dah pergi dia moga di surga,0,0
7820,@ bnr sekali tu bro ngapain doain konten tak bermoral sia ya para pahlawan berjuang matian pas udah merdeka eeh kelakuan rakyatnya kya gini🤦🏻🤦🏻🤦🏻,@ bnr sekali tu bro ngapain doain konten tak bermoral sia ya para pahlawan berjuang matian pas udah merdeka eeh kelakuan rakyatnya kya gini emoji_person_facepalming_light_skin_tone emoji_person_facepalming_light_skin_tone emoji_person_facepalming_light_skin_tone,@ benar sekali tu bro ngapain doakan konten tak bermoral sia ya para pahlawan berjuang mati pas sudah merdeka eh kelakuan rakyatnya kya gini emoji_person_facepalming_light_skin_tone emoji_person_facepalming_light_skin_tone emoji_person_facepalming_light_skin_tone,3,3
1711,@dyn papua tertip kalimantan adem jawa ramah palembang kera hama rakus rayap kera🥰😍😂,mention_user papua tertip kalimantan adem jawa ramah palembang kera hama rakus rayap kera emoji_smiling_face_with_hearts emoji_smiling_face_with_heart-eyes emoji_face_with_tears_of_joy,mention_user papua tertib kalimantan adem jawa ramah palembang kera hama rakus rayap kera emoji_smiling_face_with_hearts emoji_smiling_face_with_heart-eyes emoji_face_with_tears_of_joy,4,4
62110,seketika lensaku auto fokus,seketika lensaku auto fokus,seketika lensaku auto fokus,0,0
40302,ini yg tadi malem live di ig bareng sama temen nya?,ini yg tadi malem live di ig bareng sama temen nya?,ini yg tadi malam langsung di ig bareng sama teman nya?,0,0
38882,jaga adik atau anak perempuan kalian🙏,jaga adik atau anak perempuan kalian emoji_folded_hands,jaga adik atau anak perempuan kalian emoji_folded_hands,0,0
26355,diem aj gw mah yg alis nya agak tebel,diem aj gw mah yg alis nya agak tebel,diam aja saya mah yg alis nya agak tebal,0,0
66613,gara2 talkpod gw ke sini anjir,gara2 talkpod gw ke sini anjir,gara-gara talkpod saya ke sini anjir,0,0
33339,mau ditambang dan 4 pulau akan hilang,mau ditambang dan 4 pulau akan hilang,mau ditambang dan 4 pulau akan hilang,0,0
48844,klo ngomong suka fakta🗿,klo ngomong suka fakta emoji_moai,kalau ngomong suka fakta emoji_moai,0,0
56624,blm liat yg konten masak😂,blm liat yg konten masak emoji_face_with_tears_of_joy,belum liat yg konten masak emoji_face_with_tears_of_joy,0,0
11563,idiihhhh jijik sy sma laki2 seperti ini,idiihhhh jijik sy sma laki2 seperti ini,idiih jijik saya sma laki-laki seperti ini,3,3
H-787,Benda Logam Menempel pada Lengan setelah divaksin,benda logam menempel pada lengan setelah divaksin,benda logam menempel pada lengan setelah divaksin,2,2
43445,ya kali anak mama di bandingkan dengan king andi kobra🤣,ya kali anak mama di bandingkan dengan king andi kobra emoji_rolling_on_the_floor_laughing,ya kali anak mama di bandingkan dengan raja andi kobra emoji_rolling_on_the_floor_laughing,0,0
6504,cowo kaya gitu knp di lahirin ya?☹sakit banget pdhl cewe pakaian tertutup doang kena loh mereka para cowo ga mikirin ibu nya pas komen kaya gini?,cowo kaya gitu knp di lahirin ya? emoji_frowning_face sakit banget pdhl cewe pakaian tertutup doang kena loh mereka para cowo ga mikirin ibu nya pas komen kaya gini?,cowok kaya gitu kenapa di melahirkan ya? emoji_frowning_face sakit banget padahal cewek pakaian tertutup doang kena loh mereka para cowok ga memikirkan ibu nya pas komen kaya gini?,4,4
15893,"Sukses terus buat ☯AL𝐄𝗫𝗜𝗦𝟏𝟕☯, semoga makin banyak yang terbantu.","sukses terus buat emoji_yin_yang alexis17 emoji_yin_yang , semoga makin banyak yang terbantu.","sukses terus buat emoji_yin_yang alexis17 emoji_yin_yang , semoga makin banyak yang terbantu.",1,1
5743,tetap optimis sumatera merdeka ✊✊✊✊,tetap optimis sumatera merdeka emoji_raised_fist emoji_raised_fist emoji_raised_fist emoji_raised_fist,tetap optimis sumatera merdeka emoji_raised_fist emoji_raised_fist emoji_raised_fist emoji_raised_fist,4,4
21383,kalau kata guru sd gmana? 😭@yourbae07,kalau kata guru sd gmana? emoji_loudly_crying_face mention_user,kalau kata guru sd gmana? emoji_loudly_crying_face mention_user,0,0
35096,kalo nggk di korupsi mah bisa😭,kalo nggk di korupsi mah bisa emoji_loudly_crying_face,kalo tidak di korupsi mah bisa emoji_loudly_crying_face,0,0
53105,apalah seleb ngasih gocap😹,apalah seleb ngasih gocap emoji_cat_with_tears_of_joy,apalah selebriti memberi gocap emoji_cat_with_tears_of_joy,0,0
7590,konten2 sampah kyk gni kan cman ad di jman pmrintah yg kurg paham agama,konten2 sampah kyk gni kan cman ad di jman pmrintah yg kurg paham agama,konten sampah kayak gini kan cuma ad di jaman perintah yg kurang paham agama,4,4
16299,"Modal kecil berubah jadi hasil besar, cuma di 𝐀 𝙓 L 𝟽 𝟳 𝟩! 🦽","modal kecil berubah jadi hasil besar, cuma di a x l 7 7 7! emoji_manual_wheelchair","modal kecil berubah jadi hasil besar, cuma di a x l tujuh tujuh 7! emoji_manual_wheelchair",1,1
29028,jika kamu bukan saudara dalam agama berarti kamu saudara dalam kemanusiaan🙏 rest in peace paus fransiskus damai menyertaimu,jika kamu bukan saudara dalam agama berarti kamu saudara dalam kemanusiaan emoji_folded_hands rest in peace paus fransiskus damai menyertaimu,jika kamu bukan saudara dalam agama berarti kamu saudara dalam kemanusiaan emoji_folded_hands istirahat di damai paus Fransiskus damai menyertai kamu,0,0
5284,seperti sengaja bikin gaduh copot si tito,seperti sengaja bikin gaduh copot si tito,seperti sengaja bikin gaduh copot si tito,4,3
36032,iya plz jadi cwe serba slh😞,iya plz jadi cwe serba slh emoji_disappointed_face,iya silakan jadi cewek serba salah emoji_disappointed_face,0,0
23790,bukan kembang pete lagi ini mah jantung pisang kaya nya😂,bukan kembang pete lagi ini mah jantung pisang kaya nya emoji_face_with_tears_of_joy,bukan kembang pete lagi ini mah jantung pisang kaya nya emoji_face_with_tears_of_joy,0,0
34975,kalau jadi pisah jawa akan mati kelaparan 😂😂,kalau jadi pisah jawa akan mati kelaparan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kalau jadi pisah jawa akan mati kelaparan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
49593,biarinnn wwkwkwk,biarinnn wwkwkwk,biarin wwkwkwk,0,0
9698,ayok lah ges dengan ngatain orng begitu lu dpt apa si heboh banget dh hidup orng jug kayak lu sempurna aj loh,ayok lah ges dengan ngatain orng begitu lu dpt apa si heboh banget dh hidup orng jug kayak lu sempurna aj loh,ayo lah ges dengan mengatakan orang begitu lu dpt apa si heboh banget dh hidup orang juga kayak lu sempurna aja loh,3,3
24410,terserah lo,terserah lo,terserah lo,0,0
64979,keren 👍,keren emoji_thumbs_up,keren emoji_thumbs_up,0,0
57838,rispek untuk all crew jakarta keras yang menahan emosi tidak melempar tripot takara 200rb an ke wajah orang ini,rispek untuk all crew jakarta keras yang menahan emosi tidak melempar tripot takara 200rb an ke wajah orang ini,respek untuk semua crew jakarta keras yang menahan emosi tidak melempar tripod takara 200 ribu dan ke wajah orang ini,0,0
40266,yg ini dilanjut dong part 2 org ini 😂,yg ini dilanjut dong part 2 org ini emoji_face_with_tears_of_joy,yg ini dilanjutkan dong bagian dua orang ini emoji_face_with_tears_of_joy,0,0
1920,fact pasti lu orang palembang 🤣🤣,fact pasti lu orang palembang emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,fakta pasti lu orang palembang emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
36824,salah banget kak ingat pelaku tetap lah pelaku,salah banget kak ingat pelaku tetap lah pelaku,salah banget kak ingat pelaku tetap lah pelaku,0,0
44037,org tumh perasaan gk ada babi deh,org tumh perasaan gk ada babi deh,orang tumah perasaan tidak ada babi deh,0,0
23793,komennya 😳,komennya emoji_flushed_face,komennya emoji_flushed_face,0,0
50305,aku lagi butuh duit soal nya 🤣,aku lagi butuh duit soal nya emoji_rolling_on_the_floor_laughing,aku lagi butuh duit soal nya emoji_rolling_on_the_floor_laughing,0,0
4246,katanya yg lempar kursi mualaf😂,katanya yg lempar kursi mualaf emoji_face_with_tears_of_joy,katanya yg lempar kursi mualaf emoji_face_with_tears_of_joy,4,4
53872,lanang ta iki,lanang ta iki,lanang ta ini,0,0
62937,cewek nya ig nya apa,cewek nya ig nya apa,cewek nya ig nya apa,0,0
8551,susunya gede v kaya apa y,susunya gede v kaya apa y,susunya gede v kaya apa y,5,5
18115,komene do ayu ayu kabeh,komene do ayu ayu kabeh,komen do ayu ayu semua,0,0
53956,lailahailallah syaa😭,lailahailallah syaa emoji_loudly_crying_face,la ilaha illallah saya emoji_loudly_crying_face,0,0
49564,anjirr bgt😂😂,anjirr bgt emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,anjir banget emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
19013,@ahlishhhh @cikoeng mari bertaubat agar ketika di akhirat tdk bertemu dajjal lagi,mention_user mention_user mari bertaubat agar ketika di akhirat tdk bertemu dajjal lagi,mention_user mention_user mari bertaubat agar ketika di akhirat tidak bertemu dajjal lagi,0,0
40829,apa gw yang paling komen belakang dn gw yg paling tegang liat si kembar himalaya,apa gw yang paling komen belakang dn gw yg paling tegang liat si kembar himalaya,apa saya yang paling komen belakang dn saya yg paling tegang liat si kembar himalaya,0,0
28360,deeds without faith are like seeds on barren land they don t lead to eternal reward,deeds without faith are like seeds on barren land they don t lead to eternal reward,tindakan tanpa iman are like seeds on barren land mereka don t pimpin to eternal reward,0,0
130,@meoh789 ☀always remember win☀,mention_meoh789 emoji_sun always remember win emoji_sun,mention_meoh789 emoji_sun selalu ingat menang emoji_sun,1,1
13875,cantik tp syang urat malu ngda mencari uwang dn kesenangan hnya modal pamer gedein toket pamer2 aurat cantik tp adam dn rasa malu putus,cantik tp syang urat malu ngda mencari uwang dn kesenangan hnya modal pamer gedein toket pamer2 aurat cantik tp adam dn rasa malu putus,cantik tp sayang urat malu nggak mencari uang dn kesenangan hanya modal pamer gede payudara pamer aurat cantik tp adam dn rasa malu putus,3,3
36490,sama anjer gue juga sebagai anak karate kesel bgt liatnya,sama anjer gue juga sebagai anak karate kesel bgt liatnya,sama anjer gue juga sebagai anak karate kesel banget lihatnya,0,0
3356,lu aja gak tau kalau dia di seret ke neraka mungkin saja allah lebih tau pahala paus fransiskus lebih banyak padahal bukan muslim di bandingkan lo yng muslim 😹,lu aja gak tau kalau dia di seret ke neraka mungkin saja allah lebih tau pahala paus fransiskus lebih banyak padahal bukan muslim di bandingkan lo yng muslim emoji_cat_with_tears_of_joy,lu aja gak tau kalau dia di seret ke neraka mungkin saja allah lebih tau pahala paus Fransiskus lebih banyak padahal bukan muslim di bandingkan lo yang muslim emoji_cat_with_tears_of_joy,4,4
H-642,Video “Tolongin kita” Google Earth Pulau Laki,video tolongin kita google earth pulau laki,video tolong kita Google bumi pulau laki,2,2
4887,mendagri sarung tangan mulyono mulyono mertuanya si bobby bobby sekarang gubsu😅😅,mendagri sarung tangan mulyono mulyono mertuanya si bobby bobby sekarang gubsu emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,mendagri sarung tangan mulyono mulyono mertuanya si bobby bobby sekarang gubernur sumatera utara emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,3,3
28848,seadem inii loh pope 🥹 salam toleransii 🙌 rip pope,seadem inii loh pope emoji_face_holding_back_tears salam toleransii emoji_raising_hands rip pope,seadem ini loh pope emoji_face_holding_back_tears salam toleransi emoji_raising_hands rip pope,0,0
63513,a himitsu,a himitsu,a himitsu,0,0
6909,mintak no wa cantik seksi,mintak no wa cantik seksi,mintak no wa cantik seksi,5,5
62705,terima kasih sudah memperkenalkan akhirnya viral beneran dalam bulan2 ini,terima kasih sudah memperkenalkan akhirnya viral beneran dalam bulan2 ini,terima kasih sudah memperkenalkan akhirnya viral benar dalam bulan-bulan ini,0,0
30912,jujur ya temen2ku di hmi dan organisasi sejenisnya juga sering gini sih pas kongres besarnya udah normal aja sih sosmed aja membesar2kan,jujur ya temen 2 ku di hmi dan organisasi sejenisnya juga sering gini sih pas kongres besarnya udah normal aja sih sosmed aja membesar 2 kan,jujur ya teman dua ku di hmi dan organisasi sejenisnya juga sering gini sih pas kongres besarnya sudah normal aja sih media sosial aja membesar dua kan,0,0
