Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
61338,momoka nishina,momoka nishina,momo nishina,0,0.0
36033,pdhl pakaiannya pun sudah sopan miris,pdhl pakaiannya pun sudah sopan miris,padahal pakai pun sudah sopan miris,0,0.0
53436,tapi lu tetep komen kocak 🗿,tapi lu tetep komen kocak emoji_moai,tapi lu tetap komen kocak emoji_moai,0,0.0
981,mau item juga kalo mukanya secantik zqya gw juga mau bang😋😹,mau item juga kalo mukanya secantik zqya gw juga mau bang emoji_face_savoring_food emoji_cat_with_tears_of_joy,mau item juga kalo mukanya secantik zqya saya juga mau bang emoji_face_savoring_food emoji_cat_with_tears_of_joy,5,5.0
H-1293,Foto Kemasan Baru Oreo x EXO,foto kemasan baru oreo x exo,foto kemasan baru oreo x exo,2,2.0
46992,mntap king🔥,mntap king emoji_fire,mantap raja emoji_fire,0,0.0
29741,komennya miris amat 😂,komennya miris amat emoji_face_with_tears_of_joy,komennya miris amat emoji_face_with_tears_of_joy,0,0.0
27094,kelar kalo aceh papua meyatu sda dsni masyaa allah,kelar kalo aceh papua meyatu sda dsni masyaa allah,kelar kalo aceh papua menyatu sda di sini masya allah,0,0.0
56047,ash trevino local version💔💔💔,ash trevino local version emoji_broken_heart emoji_broken_heart emoji_broken_heart,ash trevino lokal versi emoji_broken_heart emoji_broken_heart emoji_broken_heart,0,0.0
10734,taik nyedot rokok aja kek bocil smp yg baru belajar ngerokok lu anying anying wkwk,taik nyedot rokok aja kek bocil smp yg baru belajar ngerokok lu anying anying wkwk,taik nyedot rokok aja kek bocil smp yg baru belajar merokok lu anjing anjing wkwk,3,3.0
29128,inalilahi wainnailaihi raji un al fatihah🙏,inalilahi wainnailaihi raji un al fatihah emoji_folded_hands,inna lillahi wa innailaihi rajin un al fatihah emoji_folded_hands,0,0.0
66121,kalo ramadhan upload videonya abis buka aja bg ntar puasa aing batal v,kalo ramadhan upload videonya abis buka aja bg ntar puasa aing batal v,kalo ramadhan upload videonya abis buka aja bang nanti puasa saya batal v,0,0.0
3308,ciri2 pemecah persatuan,ciri2 pemecah persatuan,ciri-ciri pemecah persatuan,4,3.0
22315,apakah ini tentang black mamba hai nona cantik?,apakah ini tentang black mamba hai nona cantik?,apakah ini tentang hitam mamba hai nona cantik?,0,0.0
59609,woi pakde situ tau agama tau hadist masa ngk tau dosa terbesar seorang wanita itu selingkuh saat msh punya suami tau salah msh saja mencari pembenaran bkn dpt dukungan mlh menambah hujatan buat gundik u tambah merusak mental anak uu,woi pakde situ tau agama tau hadist masa ngk tau dosa terbesar seorang wanita itu selingkuh saat msh punya suami tau salah msh saja mencari pembenaran bkn dpt dukungan mlh menambah hujatan buat gundik u tambah merusak mental anak uu,woi pakde situ tau agama tau hadis masa tidak tau dosa terbesar seorang wanita itu selingkuh saat masih punya suami tau salah masih saja mencari pembenaran bkn dpt dukungan malah menambah hujatan buat gundik u tambah merusak mental anak uu,0,0.0
49490,lebih cantik kak pita sih,lebih cantik kak pita sih,lebih cantik kak pita sih,0,0.0
67916,sipaling gak ngeres tp ikutan nonton jg ente,sipaling gak ngeres tp ikutan nonton jg ente,sepalin gak ngeres tp ikutan nonton juga ente,0,0.0
12655,memang kalau yang setengah2 lebih menantang dan bikin penasaran beda kalau udah lepas bulat yang nonton bosen 🤣😅🤣🤣,memang kalau yang setengah2 lebih menantang dan bikin penasaran beda kalau udah lepas bulat yang nonton bosen emoji_rolling_on_the_floor_laughing emoji_grinning_face_with_sweat emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,memang kalau yang setengah-setengah lebih menantang dan bikin penasaran beda kalau sudah lepas bulat yang nonton bosan emoji_rolling_on_the_floor_laughing emoji_grinning_face_with_sweat emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5.0
501,@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤 with me🖤 363,mention_lirik789 emoji_black_heart with me emoji_black_heart 363,mention_lirik789 emoji_black_heart dengan me emoji_black_heart 363,1,1.0
160,bang minta situs parlay yang aman,bang minta situs parlay yang aman,bang minta situs parlay yang aman,1,1.0
9729,bingung apa yang mau dihina dari atas sampe bawah udah hina ngeliatnya,bingung apa yang mau dihina dari atas sampe bawah udah hina ngeliatnya,bingung apa yang mau dihina dari atas sampai bawah sudah hina melihatnya,3,3.0
35297,klau g ad pejabat korupsi 😏,klau g ad pejabat korupsi emoji_smirking_face,kalau g ad pejabat korupsi emoji_smirking_face,0,0.0
13047,kakak coba laki ya isam tete ya,kakak coba laki ya isam tete ya,kakak coba laki ya isam tete ya,3,3.0
28931,tapi kok sedih keknya teduh x nengok paus ini 🥲,tapi kok sedih keknya teduh x nengok paus ini emoji_smiling_face_with_tear,tapi kok sedih kayaknya teduh x nengok paus ini emoji_smiling_face_with_tear,0,0.0
60912,bagus yg tertutup bikin penasaran klu terbuka gini udh biasa,bagus yg tertutup bikin penasaran klu terbuka gini udh biasa,bagus yg tertutup bikin penasaran klu terbuka gini udah biasa,0,0.0
8869,ya lu lagian napa petantang petenteng😭😭😭,ya lu lagian napa petantang petenteng emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,ya lu lagian kenapa petantang petenteng emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,3,3.0
17537,cek profil gabakal nyesel,cek profil gabakal nyesel,cek profil tidak akan nyesel,0,0.0
18324,nanti makin menyala api neraka nya kak😭,nanti makin menyala api neraka nya kak emoji_loudly_crying_face,nanti makin menyala api neraka nya kak emoji_loudly_crying_face,0,0.0
51015,@tacaa astagfirullah😔💔😭,mention_user astagfirullah emoji_pensive_face emoji_broken_heart emoji_loudly_crying_face,mention_user astagfirullah emoji_pensive_face emoji_broken_heart emoji_loudly_crying_face,0,0.0
46546,udh jngn di kecilin lagi ntr smua kecil kan gk baik😭,udh jngn di kecilin lagi ntr smua kecil kan gk baik emoji_loudly_crying_face,udah jangan di kecilkan lagi nanti semua kecil kan tidak baik emoji_loudly_crying_face,0,0.0
43992,suwe2 mlok gendeng aku😭,suwe2 mlok gendeng aku emoji_loudly_crying_face,suwe mlok gendeng aku emoji_loudly_crying_face,0,0.0
52930,gausa kak lgi bnyk gocapan,gausa kak lgi bnyk gocapan,gak usah kak lagi banyak lima ribu,0,0.0
52734,minimal tak hina ciptaan tuhan,minimal tak hina ciptaan tuhan,minimal tak hina ciptaan tuhan,0,0.0
7963,montok pisan euy,montok pisan euy,montok pisan eh,5,5.0
51535,gw aja sempurna aoskakaa ga kayak di vt,gw aja sempurna aoskakaa ga kayak di vt,saya aja sempurna aoskakaa ga kayak di vt,0,0.0
9171,gak diludahin sm dp aja udh syukur,gak diludahin sm dp aja udh syukur,gak diludahi sm dp aja udah syukur,3,3.0
22025,aku tau isi pikiranmu kawan🗿 hahaha,aku tau isi pikiranmu kawan emoji_moai hahaha,aku tau isi pikiranmu kawan emoji_moai hahaha,0,0.0
49679,@♾️kena mental gue😔😭,@ emoji_infinity kena mental gue emoji_pensive_face emoji_loudly_crying_face,@ emoji_infinity kena mental gue emoji_pensive_face emoji_loudly_crying_face,0,0.0
53193,ya mau full video percakapannya dm,ya mau full video percakapannya dm,ya mau penuh video percakapannya dm,0,0.0
67133,ini ga bisa full hd ya kak,ini ga bisa full hd ya kak,ini ga bisa penuh hd ya kak,0,0.0
50565,😭😭😭😭😭lucu bgt,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face lucu bgt,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face lucu banget,0,0.0
37970,itu juga bukan karate itu taekwondo saya tau karena saya ikut karate dan dengan gerakan seperti itu bukan di karate🙏,itu juga bukan karate itu taekwondo saya tau karena saya ikut karate dan dengan gerakan seperti itu bukan di karate emoji_folded_hands,itu juga bukan karate itu taekwondo saya tau karena saya ikut karate dan dengan gerakan seperti itu bukan di karate emoji_folded_hands,0,0.0
46225,ayenk guru mlm mlm guru apa 😭😭😭,ayenk guru mlm mlm guru apa emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,sayang guru mlm mlm guru apa emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
27334,tau kenapa pulau itu masuk sumut gak ? kalian tau 4 pulau itu dimnaa ? 4 pulau itu tepat berada di depan kabupaten tapanuli sumatera utara dan berada di samping kabupaten singkil aceh jadi ibarat kita menanam mangga di depan rumah tapi malah punya tetangga,tau kenapa pulau itu masuk sumut gak ? kalian tau 4 pulau itu dimnaa ? 4 pulau itu tepat berada di depan kabupaten tapanuli sumatera utara dan berada di samping kabupaten singkil aceh jadi ibarat kita menanam mangga di depan rumah tapi malah punya tetangga,tau kenapa pulau itu masuk sumut gak ? kalian tau 4 pulau itu di mana ? 4 pulau itu tepat berada di depan kabupaten tapanuli sumatera utara dan berada di samping kabupaten singkil aceh jadi ibarat kita menanam mangga di depan rumah tapi malah punya tetangga,0,0.0
48996,aku cowok loh🗿,aku cowok loh emoji_moai,aku cowok loh emoji_moai,0,0.0
61584,abis vlog langsinh tanjap gass,abis vlog langsinh tanjap gass,abis vlog langsung tanjap gas,0,0.0
21751,salah tag? 🗿,salah tag? emoji_moai,salah tag? emoji_moai,0,0.0
50506,orangnya udh nyuru kcuali dia ga nyuruh,orangnya udh nyuru kcuali dia ga nyuruh,orangnya udah nyuruh kecuali dia ga menyuruh,0,0.0
40695,lila pisan ngewena,lila pisan ngewena,lila pisan ngewena,0,0.0
60232,keren lu bang😁😁,keren lu bang emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,keren lu bang emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0.0
15026,"Hari ini super happy berkat 𝘼𝐇𝙈𝘼𝘋𝐓𝙊𝙏𝘖,rezeki datang melimpah!","hari ini super happy berkat ahmadtoto,rezeki datang melimpah!","hari ini super bahagia berkat ahmadtoto,rezeki datang melimpah!",1,1.0
27638,semoga selamat dari angin yaman aamiiin☺,semoga selamat dari angin yaman aamiiin emoji_smiling_face,semoga selamat dari angin yaman amin emoji_smiling_face,0,0.0
60939,wkwk ada ada ajha,wkwk ada ada ajha,wkwk ada ada aja,0,0.0
35718,biasalah minus bocah2 yg ga ngeliat dari dua sisi intinya jalanin dua duanya ajarin anak cowomu dan lindungi anak cewemu,biasalah minus bocah2 yg ga ngeliat dari dua sisi intinya jalanin dua duanya ajarin anak cowomu dan lindungi anak cewemu,biasalah minus bocah-bocah yg ga melihat dari dua sisi intinya jalani dua duanya ajarkan anak cowokmu dan lindungi anak cewe,0,0.0
45440,kaga nyambung dr kmren2 😭,kaga nyambung dr kmren2 emoji_loudly_crying_face,tidak nyambung dokter kemarin emoji_loudly_crying_face,0,0.0
12103,astagfirullah alazin istikfar woy bang perempuan lu parah banget tt diliatin sama vape lagi hati hati sama allah nan ti kena azab tobatkaw,astagfirullah alazin istikfar woy bang perempuan lu parah banget tt diliatin sama vape lagi hati hati sama allah nan ti kena azab tobatkaw,astagfirullah alazin istighfar woy bang perempuan lu parah banget tt dilihatkan sama vape lagi hati hati sama allah nan ti kena azab tobat,4,4.0
3691,udh lh biar apa cobak pake tebak agama,udh lh biar apa cobak pake tebak agama,udah lah biar apa coba pake tebak agama,4,4.0
15227,"Bermain di 🏡 𝐴 𝙀 Я О 𝟪 𝟾 🔢-otomatis bahagia, rezeki memang sudah ada jalannya! 🦎","bermain di emoji_house_with_garden a e ia o 8 8 emoji_input_numbers -otomatis bahagia, rezeki memang sudah ada jalannya! emoji_lizard","bermain di emoji_house_with_garden a e ia o 8 8 emoji_input_numbers -otomatis bahagia, rezeki memang sudah ada jalannya! emoji_lizard",1,1.0
32103,😭😭😭 photo,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face photo,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face photo,0,0.0
34581,sebenarnya bakalan makmur kalah gak ada tradisi korupsi kadang suka bayangin negara ini tanpa korupsi mungkin bakal mkmur kyk divideo,sebenarnya bakalan makmur kalah gak ada tradisi korupsi kadang suka bayangin negara ini tanpa korupsi mungkin bakal mkmur kyk divideo,sebenarnya bakalan makmur kalah gak ada tradisi korupsi kadang suka bayangkan negara ini tanpa korupsi mungkin bakal makmur kayak di video,0,0.0
11153,fix jahat se indonesia makin yakin lo jahat,fix jahat se indonesia makin yakin lo jahat,fix jahat se indonesia makin yakin lo jahat,3,3.0
64319,bengek aku nonton ini 😅😅😅,bengek aku nonton ini emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,bengek aku nonton ini emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0.0
7943,bang bikin konten tentang 18 donk bareng windi,bang bikin konten tentang 18 donk bareng windi,bang bikin konten tentang 18 dong bareng windi,5,5.0
18628,ternyata pemerintah baik bgt bikin jalan trobosan masuk surga 😇🤲🏻,ternyata pemerintah baik bgt bikin jalan trobosan masuk surga emoji_smiling_face_with_halo emoji_palms_up_together_light_skin_tone,ternyata pemerintah baik banget bikin jalan terobosan masuk surga emoji_smiling_face_with_halo emoji_palms_up_together_light_skin_tone,0,0.0
64290,ngebug anjir🤣🤣,ngebug anjir emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ngebug anjir emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
9845,iya min emang gaberani menghina biasanya kan dihina🥰,iya min emang gaberani menghina biasanya kan dihina emoji_smiling_face_with_hearts,iya min emang gak berani menghina biasanya kan dihina emoji_smiling_face_with_hearts,3,3.0
8440,entod aja,entod aja,entod aja,5,5.0
15845,"Absi daftar di █▓▒▒░░░𝐀𝐋𝐄𝐗𝐈𝐒17░░░▒▒▓█,keren abis!.","absi daftar di #############,keren abis!.","absi daftar di #############,keren abis!.",1,1.0
31780,pasti kalian nontonnya jam 13 43,pasti kalian nontonnya jam 13 43,pasti kalian nontonnya jam 13 43,0,0.0
10445,gw termasuk org tolol bisa liat podcast org dari planet pluto,gw termasuk org tolol bisa liat podcast org dari planet pluto,saya termasuk orang tolol bisa liat podcast orang dari planet pluto,3,3.0
52931,ka bagi,ka bagi,ka bagi,0,0.0
20642,ga ada niatan buka rental ps kak ?,ga ada niatan buka rental ps kak ?,ga ada niat buka rental ps kak ?,0,0.0
46017,guru apaan an j,guru apaan an j,guru apaan dan j,0,0.0
5287,jangan sampai aceh berkonflik lagi apa mau ngajak perang lagi kami hallo pak prabowo tuntaskn segera sblm terjadi hal2 yg tidak kita inginkan,jangan sampai aceh berkonflik lagi apa mau ngajak perang lagi kami hallo pak prabowo tuntaskn segera sblm terjadi hal2 yg tidak kita inginkan,jangan sampai aceh berkonflik lagi apa mau mengajak perang lagi kami halo pak Prabowo selesaikan segera sebelum terjadi hal-hal yg tidak kita inginkan,4,3.0
10361,sambil makan malah keselek karena ngakak 🤣 pas nemu ini di 𝗔𝗟𝗘𝗫𝗜𝗦𝟭𝟳✨ yang nonton pasti ngakak juga 😂,sambil makan malah keselek karena ngakak emoji_rolling_on_the_floor_laughing pas nemu ini di alexis17 emoji_sparkles yang nonton pasti ngakak juga emoji_face_with_tears_of_joy,sambil makan malah keselek karena ngakak emoji_rolling_on_the_floor_laughing pas menemukan ini di alexis17 emoji_sparkles yang nonton pasti ngakak juga emoji_face_with_tears_of_joy,1,1.0
56688,yey akhirnya upload juga bak qore 😅 btw little nightmare 3 udah rilis loh😊,yey akhirnya upload juga bak qore emoji_grinning_face_with_sweat btw little nightmare 3 udah rilis loh emoji_smiling_face_with_smiling_eyes,yeay akhirnya upload juga bak core emoji_grinning_face_with_sweat btw little nightmare 3 sudah rilis loh emoji_smiling_face_with_smiling_eyes,0,0.0
38428,list yg mau pindah negara 1 gw gw,list yg mau pindah negara 1 gw gw,daftar yg mau pindah negara 1 saya saya,0,0.0
14503,ngaku muslim gua tau lu player kasur ngejalanin kewajiban berpuasa kok aurat terbuka biar diperkosa biar lu sadar nyari duit emang susah tapi dengan cara lu kaya gitu gua sih nafsu🗿 nafsu buat ngekritik,ngaku muslim gua tau lu player kasur ngejalanin kewajiban berpuasa kok aurat terbuka biar diperkosa biar lu sadar nyari duit emang susah tapi dengan cara lu kaya gitu gua sih nafsu emoji_moai nafsu buat ngekritik,ngaku muslim gua tau lu pemain kasur menjalani kewajiban berpuasa kok aurat terbuka biar diperkosa biar lu sadar nyari duit emang susah tapi dengan cara lu kaya gitu gua sih nafsu emoji_moai nafsu buat mengkritik,4,3.0
65691,teguh ke anji,teguh ke anji,teguh ke anjing,0,0.0
23949,akun ini privat,akun ini privat,akun ini privat,0,0.0
51667,andai lu tau sifat aslinya,andai lu tau sifat aslinya,andai lu tau sifat aslinya,0,0.0
34650,anehlah kota2 lain ga disebut,anehlah kota2 lain ga disebut,aneh kota-kota lain ga disebut,0,0.0
1171,iq78 komen 😂tebak agma?😂,iq78 komen emoji_face_with_tears_of_joy tebak agma? emoji_face_with_tears_of_joy,IQ komen emoji_face_with_tears_of_joy tebak agma? emoji_face_with_tears_of_joy,4,4.0
7678,bobi parah ajnjrit ngeres luh ya bob,bobi parah ajnjrit ngeres luh ya bob,bobi parah anjrit ngeres kamu ya bob,3,3.0
28161,lah kata siapa dia islam?,lah kata siapa dia islam?,lah kata siapa dia islam?,0,0.0
34274,negeri pasundan bakalan makmur👍,negeri pasundan bakalan makmur emoji_thumbs_up,negeri pasundan bakalan makmur emoji_thumbs_up,0,0.0
50003,sumpah bang maaf ya kan kamu yg nyuruh bang maaf ya😭🙏🏻,sumpah bang maaf ya kan kamu yg nyuruh bang maaf ya emoji_loudly_crying_face emoji_folded_hands_light_skin_tone,sumpah bang maaf ya kan kamu yg menyuruh bang maaf ya emoji_loudly_crying_face emoji_folded_hands_light_skin_tone,0,0.0
