Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
cowo baju putih anu nya berdiriiiii😂😂😂😂😂,cowo baju putih anu nya berdiriiiii emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,cowok baju putih anu nya berdiri emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
wkwkwk gelpa bet,wkwkwk gelpa bet,wkwkwk gelap bet,0,0.0
@196 024 genit ngene yo,mention_196 024 genit ngene yo,mention_196 024 genit begini yo,5,5.0
terlambat nakal😅orang udah pensiun dia baru mulai😄😄😄😄,terlambat nakal emoji_grinning_face_with_sweat orang udah pensiun dia baru mulai emoji_grinning_face_with_smiling_eyes emoji_grinning_face_with_smiling_eyes emoji_grinning_face_with_smiling_eyes emoji_grinning_face_with_smiling_eyes,terlambat nakal emoji_grinning_face_with_sweat orang sudah pensiun dia baru mulai emoji_grinning_face_with_smiling_eyes emoji_grinning_face_with_smiling_eyes emoji_grinning_face_with_smiling_eyes emoji_grinning_face_with_smiling_eyes,0,0.0
tpi sebagai org yg sodara nya ada yg plembg dn tmn plembg emg bnrn rkus nya licik bgt,tpi sebagai org yg sodara nya ada yg plembg dn tmn plembg emg bnrn rkus nya licik bgt,tapi sebagai orang yg saudara nya ada yg pelambang dn teman pelambang emang benar rkus nya licik banget,4,4.0
rakus x lapar palembang nih boss,rakus x lapar palembang nih boss,rakus x lapar palembang nih bos,0,0.0
di jamin bg itu gua jg baru join bg,di jamin bg itu gua jg baru join bg,di jamin bang itu gua juga baru bergabung bang,1,1.0
🥺🥺🥺🥺 bang jangan gitu gw sedih bg jangan ngatain,emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face bang jangan gitu gw sedih bg jangan ngatain,emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face bang jangan gitu saya sedih bang jangan mengatakan,0,0.0
boros bet tisu deh ni cewe haha,boros bet tisu deh ni cewe haha,boros bet tisu deh ni cewek haha,0,0.0
tebak agama ?,tebak agama ?,tebak agama ?,4,4.0
sangkin sakit hatinya si maia gak datang ke ngunduh mantu sampe dibikin video buat menjatuhkan imej seorang maia estianty dendam kesumat lo ya dan bakal berjilid jilid kayaknya videonya tapi sayang masyarakat se indonesia alias netizen indonesia gak ngaruh dengan video2 begini krn dr sini aja sdh kelihatan siapa yg pecundang atau yg butuh psikiater,sangkin sakit hatinya si maia gak datang ke ngunduh mantu sampe dibikin video buat menjatuhkan imej seorang maia estianty dendam kesumat lo ya dan bakal berjilid jilid kayaknya videonya tapi sayang masyarakat se indonesia alias netizen indonesia gak ngaruh dengan video2 begini krn dr sini aja sdh kelihatan siapa yg pecundang atau yg butuh psikiater,saking sakit hatinya si maia gak datang ke mengunduh mantu sampai dibuat video buat menjatuhkan gambar seorang maia estianty dendam kesumat lo ya dan bakal berjilid jilid kayaknya videonya tapi sayang masyarakat se indonesia alias netizen indonesia gak berpengaruh dengan video begini krn dokter sini aja sudah kelihatan siapa yg pecundang atau yg butuh psikiater,3,3.0
kaga tahu juga kakk😭,kaga tahu juga kakk emoji_loudly_crying_face,tidak tahu juga kak emoji_loudly_crying_face,0,0.0
kucik pukix,kucik pukix,kucik pukix,0,0.0
kebayang di selipin di tengah bola dan dari belakang hadehhh gimana ya😅,kebayang di selipin di tengah bola dan dari belakang hadehhh gimana ya emoji_grinning_face_with_sweat,kebayang di selipkan di tengah bola dan dari belakang haduh gimana ya emoji_grinning_face_with_sweat,5,5.0
as roda hino lohan🥴😩,as roda hino lohan emoji_woozy_face emoji_weary_face,as roda hino lohan emoji_woozy_face emoji_weary_face,0,0.0
gayamu reng 😹,gayamu reng emoji_cat_with_tears_of_joy,gayamu reng emoji_cat_with_tears_of_joy,3,3.0
@pinz nocure🇨🇵🐊 ngehina cwe demi uang not my style 🤪,mention_user nocure emoji_clipperton_island emoji_crocodile ngehina cwe demi uang not my style emoji_zany_face,mention_user no cure emoji_clipperton_island emoji_crocodile menghina cewek demi uang not my gaya emoji_zany_face,0,0.0
meti bg,meti bg,mati bang,0,0.0
karena dia laki 😂🤣,karena dia laki emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,karena dia laki emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,0,0.0
jangan buat ngakak kenceng kak,jangan buat ngakak kenceng kak,jangan buat ngakak kenceng kak,0,0.0
atalanta gak niat main giliran kena penalti ghaib menit akhir langsung panik pantes por nya cuma 1 4 awal udh curiga ini match😂,atalanta gak niat main giliran kena penalti ghaib menit akhir langsung panik pantes por nya cuma 1 4 awal udh curiga ini match emoji_face_with_tears_of_joy,Atalanta gak niat main giliran kena penalti ghaib menit akhir langsung panik pantas por nya cuma 1 4 awal udah curiga ini match emoji_face_with_tears_of_joy,0,0.0
bang mau tanya gua kan udh masang tapi kok diriwayat pasangan nya gada ya bang kek blom masang gitu,bang mau tanya gua kan udh masang tapi kok diriwayat pasangan nya gada ya bang kek blom masang gitu,bang mau tanya gua kan udah pasang tapi kok diriwayat pasangan nya gada ya bang kek belum pasang gitu,0,0.0
jawabanyya semua adalah ibunya al sdh berbahagia krn sdh mendapatkan suami yg lbh baik drpd saya jelas padat berbobot dan bermutu,jawabanyya semua adalah ibunya al sdh berbahagia krn sdh mendapatkan suami yg lbh baik drpd saya jelas padat berbobot dan bermutu,jawabannya semua adalah ibunya al sudah berbahagia krn sudah mendapatkan suami yg lbh baik daripada saya jelas padat berbobot dan bermutu,0,0.0
mendagri sdang bermain dgn singa yg sdang tdur hati2 pak 😳 rakyat aceh gk kan diam menghdpi manusia serakah sperti boby,mendagri sdang bermain dgn singa yg sdang tdur hati2 pak emoji_flushed_face rakyat aceh gk kan diam menghdpi manusia serakah sperti boby,mendagri sedang bermain dengan singa yg sedang tidur hati-hati pak emoji_flushed_face rakyat aceh tidak kan diam menghadapi manusia serakah seperti boby,4,4.0
iya kak besok mulai diet kok,iya kak besok mulai diet kok,iya kak besok mulai diet kok,0,0.0
aku juga 0 1juta,aku juga 0 1juta,aku juga nol 1 juta,1,1.0
malahan susah lohh belajar gerakan kek gitu ☹ gerakan nya baguss cuman salah negara aja,malahan susah lohh belajar gerakan kek gitu emoji_frowning_face gerakan nya baguss cuman salah negara aja,malahan susah loh belajar gerakan kek gitu emoji_frowning_face gerakan nya bagus cuman salah negara aja,0,0.0
itu hanya mimpi😂,itu hanya mimpi emoji_face_with_tears_of_joy,itu hanya mimpi emoji_face_with_tears_of_joy,0,0.0
bang bikin konten ketemu bikin bapak sabun tipe 🙏,bang bikin konten ketemu bikin bapak sabun tipe emoji_folded_hands,bang bikin konten ketemu bikin bapak sabun tipe emoji_folded_hands,0,0.0
bener coi ga ada samsek kepikiran aneh awal liat aja lgsung kagum sama bakatnya,bener coi ga ada samsek kepikiran aneh awal liat aja lgsung kagum sama bakatnya,benar coi ga ada sama sekali kepikiran aneh awal liat aja langsung kagum sama bakatnya,0,0.0
siapa nama cew nyq,siapa nama cew nyq,siapa nama cewek nyq,0,0.0
kalau li urang aku sukma gay pojok pojok gtu biar ad gregetnya gtu au di to ton bisa seru gmna gtu slamet neck a daaaaa say,kalau li urang aku sukma gay pojok pojok gtu biar ad gregetnya gtu au di to ton bisa seru gmna gtu slamet neck a daaaaa say,kalau li urang aku sukma gay pojok pojok gitu biar ad greget gitu au di to ton bisa seru gimana gitu slamet neck a da say,0,0.0
ini kalian yg fans jaden buka mata lebar lebar gimana perjuangan andi buat nurunin bb hanya untuk menerima tantangan jaden,ini kalian yg fans jaden buka mata lebar lebar gimana perjuangan andi buat nurunin bb hanya untuk menerima tantangan jaden,ini kalian yg fans jaden buka mata lebar lebar gimana perjuangan andi buat menurunkan bb hanya untuk menerima tantangan jaden,0,0.0
surabaya kota panas macet di mana mana emang kenapa walau bukan orang surabaya aku tetap suka surabaya apapun keadaannya aku dari kampung kalau pergi ke surabaya cari hiburan ke mall kuliner ke tempat wisata aku tau surabaya panas macet so kenapa emangnya itu memang karakteristik aslinya kalau mau yang sejuk ya ke gunung cok kalau mau jalanan lengang ya ke dusun atau pelosok cok logika sederhana saja g jalan sinyal g ada😂😂 lo didaerah mana pakai operator apa kalau mau sinyal lancar cari tau dulu sinyal apa yang paling oke di daerah itu atau jangan² hape lu rusak abis kecebur sumur bigmo ganti nama jadi biddumb aja,surabaya kota panas macet di mana mana emang kenapa walau bukan orang surabaya aku tetap suka surabaya apapun keadaannya aku dari kampung kalau pergi ke surabaya cari hiburan ke mall kuliner ke tempat wisata aku tau surabaya panas macet so kenapa emangnya itu memang karakteristik aslinya kalau mau yang sejuk ya ke gunung cok kalau mau jalanan lengang ya ke dusun atau pelosok cok logika sederhana saja g jalan sinyal g ada emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy lo didaerah mana pakai operator apa kalau mau sinyal lancar cari tau dulu sinyal apa yang paling oke di daerah itu atau jangan2 hape lu rusak abis kecebur sumur bigmo ganti nama jadi biddumb aja,surabaya kota panas macet di mana mana emang kenapa walau bukan orang surabaya aku tetap suka surabaya apa pun keadaan aku dari kampung kalau pergi ke surabaya cari hiburan ke mall kuliner ke tempat wisata aku tau surabaya panas macet jadi kenapa emangnya itu memang karakteristik aslinya kalau mau yang sejuk ya ke gunung cok kalau mau jalanan lengang ya ke dusun atau pelosok cok logika sederhana saja g jalan sinyal g ada emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy lo di daerah mana pakai operator apa kalau mau sinyal lancar cari tau dulu sinyal apa yang paling oke di daerah itu atau jangan-jangan hape lu rusak abis kecebur sumur bigmo ganti nama jadi biddumb aja,0,0.0
pemersatu bngsa,pemersatu bngsa,pemersatu bangsa,0,0.0
apa cuma gw aja ya yang liat mbkny langsung ngaceng😂,apa cuma gw aja ya yang liat mbkny langsung ngaceng emoji_face_with_tears_of_joy,apa cuma saya aja ya yang liat mbaknya langsung ngaceng emoji_face_with_tears_of_joy,5,5.0
bang mandi bang,bang mandi bang,bang mandi bang,0,0.0
gk semua cwok begtu tp yg begtu udh pasti cwok,gk semua cwok begtu tp yg begtu udh pasti cwok,tidak semua cowok begitu tp yg begitu udah pasti cowok,4,4.0
kadang sesad kadang bermanfaat kadang terhibur itulah bg teguh 🗿,kadang sesad kadang bermanfaat kadang terhibur itulah bg teguh emoji_moai,kadang sesat kadang bermanfaat kadang terhibur itulah bang teguh emoji_moai,0,0.0
otak bkp,otak bkp,otak bkp,3,3.0
gilaaaaa takk masuk logikaa,gilaaaaa takk masuk logikaa,gila tak masuk logika,0,0.0
contoh nya sama di peragain donk,contoh nya sama di peragain donk,contoh nya sama di peragaan dong,0,0.0
gocap doang mah gua punya ah,gocap doang mah gua punya ah,gocap doang mah gua punya ah,0,0.0
01:15 login cuy . ─═𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵═─,01:15 login cuy . --berkah99--,01:15 login cuy . --berkah99--,1,1.0
nih jagonya @bayyuu,nih jagonya mention_user,nih jagonya mention_user,0,0.0
tolong ini udah di level dewa lucunya 🤣 ketawa sambil buka 𝙰𝙻𝙴𝙓𝙸𝚂17 yang nonton pasti ngakak juga 😂,tolong ini udah di level dewa lucunya emoji_rolling_on_the_floor_laughing ketawa sambil buka alexis17 yang nonton pasti ngakak juga emoji_face_with_tears_of_joy,tolong ini sudah di level dewa lucunya emoji_rolling_on_the_floor_laughing ketawa sambil buka alexis17 yang nonton pasti ngakak juga emoji_face_with_tears_of_joy,1,1.0
kak maaf,kak maaf,kak maaf,0,0.0
educate your kind and future son may you live well,educate your kind and future son may you live well,mendidik your baik dan masa depan son mungkin you langsung well,4,0.0
oooh ini yg dimaksud si christina ginting😅,oooh ini yg dimaksud si christina ginting emoji_grinning_face_with_sweat,oh ini yg dimaksud si christina ginting emoji_grinning_face_with_sweat,0,0.0
apa mungkin yg berantam itu mualaf?😅😅😅,apa mungkin yg berantam itu mualaf? emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,apa mungkin yg berantam itu mualaf? emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,4,4.0
palembang p nya apa? phantat,palembang p nya apa? phantat,palembang p nya apa? pantat,4,4.0
and then dia macam menganjing tau tak,and then dia macam menganjing tau tak,dan kemudian dia macam menganjing tau tak,3,3.0
dompet tipis,dompet tipis,dompet tipis,0,0.0
alah gapunya duit aja so soan mau ngasih gocap,alah gapunya duit aja so soan mau ngasih gocap,alah tidak punya duit aja jadi soan mau memberi gocap,0,0.0
absen trus cman gk prnah di love,absen trus cman gk prnah di love,absen terus cuma tidak pernah di love,0,0.0
sudah kuduga balesannya😌😌ngga akan ada ujungnyaintinya kalo ngga mau disenggol jngn nyenggol mbk,sudah kuduga balesannya emoji_relieved_face emoji_relieved_face ngga akan ada ujungnyaintinya kalo ngga mau disenggol jngn nyenggol mbk,sudah kuduga balesan emoji_relieved_face emoji_relieved_face tidak akan ada ujungnya kalo tidak mau disenggol jangan menyenggol mbak,0,0.0
😂😂😂kualitas bicara menggambarkan kepribadian stay cool saudaraku surabaya pendidikan bigmo belum layak untuk menginjakkan kaki di kota kita surabaya,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kualitas bicara menggambarkan kepribadian stay cool saudaraku surabaya pendidikan bigmo belum layak untuk menginjakkan kaki di kota kita surabaya,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kualitas bicara menggambarkan kepribadian tetap keren saudaraku surabaya pendidikan bigmo belum layak untuk menginjakkan kaki di kota kita surabaya,0,0.0
nemu di mn kaa😭,nemu di mn kaa emoji_loudly_crying_face,menemukan di mana kaa emoji_loudly_crying_face,0,0.0
banyak air susu,banyak air susu,banyak air susu,0,0.0
jdi ngaceng nih,jdi ngaceng nih,jadi ngaceng nih,5,5.0
crot aj,crot aj,crot aja,5,5.0
🦋🐥🦋jp mexwin 🐣𝗟𝗚𝗢𝗧𝗢𝗧𝗢𝟱𝟱🐣 happy always bosku 💛🥰,emoji_butterfly emoji_front-facing_baby_chick emoji_butterfly jp mexwin emoji_hatching_chick lgototo55 emoji_hatching_chick happy always bosku emoji_yellow_heart emoji_smiling_face_with_hearts,emoji_butterfly emoji_front-facing_baby_chick emoji_butterfly jap mexwin emoji_hatching_chick lgototo55 emoji_hatching_chick bahagia selalu bosku emoji_yellow_heart emoji_smiling_face_with_hearts,1,1.0
pantau gaees smpe irunge mlebu suroboyo serempeten ae wonge,pantau gaees smpe irunge mlebu suroboyo serempeten ae wonge,pantau guys sampai irung masuk Surabaya serempetan eh wong,0,0.0
dia pintar mencari pahala,dia pintar mencari pahala,dia pintar mencari pahala,0,0.0
apapun ceritanya polisi cukup klarifikasi selasai,apapun ceritanya polisi cukup klarifikasi selasai,apa pun ceritanya polisi cukup klarifikasi selesai,0,0.0
komentar kek gtu malah dinormalisasi 😔 gini nih mau negara maju tapi orang orangnya pada begitu komentar nya 😔?,komentar kek gtu malah dinormalisasi emoji_pensive_face gini nih mau negara maju tapi orang orangnya pada begitu komentar nya emoji_pensive_face ?,komentar kek gitu malah dinormalisasi emoji_pensive_face gini nih mau negara maju tapi orang orangnya pada begitu komentar nya emoji_pensive_face ?,0,0.0
@acelll ibarat kata nyuruh maling buat jagain rumah kita buat apa? wkw,mention_user ibarat kata nyuruh maling buat jagain rumah kita buat apa? wkw,mention_user ibarat kata menyuruh maling buat jaga rumah kita buat apa? wkw,0,0.0
jirrr laa 🥰🥰😭😭,jirrr laa emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_loudly_crying_face emoji_loudly_crying_face,jir lah emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
anjing ni yng di bling wkwkwk bngsad,anjing ni yng di bling wkwkwk bngsad,anjing ni yang di bling wkwkwk bangsat,0,0.0
kata mba nya sorry ye km bukan level ku 😂,kata mba nya sorry ye km bukan level ku emoji_face_with_tears_of_joy,kata mba nya maaf ye km bukan level ku emoji_face_with_tears_of_joy,3,3.0
eh ketemu kita🗿,eh ketemu kita emoji_moai,eh ketemu kita emoji_moai,0,0.0
lebih hot lagi dong,lebih hot lagi dong,lebih hot lagi dong,5,5.0
sound nya jir🗿,sound nya jir emoji_moai,suara nya jir emoji_moai,0,0.0
tidak akan ada asap jika tidak ada api,tidak akan ada asap jika tidak ada api,tidak akan ada asap jika tidak ada api,0,0.0
minta no wanya donk,minta no wanya donk,minta no wanya dong,0,0.0
kalo gua kesana gua bawain pisang satu tandan,kalo gua kesana gua bawain pisang satu tandan,kalo gua ke sana gua bawakan pisang satu tandan,0,0.0
😭😭😭😭 sumpahhh parah bgt ini,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face sumpahhh parah bgt ini,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face sumpah parah banget ini,0,0.0
target berapa like bro,target berapa like bro,target berapa like bro,0,0.0
udah besar mirip artis korea @syumm bhing,udah besar mirip artis korea mention_user bhing,sudah besar mirip artis korea mention_user bing,0,0.0
jir gatega soalnya senasib,jir gatega soalnya senasib,jir tidak tega soalnya senasib,0,0.0
@ఇ◝‿◜ఇ @r 10 pendek badan mu berapa ren 🤭,mention_user*_*i mention_user 10 pendek badan mu berapa ren emoji_face_with_hand_over_mouth,mention_user*_*i mention_user 10 pendek badan mu berapa ren emoji_face_with_hand_over_mouth,3,3.0
her name plss,her name plss,dia nama please,0,0.0
