Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
wkakakaka iya juga ya😭😭😭😭,wkakakaka iya juga ya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,hahaha iya juga ya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
kak ragiee versi bar bar 🤣🤣🤣,kak ragiee versi bar bar emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,kak ragie versi bar bar emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
bocah sange detected,bocah sange detected,bocah sange terdeteksi,5,5.0
kok ikut gerah gw cok,kok ikut gerah gw cok,kok ikut gerah saya cok,0,0.0
bang kok buat konten selalu pake baju putih,bang kok buat konten selalu pake baju putih,bang kok buat konten selalu pake baju putih,0,0.0
susu gede implan sama susu gede yg udah bawaan asli itu beda bngt ya genk,susu gede implan sama susu gede yg udah bawaan asli itu beda bngt ya genk,susu gede implan sama susu gede yg sudah bawaan asli itu beda banget ya geng,5,5.0
sebelum indonesia terbentuk jawa punya kerajaan kerajaan besar bahkan menaklukkan beberapa negara mangkanya sekolah😂,sebelum indonesia terbentuk jawa punya kerajaan kerajaan besar bahkan menaklukkan beberapa negara mangkanya sekolah emoji_face_with_tears_of_joy,sebelum indonesia terbentuk jawa punya kerajaan kerajaan besar bahkan menaklukkan beberapa negara mangkanya sekolah emoji_face_with_tears_of_joy,0,0.0
dan yap kita sama,dan yap kita sama,dan ya kita sama,0,0.0
hahah32 dtk masih di gelery gua,hahah32 dtk masih di gelery gua,hahaha detik masih di gelery gua,0,0.0
kk itunya asli apa implan kk bagus banget,kk itunya asli apa implan kk bagus banget,kk itu asli apa implan kk bagus banget,0,0.0
muka mesuk lo,muka mesuk lo,muka masuk lo,3,3.0
oi sndkn sbah pulang😂,oi sndkn sbah pulang emoji_face_with_tears_of_joy,oi sendikan sbah pulang emoji_face_with_tears_of_joy,0,0.0
bpk kau ani2,bpk kau ani2,bpk kau ani-ani,3,3.0
nanti juga diralat kecuali memang dia ingin perang sdr,nanti juga diralat kecuali memang dia ingin perang sdr,nanti juga diralat kecuali memang dia ingin perang saudara,0,0.0
sebelum mualaf ini,sebelum mualaf ini,sebelum mualaf ini,0,0.0
latihan andi cobra gak sia sia respect 🔥,latihan andi cobra gak sia sia respect emoji_fire,latihan andi cobra gak sia sia hormati emoji_fire,0,0.0
iy sangat setuju🤲🤲🤲🤲,iy sangat setuju emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together,iya sangat setuju emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together,0,0.0
sma kmu ja jos,sma kmu ja jos,sma kamu ya joss,0,0.0
dukung aceh 🔥,dukung aceh emoji_fire,dukung aceh emoji_fire,0,0.0
educate ur son please jangan biarin laki laki kaya gini semakin banyak perempuan juga punya harga diri,educate ur son please jangan biarin laki laki kaya gini semakin banyak perempuan juga punya harga diri,mendidik kamu son silakan jangan biarkan laki laki kaya gini semakin banyak perempuan juga punya harga diri,0,0.0
@pgc789 together,mention_pgc789 together,mention_pgc789 together,1,1.0
sungguh mengejutkan tuan putri😌,sungguh mengejutkan tuan putri emoji_relieved_face,sungguh mengejutkan tuan putri emoji_relieved_face,0,0.0
cover auratnya ya kak,cover auratnya ya kak,cover auratnya ya kak,0,0.0
takut ketemu luhut ama balil,takut ketemu luhut ama balil,takut ketemu luhut ama balil,0,0.0
wkwkkwkw pemain bokep anjirr v,wkwkkwkw pemain bokep anjirr v,wkwkwkw pemain bokep anjir v,5,5.0
udah nikah beliau si udin punya tambak,udah nikah beliau si udin punya tambak,sudah nikah beliau si udin punya tambak,0,0.0
anjir lu ah gw iri angry,anjir lu ah gw iri angry,anjir lu ah saya iri marah,3,3.0
selesai bikin konten ngentod bwt momen tak terlupakan ngenjit heuncet ampe lemes bos,selesai bikin konten ngentod bwt momen tak terlupakan ngenjit heuncet ampe lemes bos,selesai bikin konten ngentod buat momen tak terlupakan ngentot hancur ampe lemes bos,5,5.0
si dhani emang lu selingkuh sama orang yg di naikin drajat nya sama bini lu waktu itu ngapain lagi ini malah nyalahin mantan bini parah dah,si dhani emang lu selingkuh sama orang yg di naikin drajat nya sama bini lu waktu itu ngapain lagi ini malah nyalahin mantan bini parah dah,si dhani emang lu selingkuh sama orang yg di naik derajat nya sama bini lu waktu itu ngapain lagi ini malah menyalahkan mantan bini parah dah,3,3.0
ya allah,ya allah,ya allah,0,0.0
@10akun palembang ada dua versi bang yang elit samo rohingnya,mention_user palembang ada dua versi bang yang elit samo rohingnya,mention_user palembang ada dua versi bang yang elit sama rohingnya,0,0.0
masih menyalakan aceh dan papua minta pisah dari indonesia?,masih menyalakan aceh dan papua minta pisah dari indonesia?,masih menyalakan aceh dan papua minta pisah dari indonesia?,0,0.0
orang yang ga mau duduk🗿 sopan santun telah hilang dan aku akan mengembalikan nya🗿,orang yang ga mau duduk emoji_moai sopan santun telah hilang dan aku akan mengembalikan nya emoji_moai,orang yang ga mau duduk emoji_moai sopan santun telah hilang dan aku akan mengembalikan nya emoji_moai,0,0.0
oke nice kak ada lagi bibit baru nanti ada anak beri pelatihan sepak bola di afrika ya kak suruh maen di st anaknya biar timnas kita punya osimhen 🔥🔥🔥,oke nice kak ada lagi bibit baru nanti ada anak beri pelatihan sepak bola di afrika ya kak suruh maen di st anaknya biar timnas kita punya osimhen emoji_fire emoji_fire emoji_fire,oke bagus kak ada lagi bibit baru nanti ada anak beri pelatihan sepak bola di afrika ya kak suruh main di st anaknya biar timnas kita punya osimhen emoji_fire emoji_fire emoji_fire,0,0.0
ahh emang mata cowonya aja jelalatan pikirannya negatif si cewenya juga pake baju kaya gitu mancing2 si cowo aja kaya ga ada baju lain apa,ahh emang mata cowonya aja jelalatan pikirannya negatif si cewenya juga pake baju kaya gitu mancing2 si cowo aja kaya ga ada baju lain apa,ah emang mata cowoknya aja jelalatan pikirannya negatif si ceweknya juga pake baju kaya gitu mancing si cowok aja kaya ga ada baju lain apa,3,3.0
ka lu maen di bnyak chanel y,ka lu maen di bnyak chanel y,ka lu main di banyak saluran y,0,0.0
gedi susu ne,gedi susu ne,gedi susu iya,5,5.0
anak lu kalo cewe cantik bangt kak sumpah 😭,anak lu kalo cewe cantik bangt kak sumpah emoji_loudly_crying_face,anak lu kalo cewek cantik banget kak sumpah emoji_loudly_crying_face,0,0.0
beban desa di bapak,beban desa di bapak,beban desa di bapak,0,0.0
yang gini ngejar ga si,yang gini ngejar ga si,yang gini mengejar ga si,0,0.0
tidur aja kak nanti idul adha di bangunin,tidur aja kak nanti idul adha di bangunin,tidur aja kak nanti Idul ada di bangunkan,0,0.0
Mbak4d2 peduli dengan kita ! jangan lupa daftar dan di coba sekarang,mbak 4 d2 peduli dengan kita ! jangan lupa daftar dan di coba sekarang,mbak 4 d2 peduli dengan kita ! jangan lupa daftar dan di coba sekarang,1,1.0
trimakasih saudaraku hormat kami🙏🙏🙏,trimakasih saudaraku hormat kami emoji_folded_hands emoji_folded_hands emoji_folded_hands,terima kasih saudaraku hormat kami emoji_folded_hands emoji_folded_hands emoji_folded_hands,0,0.0
sigana jalma model nu kieu mah otakna mesum jeung duit,sigana jalma model nu kieu mah otakna mesum jeung duit,sigana jalma model nu kieu mah otaknya mesum dan duit,3,3.0
ngehujat org demi 500k i m not my style,ngehujat org demi 500k i m not my style,menghujat orang demi 500 ribu i m not my gaya,0,0.0
"Terbantu banget sama ☯ＡＬＥＸＩＳ１７☯, salut!","terbantu banget sama emoji_yin_yang alexis17 emoji_yin_yang , salut!","terbantu banget sama emoji_yin_yang alexis17 emoji_yin_yang , salut!",1,1.0
ancuak se langsuang coy,ancuak se langsuang coy,ancuak se langsung kawan,0,0.0
ikn jadi kebun binatang,ikn jadi kebun binatang,ikn jadi kebun binatang,0,0.0
ada campur tangan pdip gak? jujur2an 😂😂,ada campur tangan pdip gak? jujur 2 an emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ada campur tangan pdip gak? jujur dua dan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,2,2.0
nusuk gmna bila🤣,nusuk gmna bila emoji_rolling_on_the_floor_laughing,nusuk gimana bila emoji_rolling_on_the_floor_laughing,0,0.0
penghasil anak🤣,penghasil anak emoji_rolling_on_the_floor_laughing,penghasil anak emoji_rolling_on_the_floor_laughing,3,3.0
targetnya bukan elo bg,targetnya bukan elo bg,targetnya bukan elo bang,0,0.0
@aiman awwwwwww 😭,mention_user awwwwwww emoji_loudly_crying_face,mention_user awww emoji_loudly_crying_face,0,0.0
pople apa kah layar hp gua yg merah apa susu pople yg merah pasti pople habis gtuan ni kok aga merah yaa aku liat ?,pople apa kah layar hp gua yg merah apa susu pople yg merah pasti pople habis gtuan ni kok aga merah yaa aku liat ?,populasi apa kah layar handphone gua yg merah apa susu populasi yg merah pasti populasi habis gituan ni kok aga merah ya aku liat ?,0,0.0
mereka jadiin umur sebagai patokan buat apa umur dewasa tapi pola pikir masi kek bocah puber😔,mereka jadiin umur sebagai patokan buat apa umur dewasa tapi pola pikir masi kek bocah puber emoji_pensive_face,mereka jadikan umur sebagai patokan buat apa umur dewasa tapi pola pikir masih kek bocah puber emoji_pensive_face,0,0.0
pak ahmad dhani itu kan mbak maya menjawab sesuai dengan pertanyaan wartawan kalau wartawan ataupun mbak bojo anyar mas tidak bikin vidio jelas lah mbak maya nggak kasih komentar kayak gitu sebenarnya jejek digital mas dani juga ada kalau anda ingin membela dan menjaga hati anak2mu sekarang bagaimana hati putra putra mu sebelumnya al el dul,pak ahmad dhani itu kan mbak maya menjawab sesuai dengan pertanyaan wartawan kalau wartawan ataupun mbak bojo anyar mas tidak bikin vidio jelas lah mbak maya nggak kasih komentar kayak gitu sebenarnya jejek digital mas dani juga ada kalau anda ingin membela dan menjaga hati anak 2 mu sekarang bagaimana hati putra putra mu sebelumnya al el dul,pak ahmad dhani itu kan mbak maya menjawab sesuai dengan pertanyaan wartawan kalau wartawan ataupun mbak bojo anyar mas tidak bikin vidio jelas lah mbak maya tidak kasih komentar kayak gitu sebenarnya jejak digital mas dani juga ada kalau anda ingin membela dan menjaga hati anak dua mu sekarang bagaimana hati putra putra mu sebelumnya al el dul,0,0.0
ada apa dengan citayem kayaknya hits banget deh tahun ini 😂😂,ada apa dengan citayem kayaknya hits banget deh tahun ini emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ada apa dengan citayam kayaknya populer banget deh tahun ini emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
@rikolaaaa @bijiiii kudaa @erik @فيبيواندا,mention_user mention_user kudaa mention_user mention_user,mention_user mention_user kuda mention_user mention_user,0,0.0
anda tidak tahu dengan joks konten??,anda tidak tahu dengan joks konten??,anda tidak tahu dengan jokes konten??,0,0.0
"Kenapa banyak banget yang nyebut ♣⛅ＭＡＮＤＡＬＩＫＡ⁉⁉⛅♣ di sini, ada apa ya?","kenapa banyak banget yang nyebut emoji_club_suit emoji_sun_behind_cloud mandalika emoji_exclamation_question_mark emoji_exclamation_question_mark emoji_sun_behind_cloud emoji_club_suit di sini, ada apa ya?","kenapa banyak banget yang menyebut emoji_club_suit emoji_sun_behind_cloud mandalika emoji_exclamation_question_mark emoji_exclamation_question_mark emoji_sun_behind_cloud emoji_club_suit di sini, ada apa ya?",1,1.0
woyy alis gua tebal😭,woyy alis gua tebal emoji_loudly_crying_face,woy alis gua tebal emoji_loudly_crying_face,0,0.0
salam yang bener jangan dibercandain yaa,salam yang bener jangan dibercandain yaa,salam yang benar jangan dibercandakan ya,0,0.0
nukeardilla menyala terus gaskeun,nukeardilla menyala terus gaskeun,nukeardilla menyala terus gaskeun,0,0.0
ehh ehh begoyang diaa asekkkk,ehh ehh begoyang diaa asekkkk,eh eh bergoyang dia asik,0,0.0
macanhoki789 💙🖤always so happy 🖤💙,macanhoki789 emoji_blue_heart emoji_black_heart always so happy emoji_black_heart emoji_blue_heart,macanhoki789 emoji_blue_heart emoji_black_heart selalu jadi bahagia emoji_black_heart emoji_blue_heart,1,1.0
see you in padang mahsyar,see you in padang mahsyar,lihat you di padang mahsyar,0,0.0
kelap kelip,kelap kelip,kelap kelip,0,0.0
polisi “gurunya” 🤔🤔🤔🤔,"polisi ""gurunya"" emoji_thinking_face emoji_thinking_face emoji_thinking_face emoji_thinking_face","polisi ""gurunya"" emoji_thinking_face emoji_thinking_face emoji_thinking_face emoji_thinking_face",0,0.0
praktekin dong,praktekin dong,mempraktikkan dong,0,0.0
mantap toge,mantap toge,mantap toge,0,0.0
lonte kah?,lonte kah?,lonte kah?,5,5.0
malu in negara sm agama aja lu bang,malu in negara sm agama aja lu bang,malu di negara sm agama aja lu bang,3,3.0
aceh please jangan kasih,aceh please jangan kasih,aceh silakan jangan kasih,0,0.0
majoriti perempuan,majoriti perempuan,mayoritas perempuan,0,0.0
makasih lohh,makasih lohh,makasih loh,0,0.0
sani kelang kelibut macam orang bangang,sani kelang kelibut macam orang bangang,sani kelang kelibut macam orang bangang,3,3.0
kalah lagi ya rugi bandar nih😂😂,kalah lagi ya rugi bandar nih emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kalah lagi ya rugi bandar nih emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,1,1.0
tryta lebih miskin dri plg ksian😂😂😂,tryta lebih miskin dri plg ksian emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ternyata lebih miskin dari paling kasihan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3.0
yauda diemin aja para bocah anj ini guys kita yg waras berikan hal hal baik untuk negara kita terutama gen z yg punya kesadaran mulai dari hal hal kecil dulu aja seperti buang sampah pada tempatnya melestarikan alam dll ☺,yauda diemin aja para bocah anj ini guys kita yg waras berikan hal hal baik untuk negara kita terutama gen z yg punya kesadaran mulai dari hal hal kecil dulu aja seperti buang sampah pada tempatnya melestarikan alam dll emoji_smiling_face,yaudah diamin aja para bocah anjing ini guys kita yg waras berikan hal hal baik untuk negara kita terutama gen z yg punya kesadaran mulai dari hal hal kecil dulu aja seperti buang sampah pada tempatnya melestarikan alam dan lain-lain emoji_smiling_face,0,0.0
lord teguh harus tambahin durasi nya biar seru,lord teguh harus tambahin durasi nya biar seru,lord teguh harus tambahkan durasi nya biar seru,0,0.0
@yooo 165 @nana @zaali,mention_user 165 mention_user mention_user,mention_user 165 mention_user mention_user,0,0.0
warisan luther dan calvin guwe kagak heran,warisan luther dan calvin guwe kagak heran,warisan luther dan calvin saya kagak heran,0,0.0
knp ak reply keluar kambing anjai,knp ak reply keluar kambing anjai,kenapa ak balas keluar kambing anjay,0,0.0
kau sendiri wong palembang napo kau katou pempek dewek? 😹,kau sendiri wong palembang napo kau katou pempek dewek? emoji_cat_with_tears_of_joy,kau sendiri wong palembang napo kau kita pempek dewek? emoji_cat_with_tears_of_joy,4,4.0
ngomong yg penting yg penting ngomong,ngomong yg penting yg penting ngomong,ngomong yg penting yg penting ngomong,0,0.0
bkn cuma cowo doang kak bocil puber yg cewe pun pergaulannya na uzubillah,bkn cuma cowo doang kak bocil puber yg cewe pun pergaulannya na uzubillah,bkn cuma cowok doang kak bocil puber yg cewek pun pergaulannya na uzubillah,0,0.0
@mall k44 🚀🚀 aku islam tapi miris liat komentar ga bisa toleransi giliran di bales marah😹 kocak ngaku nya islam tapi ga bisa toleransi,mention_user k44 emoji_rocket emoji_rocket aku islam tapi miris liat komentar ga bisa toleransi giliran di bales marah emoji_cat_with_tears_of_joy kocak ngaku nya islam tapi ga bisa toleransi,mention_user k44 emoji_rocket emoji_rocket aku islam tapi miris liat komentar ga bisa toleransi giliran di balas marah emoji_cat_with_tears_of_joy kocak ngaku nya islam tapi ga bisa toleransi,0,0.0
paham paham paham pak mendagri antek jokowi,paham paham paham pak mendagri antek jokowi,paham paham paham pak mendagri antek Jokowi,3,3.0
palembang lol,palembang lol,palembang lol,0,0.0
ryan garcia lwn tank davies itu aja contoh nyata jg segesit dan selincah apapun ryan ttp bakal tumbang dgn pukulan yg berpower dari davies 😂,ryan garcia lwn tank davies itu aja contoh nyata jg segesit dan selincah apapun ryan ttp bakal tumbang dgn pukulan yg berpower dari davies emoji_face_with_tears_of_joy,Ryan garcia lawan tank davies itu aja contoh nyata juga secepat dan selincah apa pun Ryan tetap bakal tumbang dengan pukulan yg berdaya dari davies emoji_face_with_tears_of_joy,0,0.0
balas chat ku takut ya hhhh ayok ktemu mumpung lagi di jkt 1 vs 1 ya,balas chat ku takut ya hhhh ayok ktemu mumpung lagi di jkt 1 vs 1 ya,balas obrolan ku takut ya hhhh ayo ketemu mumpung lagi di Jakarta 1 melawan 1 ya,0,0.0
padahal tinggal gigit tempatnya trs taro bawah abis itu gelindingin bola nya🗿,padahal tinggal gigit tempatnya trs taro bawah abis itu gelindingin bola nya emoji_moai,padahal tinggal gigit tempatnya terus taruh bawah abis itu gelindingin bola nya emoji_moai,0,0.0
loh kn disuruh ngehujat kn wkwk,loh kn disuruh ngehujat kn wkwk,loh kan disuruh menghujat kan wkwk,3,3.0
negara sakit njir💔,negara sakit njir emoji_broken_heart,negara sakit anjir emoji_broken_heart,0,0.0
tumben lc tudungan,tumben lc tudungan,tumben lc tudung,0,0.0
anjrittt sama gue juga check gardan fuso fighter bang😂😂,anjrittt sama gue juga check gardan fuso fighter bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,anjrit sama gue juga cek gardan fuso fighter bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
pulau nias saja tertinggal,pulau nias saja tertinggal,pulau nias saja tertinggal,0,0.0
secuil sunda kalo ktemu langsung pasti nangis,secuil sunda kalo ktemu langsung pasti nangis,secuil sunda kalo ketemu langsung pasti nangis,4,4.0
ayat dan hukumnya lelaki berselingkuh mana nihh sekaliann bacain doa buat gundiknyaaa yaa bapak daniii,ayat dan hukumnya lelaki berselingkuh mana nihh sekaliann bacain doa buat gundiknyaaa yaa bapak daniii,ayat dan hukumnya lelaki berselingkuh mana nih sekali bacakan doa buat gundiknya ya bapak daniii,0,0.0
