Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
43565,jaden anak mama maen masak masakan aja dirumah,jaden anak mama maen masak masakan aja dirumah,jaden anak mama main masak masakan aja di rumah,0,0
25834,alis tebal tidak semua orang jahat belum tentu hati nya kejam jahat ingat manusia mau berubah ketika hati nya minta berubah😊😊😊,alis tebal tidak semua orang jahat belum tentu hati nya kejam jahat ingat manusia mau berubah ketika hati nya minta berubah emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,alis tebal tidak semua orang jahat belum tentu hati nya kejam jahat ingat manusia mau berubah ketika hati nya minta berubah emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,0,0
6522,yang komen begitu otak sudah rus k,yang komen begitu otak sudah rus k,yang komen begitu otak sudah rus k,3,3
333,madrid anjing lawan osasuna malah draw😭,madrid anjing lawan osasuna malah draw emoji_loudly_crying_face,madrid anjing lawan osasuna malah gambar emoji_loudly_crying_face,3,3
6332,buat karate anak2 laki kau yg g bisa jaga napsunya kali,buat karate anak2 laki kau yg g bisa jaga napsunya kali,buat karate anak2 laki kau yg g bisa jaga napsunya kali,4,4
4973,mendagri ingin balas jasa kepada pak mulyono,mendagri ingin balas jasa kepada pak mulyono,mendagri ingin balas jasa kepada pak mulyono,2,2
67483,❤❤❤❤❤❤❤❤❤i love you,emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart i love you,emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart i love you,0,0
61351,ka monica cantik ramah banget orangnya pokonya humble,ka monica cantik ramah banget orangnya pokonya humble,ka monica cantik ramah banget orangnya pokoknya rendah hati,0,0
19381,waduh masee 😅,waduh masee emoji_grinning_face_with_sweat,waduh masih emoji_grinning_face_with_sweat,0,0
5613,transmigran jawa emng ngemis ngemis ke pribumi? kaga cuy mereka bertani nanam apa yang sekiranya bisa di jual wkwkwk kacian deh lu,transmigran jawa emng ngemis ngemis ke pribumi? kaga cuy mereka bertani nanam apa yang sekiranya bisa di jual wkwkwk kacian deh lu,transmigran jawa emang ngemis ngemis ke pribumi? tidak cuy mereka bertani menanam apa yang sekiranya bisa di jual wkwkwk kasihan deh lu,4,4
28032,ngga sampai😫😫,ngga sampai emoji_tired_face emoji_tired_face,tidak sampai emoji_tired_face emoji_tired_face,0,0
16954,Nggak salah kalau ♣⚽ＭＡＮＤＡＬＩＫＡ❎❎⚽♣ lagi jadi buah bibir.,nggak salah kalau emoji_club_suit emoji_soccer_ball mandalika emoji_cross_mark_button emoji_cross_mark_button emoji_soccer_ball emoji_club_suit lagi jadi buah bibir.,tidak salah kalau emoji_club_suit emoji_soccer_ball mandalika emoji_cross_mark_button emoji_cross_mark_button emoji_soccer_ball emoji_club_suit lagi jadi buah bibir.,1,1
19075,astagfirullah lucu bgt an 🗿😹,astagfirullah lucu bgt an emoji_moai emoji_cat_with_tears_of_joy,astagfirullah lucu banget dan emoji_moai emoji_cat_with_tears_of_joy,0,0
11145,hahhahahahhahhahhahahahahhahahahahhahahah puas banget gue katawain dhani,hahhahahahhahhahhahahahahhahahahahhahahah puas banget gue katawain dhani,hahaha puas banget gue katakan dhani,3,3
54986,centang biru lagi😭,centang biru lagi emoji_loudly_crying_face,centang biru lagi emoji_loudly_crying_face,0,0
38953,@nicoleez @stella official only ada profile biker dong di comment nya,mention_user mention_user official only ada profile biker dong di comment nya,mention_user mention_user resmi hanya ada profil biker dong di komentar nya,0,0
24869,panas?? 😹🤭,panas?? emoji_cat_with_tears_of_joy emoji_face_with_hand_over_mouth,panas?? emoji_cat_with_tears_of_joy emoji_face_with_hand_over_mouth,0,0
17502,@keneth 🚀🚀🚀 @juan @𝕬𝖈𝖍𝖊𝖑 𝕶𝖊𝖈𝖊 @ 🧿,mention_user emoji_rocket emoji_rocket emoji_rocket mention_user mention_user kece @ emoji_nazar_amulet,mention_user emoji_rocket emoji_rocket emoji_rocket mention_user mention_user kece @ emoji_nazar_amulet,0,0
54107,ka maap😭😭,ka maap emoji_loudly_crying_face emoji_loudly_crying_face,ka maaf emoji_loudly_crying_face emoji_loudly_crying_face,0,0
46945,matane ancene 😳,matane ancene emoji_flushed_face,matanya ancene emoji_flushed_face,0,0
26674,@all staterpack 🚀🔥⚡💥 @04 @baim kita kira t ibra,mention_user staterpack emoji_rocket emoji_fire emoji_high_voltage emoji_collision mention_user mention_user kita kira t ibra,mention_user starter pack emoji_rocket emoji_fire emoji_high_voltage emoji_collision mention_user mention_user kita kira t ibra,0,0
12398,bukan manusia ko bang klo kangak ehm ehmmm mnding gua di sruh jaga emas segudang dripda bobo sama cewek ap lg cawenya kaya gitu uhh gemess,bukan manusia ko bang klo kangak ehm ehmmm mnding gua di sruh jaga emas segudang dripda bobo sama cewek ap lg cawenya kaya gitu uhh gemess,bukan manusia ko bang kalau kangak ehm ehmm mending gua di suruh jaga emas segudang drip dari bobo sama cewek ap lagi ceweknya kaya gitu uh gemas,4,5
9774,dih dhongo,dih dhongo,dih dongo,3,3
12259,hahah otak u di pake tot,hahah otak u di pake tot,hahaha otak u di pake tot,3,5
16134,Ada notif langsung nonton 😂😂 soalnya habis jepe di WETON88,ada notif langsung nonton emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy soalnya habis jepe di weton88,ada notifikasi langsung nonton emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy soalnya habis jepe di weton88,1,1
48709,gak bro gw dah punya anak,gak bro gw dah punya anak,gak bro saya dah punya anak,0,0
55102,ini kenapa tiba2 bahas bl sih😭😭😭😭,ini kenapa tiba2 bahas bl sih emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,ini kenapa tiba-tiba bahas bisa sih emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
H-128,Postingan Akun Facebook Lambe Turah yang Sebut Pelaku Pembunuhan Siswi SMK Sudah Ditangkap,postingan akun facebook lambe turah yang sebut pelaku pembunuhan siswi smk sudah ditangkap,postingan akun Facebook lambe turah yang sebut pelaku pembunuhan siswi smk sudah ditangkap,2,2
15219,"Happy banget bisa dapet jakpot besar di 𝘋 O 𝐑 A 𝟩 𝟳, seru banget! 🦚","happy banget bisa dapet jakpot besar di d o r a 7 7, seru banget! emoji_peacock","bahagia banget bisa dapat jackpot besar di d o r a tujuh 7, seru banget! emoji_peacock",1,1
14826,kau sudah dihati kami dan kami rela hidup selama nya di penjara jika dimn pun ato kapan pun kita bertemu laki2 wani jgn kau masukkan ekor mu ke pantat,kau sudah dihati kami dan kami rela hidup selama nya di penjara jika dimn pun ato kapan pun kita bertemu laki2 wani jgn kau masukkan ekor mu ke pantat,kau sudah di hati kami dan kami rela hidup selama nya di penjara jika di mana pun atau kapan pun kita bertemu laki-laki wani jangan kau masukkan ekor mu ke pantat,3,3
65201,teguh sugiono ini😂,teguh sugiono ini emoji_face_with_tears_of_joy,teguh sugiono ini emoji_face_with_tears_of_joy,0,0
7584,chanel tai,chanel tai,saluran tai,3,3
28920,turut berdukacita atas meninggalnya paus fransiskus salam toleransi 🙏 dari aku yang muslim🙏,turut berdukacita atas meninggalnya paus fransiskus salam toleransi emoji_folded_hands dari aku yang muslim emoji_folded_hands,turut berdukacita atas meninggalnya paus Fransiskus salam toleransi emoji_folded_hands dari aku yang muslim emoji_folded_hands,0,0
5286,mendagri titok dari jadi kapolri selalu buat masalah titoktitok👎,mendagri titok dari jadi kapolri selalu buat masalah titoktitok emoji_thumbs_down,mendagri TikTok dari jadi kapolri selalu buat masalah tiktok emoji_thumbs_down,3,3
1100,1 yg hyper suka vc🤤,1 yg hyper suka vc emoji_drooling_face,1 yg hyper suka video call emoji_drooling_face,5,5
8055,entot aja tuh windi,entot aja tuh windi,entot aja tuh windi,5,5
12255,aduh cewek masa kini mudah banget di ajak tidur cantik tapi rusak,aduh cewek masa kini mudah banget di ajak tidur cantik tapi rusak,aduh cewek masa kini mudah banget di ajak tidur cantik tapi rusak,5,5
10227,sebelum tidur dia mengingat 🌟𝐀𝐋𝐄𝐗𝐈𝐒𝐢𝟏𝟳🌟 kejadian aneh dengan gembira,sebelum tidur dia mengingat emoji_glowing_star alexisi17 emoji_glowing_star kejadian aneh dengan gembira,sebelum tidur dia mengingat emoji_glowing_star alexisi17 emoji_glowing_star kejadian aneh dengan gembira,1,1
3507,tenang masih ada paus orca🗿,tenang masih ada paus orca emoji_moai,tenang masih ada paus orca emoji_moai,4,4
34613,sadar g sih kalimantan seperti dilupain juga,sadar g sih kalimantan seperti dilupain juga,sadar g sih kalimantan seperti dilupakan juga,0,0
8887,@jupmewing🤭 ireng nya berapa,mention_user emoji_face_with_hand_over_mouth ireng nya berapa,mention_user emoji_face_with_hand_over_mouth hitam nya berapa,4,3
16592,"Ngelag? Enggak! WD? JALAN TERUS! MΛNDALIKA77, emang top.","ngelag? enggak! wd? jalan terus! mlndalika77, emang top.","ngelag? enggak! wd? jalan terus! mlndalika77, emang top.",1,1
H-459,Makan Sambil Berdiri Menyebabkan Makanan Akan Langsung Masuk Ke Usus,makan sambil berdiri menyebabkan makanan akan langsung masuk ke usus,makan sambil berdiri menyebabkan makanan akan langsung masuk ke usus,2,2
12007,kak japan kapan buat vidio maksiat ya,kak japan kapan buat vidio maksiat ya,kak japan kapan buat vidio maksiat ya,5,5
32294,ni beda lagi konsep nya lae iya pula ya lae brayan kan kekuasaanya,ni beda lagi konsep nya lae iya pula ya lae brayan kan kekuasaanya,ni beda lagi konsep nya saudara iya pula ya saudara brayan kan kekuasaan,0,0
15375,"Yakin banget sih di ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ,terbaik!.","yakin banget sih di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu,terbaik!.","yakin banget sih di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu,terbaik!.",1,1
17067,"Sumpah penasaran, kok pada bahas ✍M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲✍️ di kolom komentar?","sumpah penasaran, kok pada bahas emoji_writing_hand mandalika77 emoji_writing_hand  di kolom komentar?","sumpah penasaran, kok pada bahas emoji_writing_hand mandalika77 emoji_writing_hand di kolom komentar?",1,1
2788,lagian dia ga bakal ngajak nikah lu 🗿😭,lagian dia ga bakal ngajak nikah lu emoji_moai emoji_loudly_crying_face,lagian dia ga bakal mengajak nikah lu emoji_moai emoji_loudly_crying_face,3,3
17070,"Beneran top, nggak nyesel coba ♣❤ＭＡＮＤＡＬＩＫＡ✳✳❤♣.","beneran top, nggak nyesel coba emoji_club_suit emoji_red_heart mandalika emoji_eight-spoked_asterisk emoji_eight-spoked_asterisk emoji_red_heart emoji_club_suit .","benar top, tidak nyesel coba emoji_club_suit emoji_red_heart mandalika emoji_eight-spoked_asterisk emoji_eight-spoked_asterisk emoji_red_heart emoji_club_suit .",1,1
38762,dia cman mau tunjukkin bakat nya,dia cman mau tunjukkin bakat nya,dia cuma mau tunjukkan bakat nya,0,0
2076,malu sudah maling langsung di blacklist yg ngasih rendang nya gaboleh ke palembang lagi,malu sudah maling langsung di blacklist yg ngasih rendang nya gaboleh ke palembang lagi,malu sudah maling langsung di daftar hitam yg memberi rendang nya tidak boleh ke palembang lagi,3,4
14103,toketnya dua duanya nggak asli kw dua duanya kelihatan sih soalnya kalau yang asli sama yang palsu kalau yang asli mah agak lembek lembek kenyel kalau yang palsu kelihatannya bulat tapi keras,toketnya dua duanya nggak asli kw dua duanya kelihatan sih soalnya kalau yang asli sama yang palsu kalau yang asli mah agak lembek lembek kenyel kalau yang palsu kelihatannya bulat tapi keras,toketnya dua duanya tidak asli kw dua duanya kelihatan sih soalnya kalau yang asli sama yang palsu kalau yang asli mah agak lembek lembek kenyal kalau yang palsu kelihatannya bulat tapi keras,5,5
9298,gua liat nya kaya kera😭🙏,gua liat nya kaya kera emoji_loudly_crying_face emoji_folded_hands,gua liat nya kaya kera emoji_loudly_crying_face emoji_folded_hands,3,3
2510,palembang kera boszszs🤭,palembang kera boszszs emoji_face_with_hand_over_mouth,palembang kera bos emoji_face_with_hand_over_mouth,4,4
19360,lc kah ini,lc kah ini,lc kah ini,0,0
15836,Fitur di A̳̳L̳̳E̳̳X̳̳I̳̳S̳̳1̳̳7̳  terkeren.,fitur di alexis17 terkeren.,fitur di alexis17 terkeren.,1,1
3001,kencing aj belum lurus luh🗿,kencing aj belum lurus luh emoji_moai,kencing aja belum lurus kamu emoji_moai,5,3
49920,udah bocor alus ini,udah bocor alus ini,sudah bocor alus ini,0,0
7408,mau dong di susuin🙈,mau dong di susuin emoji_see-no-evil_monkey,mau dong di menyusui emoji_see-no-evil_monkey,5,5
51620,makasih do anya,makasih do anya,makasih do anya,0,0
15342,Keberuntungan rezeki hari ini datang berkat 𝑲𝑰𝑵𝑮𝟑𝟐𝟖!,keberuntungan rezeki hari ini datang berkat king328!,keberuntungan rezeki hari ini datang berkat king328!,1,1
7967,perek mana lagi nih yang lue pake buat video lue buat video porno donk,perek mana lagi nih yang lue pake buat video lue buat video porno donk,perek mana lagi nih yang lu pake buat video lu buat video porno dong,5,5
6987,enak bgtttt apa lgi klo gede panjang,enak bgtttt apa lgi klo gede panjang,enak banget apa lagi kalau gede panjang,5,5
44841,biyas ultaramen berkelahi itu mala joget cui,biyas ultaramen berkelahi itu mala joget cui,biaya ultramen berkelahi itu mala joget cui,0,0
45991,bukan nutupi tapi yg di urus ini polisinya polisi bang jdi biar sala pun tetap di benarkan😂😂,bukan nutupi tapi yg di urus ini polisinya polisi bang jdi biar sala pun tetap di benarkan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bukan menutupi tapi yg di urus ini polisinya polisi bang jadi biar sala pun tetap di benarkan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
65640,gua suka dengan chanel mu bg gua juga pengen buat konten seperti lu bg tapi apalah daya gua belum sukses bg boleh bantu gua bg🙏,gua suka dengan chanel mu bg gua juga pengen buat konten seperti lu bg tapi apalah daya gua belum sukses bg boleh bantu gua bg emoji_folded_hands,gua suka dengan saluran mu bang gua juga ingin buat konten seperti lu bang tapi apalah daya gua belum sukses bang boleh bantu gua bang emoji_folded_hands,0,0
3399,lu aja anj,lu aja anj,lu aja anjing,3,3
35462,sekarang aja bisa kok indonesia jadi negara maju seperti negara barat kuncinya cuma 1 musnahkan koruptor di indonesia dan jangan korupsi jangan main uang udah itu aja masalah sdm masyarakat bisa di rubah pelan,sekarang aja bisa kok indonesia jadi negara maju seperti negara barat kuncinya cuma 1 musnahkan koruptor di indonesia dan jangan korupsi jangan main uang udah itu aja masalah sdm masyarakat bisa di rubah pelan,sekarang aja bisa kok indonesia jadi negara maju seperti negara barat kuncinya cuma 1 memusnahkan koruptor di indonesia dan jangan korupsi jangan main uang sudah itu aja masalah sdm masyarakat bisa di rubah pelan,0,0
9212,dasar buntelan kentuttt 😁,dasar buntelan kentuttt emoji_beaming_face_with_smiling_eyes,dasar buntelan kentut emoji_beaming_face_with_smiling_eyes,3,3
17247,Untung pas ada gambar mas Cong ketutup sama notifikasi 😂😂,untung pas ada gambar mas cong ketutup sama notifikasi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,untung pas ada gambar mas cong tertutup sama notifikasi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,1,1
17022,Proses cepat? ♣🍫ＭＡＮＤＡＬＩＫＡ𝟟𝟟🍫♣ jagonya!,proses cepat? emoji_club_suit emoji_chocolate_bar mandalika77 emoji_chocolate_bar emoji_club_suit jagonya!,proses cepat? emoji_club_suit emoji_chocolate_bar mandalika77 emoji_chocolate_bar emoji_club_suit jagonya!,1,1
H-49,Pemakaian Perhiasan Emas Pada Bayi Berbahaya Karena Partikel Emas Dapat Menembus Kulit,pemakaian perhiasan emas pada bayi berbahaya karena partikel emas dapat menembus kulit,pemakaian perhiasan emas pada bayi berbahaya karena partikel emas dapat menembus kulit,2,2
47055,gaboleh gt ih 😭,gaboleh gt ih emoji_loudly_crying_face,tidak boleh gitu ih emoji_loudly_crying_face,0,0
53310,seleb apaan coba kaya gtu,seleb apaan coba kaya gtu,selebriti apaan coba kaya gitu,0,0
65059,lol yg numbuk batu lol lol v d,lol yg numbuk batu lol lol v d,lol yg numbuk batu lol lol v d,0,0
42296,@pacarnya jennie blekping gs😭,mention_user jennie blekping gs emoji_loudly_crying_face,mention_user Jennie blekping gs emoji_loudly_crying_face,0,0
11484,sakittt ni org 🤣,sakittt ni org emoji_rolling_on_the_floor_laughing,sakit ni orang emoji_rolling_on_the_floor_laughing,3,3
40760,ini stunt rider kok kontennya kek gini??? malu woi malu,ini stunt rider kok kontennya kek gini??? malu woi malu,ini stunt rider kok kontennya kek gini??? malu woi malu,0,0
16618,Gila sih ᆞMᆞᆞAᆞᆞNᆞᆞDᆞᆞAᆞᆞLᆞᆞIᆞᆞKᆞᆞAᆞᆞ7ᆞᆞ7ᆞ benefitnya ngak abis2.,gila sih umuuauunuuduuauuluuiuukuuauu 7 uu7u benefitnya ngak abis2.,gila sih umuuauunuuduuauuluuiuukuuauu tujuh uu7u manfaatnya ngak abis2.,1,1
4985,hati hati cipta kondisi biar chaos,hati hati cipta kondisi biar chaos,hati hati cipta kondisi biar kekacauan,4,2
64393,aku pangeran,aku pangeran,aku pangeran,0,0
64446,kok bawa bawa ff bang,kok bawa bawa ff bang,kok bawa bawa ff bang,0,0
33768,kalo transmigrasi bantu yang dari hutan belantara buat kembangin kawasan tersebut kalo merantau nyari suaka di kota orang soalnya di tempat dia hutan semua,kalo transmigrasi bantu yang dari hutan belantara buat kembangin kawasan tersebut kalo merantau nyari suaka di kota orang soalnya di tempat dia hutan semua,kalo transmigrasi bantu yang dari hutan belantara buat kembangkan kawasan tersebut kalo merantau nyari suaka di kota orang soalnya di tempat dia hutan semua,0,0
