Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
33036,mohon pak presiden segera resafel kabinet di krmbalikan seperti sebelumnya mentrin jumlah 36 wamenya 36 staf susnya 5 saja krn da ada wantimpres,mohon pak presiden segera resafel kabinet di krmbalikan seperti sebelumnya mentrin jumlah 36 wamenya 36 staf susnya 5 saja krn da ada wantimpres,mohon pak presiden segera resafel kabinet di kembalikan seperti sebelumnya menteri jumlah 36 wakil menteri 36 staf susunya 5 saja krn da ada wantimpres,0,0
41910,di menit di teras itu siapa ya 😨😨😨 peliharaan ya mas 😀😀😀,di menit di teras itu siapa ya emoji_fearful_face emoji_fearful_face emoji_fearful_face peliharaan ya mas emoji_grinning_face emoji_grinning_face emoji_grinning_face,di menit di teras itu siapa ya emoji_fearful_face emoji_fearful_face emoji_fearful_face peliharaan ya mas emoji_grinning_face emoji_grinning_face emoji_grinning_face,0,0
66130,yg viral 32 detik di youtube biru ada ngk ngab 😂,yg viral 32 detik di youtube biru ada ngk ngab emoji_face_with_tears_of_joy,yg viral 32 detik di YouTube biru ada tidak ngab emoji_face_with_tears_of_joy,0,0
16048,"JP datang berbondong-bondong di 🍹 A E 𝐑 О 8 𝟾 🥏,lagi gacor parah nih! 🐈","jp datang berbondong-bondong di emoji_tropical_drink a e r o 8 8 emoji_flying_disc ,lagi gacor parah nih! emoji_cat","jap datang berbondong-bondong di emoji_tropical_drink a e r o 8 8 emoji_flying_disc ,lagi gacor parah nih! emoji_cat",1,1
1956,jawa ham🥰,jawa ham emoji_smiling_face_with_hearts,jawa ham emoji_smiling_face_with_hearts,4,4
23973,liat ft dokter richard bikin rendah sama aja rusuh 😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹,liat ft dokter richard bikin rendah sama aja rusuh emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,liat ft dokter richard bikin rendah sama aja rusuh emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
6244,ruangan yang penuh wanita adalah impian bagi para pria namun ruangan yang penuh pria adalah mimpi buruk bagi wanita,ruangan yang penuh wanita adalah impian bagi para pria namun ruangan yang penuh pria adalah mimpi buruk bagi wanita,ruangan yang penuh wanita adalah impian bagi para pria namun ruangan yang penuh pria adalah mimpi buruk bagi wanita,4,4
49937,lah si lc hijaban,lah si lc hijaban,lah si lc hijab,0,0
13080,aslinya bu yudha begini trus gisellla begitu jd cewe nya g ada yg bener semua kasian nakendra mnding namarina aja,aslinya bu yudha begini trus gisellla begitu jd cewe nya g ada yg bener semua kasian nakendra mnding namarina aja,aslinya bu yudha begini terus gisella begitu jadi cewek nya g ada yg benar semua kasihan nakendra mending namarina aja,3,3
H-603,Pesan Berantai Info Donor Plasma Oleh Blood For Life Indonesia,pesan berantai info donor plasma oleh blood for life indonesia,pesan berantai info donor plasma oleh blood untuk hidup indonesia,2,2
17257,"Salut sama inovasi ⭐𝐌𝐀𝗡𝗗𝗔𝘓𝘐𝙆𝘼𝟽𝟽⭐, bikin segalanya praktis.","salut sama inovasi emoji_star mandalika77 emoji_star , bikin segalanya praktis.","salut sama inovasi emoji_star mandalika77 emoji_star , bikin segalanya praktis.",1,1
60894,saya lliat allah swt,saya lliat allah swt,saya lihat allah swt,0,0
6527,yg salah tu bukn pakaian perempuan tapi pemikiran cowo,yg salah tu bukn pakaian perempuan tapi pemikiran cowo,yg salah tu bukan pakaian perempuan tapi pemikiran cowok,4,4
27696,sama sama kk,sama sama kk,sama sama kk,0,0
20271,hanya gerahh,hanya gerahh,hanya gerah,0,0
H-524,mulai tanggal 31-12-2020 pukul 06.00 sore sampai dengan tanggal 01-01-2021 akan dilakukan mati lampu total,mulai tanggal 31122020 pukul 0600 sore sampai dengan tanggal 01012021 akan dilakukan mati lampu total,mulai tanggal 31122020 pukul 0600 sore sampai dengan tanggal 01012021 akan dilakukan mati lampu total,2,2
22251,projek sadio mane indo akan di mulaii🔥🔥,projek sadio mane indo akan di mulaii emoji_fire emoji_fire,projek sadio mana indo akan di mulai emoji_fire emoji_fire,0,0
61245,rara monica tinggal dimana bdgna,rara monica tinggal dimana bdgna,rara monica tinggal di mana badagna,0,0
7591,persis klakuan kambing nggak ada bedanya dg hewan yg video sm saja,persis klakuan kambing nggak ada bedanya dg hewan yg video sm saja,persis kelakuan kambing tidak ada bedanya dg hewan yg video sm saja,3,3
5798,konten konten seperti sebenarnya usaha memecah belah bangsa,konten konten seperti sebenarnya usaha memecah belah bangsa,konten konten seperti sebenarnya usaha memecah belah bangsa,4,3
55540,ngakak bngt lah😔,ngakak bngt lah emoji_pensive_face,ngakak banget lah emoji_pensive_face,0,0
33831,lu tuh,lu tuh,lu tuh,0,0
H-897,Sebuah Koran Menyebut Bill Gates Melakukan Depopulasi Melalui Pemaksaan Vaksinasi,sebuah koran menyebut bill gates melakukan depopulasi melalui pemaksaan vaksinasi,sebuah koran menyebut tagihan gates melakukan depopulasi melalui pemaksaan vaksinasi,2,2
8525,lu jual pcr lu demi adsense? 😴,lu jual pcr lu demi adsense? emoji_sleeping_face,lu jual pcr lu demi adsense? emoji_sleeping_face,3,3
47915,@i ver lonely,mention_user ver lonely,mention_user ver lonely,0,0
24855,bg itu jembatan batam bukan jembatan palembang,bg itu jembatan batam bukan jembatan palembang,bang itu jembatan Batam bukan jembatan palembang,0,0
14043,mending kalian jadi artis bokeh di eropa honor gede dari pada cuma kayak gini nanggung amat bikin ngaceng doang,mending kalian jadi artis bokeh di eropa honor gede dari pada cuma kayak gini nanggung amat bikin ngaceng doang,mending kalian jadi artis bokeh di eropa honor gede dari pada cuma kayak gini nanggung amat bikin ngaceng doang,5,5
18302,@hai ristaaaa @ @nnii 🎀,mention_user ristaaaa @ mention_user emoji_ribbon,mention_user ristaaaa @ mention_user emoji_ribbon,0,0
7980,indonesia memang loser yaa gaya orang zaman purba 😅😆,indonesia memang loser yaa gaya orang zaman purba emoji_grinning_face_with_sweat emoji_grinning_squinting_face,indonesia memang pecundang ya gaya orang zaman purba emoji_grinning_face_with_sweat emoji_grinning_squinting_face,4,4
13256,oi vangke lo udh punya bini sok2an buat konten seks,oi vangke lo udh punya bini sok 2 an buat konten seks,oi bangkai lo udah punya bini sok dua dan buat konten seks,5,5
31024,sama ae,sama ae,sama eh,0,0
608,admin semua yang komen njir🗿,admin semua yang komen njir emoji_moai,admin semua yang komen anjir emoji_moai,3,2
2341,jadi sekarang bukan anggota ormas lagi yang hama rendang 🤣🤣🤣,jadi sekarang bukan anggota ormas lagi yang hama rendang emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,jadi sekarang bukan anggota ormas lagi yang hama rendang emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
62919,bang ajak main game klo kalah buka2an 😂,bang ajak main game klo kalah buka 2 an emoji_face_with_tears_of_joy,bang ajak main game kalau kalah buka dua dan emoji_face_with_tears_of_joy,0,0
5646,u hama,u hama,u hama,3,3
22696,sampe ke ulu hati ini mah😍,sampe ke ulu hati ini mah emoji_smiling_face_with_heart-eyes,sampai ke ulu hati ini mah emoji_smiling_face_with_heart-eyes,0,0
H-1458,Cuti Bersama 23 Januari 2023 Bukan Libur Imlek Tapi Karena Ulang Tahun Megawati Soekarnoputri,cuti bersama 23 januari 2023 bukan libur imlek tapi karena ulang tahun megawati soekarnoputri,cuti bersama 23 januari 2023 bukan libur imlek tapi karena ulang tahun megawati soekarnoputri,2,2
57197,omongan user garpit,omongan user garpit,omongan pengguna garpit,0,0
51902,aamiin mksih,aamiin mksih,amin makasih,0,0
42097,wauuuwwww mantul bingit bang oy jgn lupa mampir dan dukung channel wilan pamungkas ya LINK0,wauuuwwww mantul bingit bang oy jgn lupa mampir dan dukung channel wilan pamungkas ya link0,wauuuwwww mantul bingit bang oy jangan lupa mampir dan dukung saluran wilan pamungkas ya link0,0,0
49181,udah 😭😭,udah emoji_loudly_crying_face emoji_loudly_crying_face,sudah emoji_loudly_crying_face emoji_loudly_crying_face,0,0
45523,tuh kan makanya kita tanya lisa kak gmn cara ngeluarinnya🤣🤣,tuh kan makanya kita tanya lisa kak gmn cara ngeluarinnya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,tuh kan makanya kita tanya lisa kak gimana cara mengeluarkannya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
61580,saya tunggu klarifikasinya,saya tunggu klarifikasinya,saya tunggu klarifikasinya,0,0
5785,semua di limpah kan ke jawa bagus mekar aja,semua di limpah kan ke jawa bagus mekar aja,semua di limpah kan ke jawa bagus mekar aja,4,4
11492,fix ini sih pelakornya yang minta buat videonya sehat dan bahagia selalu ya mas dhan i,fix ini sih pelakornya yang minta buat videonya sehat dan bahagia selalu ya mas dhan i,fix ini sih pelakunya yang minta buat videonya sehat dan bahagia selalu ya mas dan i,3,3
12365,konten jahanam dajal merusak moral,konten jahanam dajal merusak moral,konten jahanam dajal merusak moral,4,3
32378,bupati tapteng kan bang masinton msh satu partai dgn anda bang emng bang masinton gak sejalan lg sama pdip ya?,bupati tapteng kan bang masinton msh satu partai dgn anda bang emng bang masinton gak sejalan lg sama pdip ya?,bupati tapteng kan bang masinton masih satu partai dengan anda bang emang bang masinton gak sejalan lagi sama pdip ya?,0,0
59003,gak banget sih orang kaya gini koq jadi dpr uda gak ada prestasi selama jadi pejabat publik malah bikin gaduh terus tolong gerindra orang kontroversial kaya gini gak usah jadi pejabat publik lah gak bisa jadi contoh yg baik gak ada prestasi gak ada kebaikan buat rakyat,gak banget sih orang kaya gini koq jadi dpr uda gak ada prestasi selama jadi pejabat publik malah bikin gaduh terus tolong gerindra orang kontroversial kaya gini gak usah jadi pejabat publik lah gak bisa jadi contoh yg baik gak ada prestasi gak ada kebaikan buat rakyat,gak banget sih orang kaya gini kok jadi dpr uda gak ada prestasi selama jadi pejabat publik malah bikin gaduh terus tolong Gerindra orang kontroversial kaya gini gak usah jadi pejabat publik lah gak bisa jadi contoh yg baik gak ada prestasi gak ada kebaikan buat rakyat,0,0
H-210,Kaesang Kenakan Kaus Oblong Hitam Berlogo Palu Arit,kaesang kenakan kaus oblong hitam berlogo palu arit,kaesang kenakan kaus oblong hitam berlogo palu arit,2,2
48055,@akkbaarrr02 plisss gowo moleh 😭😭,mention_user plisss gowo moleh emoji_loudly_crying_face emoji_loudly_crying_face,mention_user please gowo moleh emoji_loudly_crying_face emoji_loudly_crying_face,0,0
28188,username lu bikin malu org islam tau ga?,username lu bikin malu org islam tau ga?,username lu bikin malu orang islam tau ga?,0,0
17232,"Berkat 𝐃𝘖𝑅𝘈𝟳7 saya melesat, dari pengantar makanan ke pengusaha restoran.","berkat dora77 saya melesat, dari pengantar makanan ke pengusaha restoran.","berkat dora77 saya melesat, dari pengantar makanan ke pengusaha restoran.",1,1
10325,p u l a u w i n bahaya buat orang ketagihan,p u l a u w i n bahaya buat orang ketagihan,p u l a u w i n bahaya buat orang ketagihan,1,1
59451,gausah ditonton ges langsung dislike report,gausah ditonton ges langsung dislike report,gak usah ditonton ges langsung tidak suka laporan,0,0
63802,kamera mati langsung digas hahaha,kamera mati langsung digas hahaha,kamera mati langsung digas hahaha,0,0
1746,mamak kau ku sewa,mamak kau ku sewa,mamak kau ku sewa,3,3
10679,anak anjing bakalan kena azab ni anak,anak anjing bakalan kena azab ni anak,anak anjing bakalan kena azab ni anak,3,3
14291,saya pejabat eselon 2 berapa you punya price istri saya di bali saya stay d jakrta hayuk kita main gaya helikopter😂 saya bukain kamar d kalibata untuk 2thun minat kah saya kunjungi 3hari saja tiap seminggu sisanya trserah you mau main sama siapa aja oia krna jkarta panas saya ada toyota yaris cross buat you kegiatan biar gak kena panas matahari klo 75jt sebulan cukup gak buat jajan you sehari hari tpi saya mau main anal you harus mau ya tenang aja gak akan sakit kok kan pake plumas durex nanti manager you siapa biar nanti saya kontak klo 2thun cocok next nya you saya bukain kamar lgi di seminyak bali biar bisa main gaya helikopter ber 3 sama istri saya 😂 saya tunggu ya n n,saya pejabat eselon 2 berapa you punya price istri saya di bali saya stay d jakrta hayuk kita main gaya helikopter emoji_face_with_tears_of_joy saya bukain kamar d kalibata untuk 2thun minat kah saya kunjungi 3hari saja tiap seminggu sisanya trserah you mau main sama siapa aja oia krna jkarta panas saya ada toyota yaris cross buat you kegiatan biar gak kena panas matahari klo 75jt sebulan cukup gak buat jajan you sehari hari tpi saya mau main anal you harus mau ya tenang aja gak akan sakit kok kan pake plumas durex nanti manager you siapa biar nanti saya kontak klo 2thun cocok next nya you saya bukain kamar lgi di seminyak bali biar bisa main gaya helikopter ber 3 sama istri saya emoji_face_with_tears_of_joy saya tunggu ya n n,saya pejabat eselon dua berapa you punya harga istri saya di bali saya tetap d jakarta ayo kita main gaya helikopter emoji_face_with_tears_of_joy saya bukakan kamar d Kalibata untuk 2 tahun minat kah saya kunjungi tiga hari saja tiap seminggu sisanya terserah you mau main sama siapa aja oh iya karena jakarta panas saya ada toyota yaris cross buat you kegiatan biar gak kena panas matahari kalau 75 juta sebulan cukup gak buat jajan you sehari hari tapi saya mau main anal you harus mau ya tenang aja gak akan sakit kok kan pake plumas durex nanti manager you siapa biar nanti saya kontak kalau 2 tahun cocok selanjutnya nya you saya bukakan kamar lagi di seminyak bali biar bisa main gaya helikopter ber 3 sama istri saya emoji_face_with_tears_of_joy saya tunggu ya n n,5,5
66487,7. masya allahu segar dan indahnya pemandangan yang memanjakan mata gunung gunung yang membuat yang memanjakan mata rasanya ingin langsung menikmati disana 😊😉,7. masya allahu segar dan indahnya pemandangan yang memanjakan mata gunung gunung yang membuat yang memanjakan mata rasanya ingin langsung menikmati disana emoji_smiling_face_with_smiling_eyes emoji_winking_face,7. masya Allah segar dan indahnya pemandangan yang memanjakan mata gunung gunung yang membuat yang memanjakan mata rasanya ingin langsung menikmati di sana emoji_smiling_face_with_smiling_eyes emoji_winking_face,0,0
11693,dia suka bokep 😂😂😂😂😂😂,dia suka bokep emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,dia suka bokep emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
12940,gua udah liat vidio bokp dia bang,gua udah liat vidio bokp dia bang,gua sudah liat vidio bokep dia bang,5,5
35815,sama?? mau disamain juga udh beda,sama?? mau disamain juga udh beda,sama?? mau disamakan juga udah beda,0,0
23390,orang aring menjawab dengan nada dering,orang aring menjawab dengan nada dering,orang aring menjawab dengan nada dering,0,0
30,@𝐑𝐌𝐀789 💚 stay calm nice 💚,mention_rma789 emoji_green_heart stay calm nice emoji_green_heart,mention_rma789 emoji_green_heart tetap tenang bagus emoji_green_heart,1,1
54979,@rizki @mhd rfq hoo,mention_user mention_user rfq hoo,mention_user mention_user rfq ho,0,0
H-1110,Jokowi: Terlalu banyak peraturan kita pusing sendiri jadi stres,jokowi terlalu banyak peraturan kita pusing sendiri jadi stres,Jokowi terlalu banyak peraturan kita pusing sendiri jadi stres,2,2
12177,njir tit t gw berd ri,njir tit t gw berd ri,anjir tit t saya berat ri,5,5
19991,anjir masih pagi batu aja jam 06 43😂,anjir masih pagi batu aja jam 06 43 emoji_face_with_tears_of_joy,anjir masih pagi batu aja jam 06 43 emoji_face_with_tears_of_joy,0,0
2827,bocil belajar dulu,bocil belajar dulu,bocil belajar dulu,3,3
17370,03.10 [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7] selalu jadi pilihan utama,03.10 [p][u][l][a][u][7][7][7] selalu jadi pilihan utama,03.10 [p][u][l][a][u][7][7][7] selalu jadi pilihan utama,1,1
15648,Hanya di ⚧✊⏺3⃣☎☑️17 aku bisa menang besar!.,hanya di emoji_transgender_symbol emoji_raised_fist emoji_record_button emoji_keycap_3 emoji_telephone emoji_check_box_with_check 17 aku bisa menang besar!.,hanya di emoji_transgender_symbol emoji_raised_fist emoji_record_button emoji_keycap_3 emoji_telephone emoji_check_box_with_check 17 aku bisa menang besar!.,1,1
