Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
3866,kata abu janda dan pengikut kristina ginting yg bilang a jin9 duduk sudah mualaf 🤣🤣🤣🤣🤣🤣🔥🔥🔥🔥🔥,kata abu janda dan pengikut kristina ginting yg bilang a jin9 duduk sudah mualaf emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire,kata abu janda dan pengikut Kristina ginting yg bilang a jin9 duduk sudah mualaf emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire,2,2
53948,emng bakal jdi tiktokers,emng bakal jdi tiktokers,emang bakal jadi pengguna TikTok,0,0
9728,tampa d hina pun udh hina bgt,tampa d hina pun udh hina bgt,tanpa d hina pun udah hina banget,3,3
53578,tapi cewek kumisan tuh manis bang😁,tapi cewek kumisan tuh manis bang emoji_beaming_face_with_smiling_eyes,tapi cewek kumisan tuh manis bang emoji_beaming_face_with_smiling_eyes,0,0
63220,semua yg lihat vidio ini di ampuni allah swt,semua yg lihat vidio ini di ampuni allah swt,semua yg lihat vidio ini di ampuni allah swt,0,0
13720,💙𝒜𝐿𝐸𝒳𝐼𝒮𝟣𝟩💙 cozy mode buat chill streaming,emoji_blue_heart alexis17 emoji_blue_heart cozy mode buat chill streaming,emoji_blue_heart alexis17 emoji_blue_heart nyaman mode buat chill streaming,1,1
10417,keliatan make fix gerogot mulu tuh mulut,keliatan make fix gerogot mulu tuh mulut,kelihatan make fix gerogot mulu tuh mulut,3,3
14753,jangan macem2lah am orang surabaya klo g mampu dan g punya duit ngapain datang k kotaku surabaya kok jelek2in surabaya kotaku,jangan macem 2 lah am orang surabaya klo g mampu dan g punya duit ngapain datang k kotaku surabaya kok jelek 2 in surabaya kotaku,jangan macam dua lah am orang surabaya kalau g mampu dan g punya duit ngapain datang k kotaku surabaya kok jelek dua di surabaya kotaku,4,4
53223,gabisa kak komen ku di apus tiktok😔,gabisa kak komen ku di apus tiktok emoji_pensive_face,gak bisa kak komen ku di apus tiktok emoji_pensive_face,0,0
67231,good training so beautiful 😤🍑🫶🏻❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,good training so beautiful emoji_face_with_steam_from_nose emoji_peach emoji_heart_hands_light_skin_tone emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,baik training jadi cantik emoji_face_with_steam_from_nose emoji_peach emoji_heart_hands_light_skin_tone emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,0,0
64273,semoga gua bisa kaya lu bg amin,semoga gua bisa kaya lu bg amin,semoga gua bisa kaya lu bang amin,0,0
47709,@xytr zahra 😭,mention_user zahra emoji_loudly_crying_face,mention_user Zahra emoji_loudly_crying_face,0,0
12027,bikin challenge pake bh doang depan cowok,bikin challenge pake bh doang depan cowok,bikin challenge pake bh doang depan cowok,5,5
35448,ai nya pinter ya,ai nya pinter ya,ai nya pintar ya,0,0
23432,@ᴀᴢᴢᴀʜʀᴀ ᴡᴀʀᴅᴀɴɪ🌼 komennya ya allah 😭😭😭,mention_user wardani emoji_blossom komennya ya allah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user wardani emoji_blossom komennya ya allah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
10990,so iye bangsat,so iye bangsat,jadi iya bangsat,3,3
3077,kaya dia mau aj sama lu 😹😹😹🗿,kaya dia mau aj sama lu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_moai,kaya dia mau aja sama lu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_moai,3,3
3559,alah banyak kok yg di dekat rumah gw padahal sama kristen malah bapak nya saling menjelekkan dan menjatuhkan tuh😂,alah banyak kok yg di dekat rumah gw padahal sama kristen malah bapak nya saling menjelekkan dan menjatuhkan tuh emoji_face_with_tears_of_joy,alah banyak kok yg di dekat rumah saya padahal sama kristen malah bapak nya saling menjelekkan dan menjatuhkan tuh emoji_face_with_tears_of_joy,4,4
12836,besar sekali,besar sekali,besar sekali,5,5
11817,😂😂 auto di ewe itu pasti 🗿🗿🗿👌,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy auto di ewe itu pasti emoji_moai emoji_moai emoji_moai emoji_ok_hand,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy auto di ewe itu pasti emoji_moai emoji_moai emoji_moai emoji_ok_hand,5,5
28554,trauma baca komen,trauma baca komen,trauma baca komen,0,0
14184,betul kata nabi perempuan lebih bnxk jd penghuni neraka sy rasa mb feby berjilbab itu lbih baik,betul kata nabi perempuan lebih bnxk jd penghuni neraka sy rasa mb feby berjilbab itu lbih baik,betul kata nabi perempuan lebih banyak jadi penghuni neraka saya rasa mb Feby berjilbab itu lebih baik,4,4
68507,implan kah,implan kah,implan kah,0,0
53653,lawak lu 😹😹 bener bgt lg😭,lawak lu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy bener bgt lg emoji_loudly_crying_face,lawak lu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy benar banget lagi emoji_loudly_crying_face,0,0
18862,ngakak😭 @daddy s lil girl👀,ngakak emoji_loudly_crying_face mention_user s lil girl emoji_eyes,ngakak emoji_loudly_crying_face mention_user s lil gadis emoji_eyes,0,0
16381,"Heboh bener, di semua platform rame soal ☯ＡＬＥＸＩＳ１７☯!","heboh bener, di semua platform rame soal emoji_yin_yang alexis17 emoji_yin_yang !","heboh bener, di semua platform rame soal emoji_yin_yang alexis17 emoji_yin_yang !",1,1
31960,maksudnya dari awal mereka ganggu 🗿,maksudnya dari awal mereka ganggu emoji_moai,maksudnya dari awal mereka ganggu emoji_moai,0,0
14464,kan sengaja di pamerin biar bnyak yg nntn,kan sengaja di pamerin biar bnyak yg nntn,kan sengaja di pamerin biar banyak yg nonton,5,5
1458,masak rendang di kebun binatang😹,masak rendang di kebun binatang emoji_cat_with_tears_of_joy,masak rendang di kebun binatang emoji_cat_with_tears_of_joy,4,4
38560,terkadang ada beberapa cowo yg ga punya pikiran positif,terkadang ada beberapa cowo yg ga punya pikiran positif,terkadang ada beberapa cowok yg ga punya pikiran positif,0,0
22282,anjiiiiiiiiirrrr gw paham lagi maksud koment ini😭😭😭😭😭😭,anjiiiiiiiiirrrr gw paham lagi maksud koment ini emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,anjing saya paham lagi maksud komentar ini emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
15534,02:31 Dapatkan bonus besar di 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99.,02:31 dapatkan bonus besar di slotter99.,02:31 dapatkan bonus besar di slotter99.,1,1
14449,mending telanjang ga si,mending telanjang ga si,mending telanjang ga si,5,5
12715,bang sekali kali suruh cwek tutor masuk terong ke mulut,bang sekali kali suruh cwek tutor masuk terong ke mulut,bang sekali kali suruh cewek tutor masuk terong ke mulut,5,5
8508,alah telek telek pitek,alah telek telek pitek,alah telek telek pitek,3,3
31269,kok gini parah,kok gini parah,kok gini parah,0,0
36818,ga cewe ga sama bahkan ga mendekati hampir sama karna mw gimanapun cowo bakal selalu lebih parah sekarang cowo udah ada yg mrk0s a anaknya sendiri ponakan sendiri murid sendiri ibu sendiri adek sendiri orang gila hewan bahkan bayi,ga cewe ga sama bahkan ga mendekati hampir sama karna mw gimanapun cowo bakal selalu lebih parah sekarang cowo udah ada yg mrk 0 s a anaknya sendiri ponakan sendiri murid sendiri ibu sendiri adek sendiri orang gila hewan bahkan bayi,ga cewek ga sama bahkan ga mendekati hampir sama karena mau gimanapun cowok bakal selalu lebih parah sekarang cowok sudah ada yg mereka nol s a anaknya sendiri ponakan sendiri murid sendiri ibu sendiri adek sendiri orang gila hewan bahkan bayi,0,0
8682,memek dewok wkwkwk dokon doyan kontol,memek dewok wkwkwk dokon doyan kontol,memek dewok wkwkwk dokon doyan kontol,5,5
14097,mata ak nggk bisa naik liat muka malah liat dada trus,mata ak nggk bisa naik liat muka malah liat dada trus,mata ak tidak bisa naik liat muka malah liat dada terus,5,5
2551,rayap or kera,rayap or kera,rayap atau kera,4,3
378,saya dah cobain bg pasti wd bg jangan pikir lagi,saya dah cobain bg pasti wd bg jangan pikir lagi,saya dah coba bang pasti wd bang jangan pikir lagi,1,1
4935,mendagri ini memantik api,mendagri ini memantik api,mendagri ini memantik api,3,3
14965,"Happy banget main di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧 , jakpotnya besar terus!","happy banget main di manjurbet , jakpotnya besar terus!","bahagia banget main di manjurbet , jackpotnya besar terus!",1,1
50626,pake emot 😹 udh down,pake emot emoji_cat_with_tears_of_joy udh down,pake emot emoji_cat_with_tears_of_joy udah turun,0,0
22362,kok ngerii yaaa keliatannya 😭,kok ngerii yaaa keliatannya emoji_loudly_crying_face,kok ngerii ya keliatannya emoji_loudly_crying_face,0,0
44932,@matchadepann muw 😭,mention_user muw emoji_loudly_crying_face,mention_user mau emoji_loudly_crying_face,0,0
1695,papua tertip kalimantan adem jawa ramah palembang kera hama rakus rayap kera🥰😍😂,papua tertip kalimantan adem jawa ramah palembang kera hama rakus rayap kera emoji_smiling_face_with_hearts emoji_smiling_face_with_heart-eyes emoji_face_with_tears_of_joy,papua tertib kalimantan adem jawa ramah palembang kera hama rakus rayap kera emoji_smiling_face_with_hearts emoji_smiling_face_with_heart-eyes emoji_face_with_tears_of_joy,4,4
6760,kondom sama nenen kamu apa beda nya ya 🤔🤔🤔🤔🤔 si entong jdi gelisah ni wkwkwkwkkwkw,kondom sama nenen kamu apa beda nya ya emoji_thinking_face emoji_thinking_face emoji_thinking_face emoji_thinking_face emoji_thinking_face si entong jdi gelisah ni wkwkwkwkkwkw,kondom sama nenen kamu apa beda nya ya emoji_thinking_face emoji_thinking_face emoji_thinking_face emoji_thinking_face emoji_thinking_face si entong jadi gelisah ni wkwkwkw,5,5
22053,dua gapapa ayo ayoo gooo🥰🥰🥰,dua gapapa ayo ayoo gooo emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,dua tidak apa-apa ayo ayo go emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0
65255,siapa yang liat vidio ini tahun baru heheh,siapa yang liat vidio ini tahun baru heheh,siapa yang liat vidio ini tahun baru hehe,0,0
3611,islam yg ngomong,islam yg ngomong,islam yg ngomong,4,4
5501,katanya hama😂😂 bukan aku yg ngmong ya,katanya hama emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy bukan aku yg ngmong ya,katanya hama emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy bukan aku yg ngomong ya,4,4
3768,umat nya si edis🤣🤣🤣,umat nya si edis emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,umat nya si edis emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
36884,pakaian cwe ga pernah jadi alesan salah atau benar yg perlu dibuah pola pikir pelaku,pakaian cwe ga pernah jadi alesan salah atau benar yg perlu dibuah pola pikir pelaku,pakaian cewek ga pernah jadi alasan salah atau benar yg perlu dibuat pola pikir pelaku,0,0
934,jgn smpe se room dengan orang pertamina,jgn smpe se room dengan orang pertamina,jangan sampai se ruang dengan orang pertamina,3,3
10860,boba boba pentil maklo noh ireng kek boba sat,boba boba pentil maklo noh ireng kek boba sat,boba boba pentil makhluk loh hitam kek boba sat,3,3
10223,sejak pagi tadi kita membahas 🌟𝐀𝐋𝐄𝐗𝐈𝐒𝐢𝟏𝟳🌟 peristiwa langka di taman kota,sejak pagi tadi kita membahas emoji_glowing_star alexisi17 emoji_glowing_star peristiwa langka di taman kota,sejak pagi tadi kita membahas emoji_glowing_star alexisi17 emoji_glowing_star peristiwa langka di taman kota,1,1
27356,pemerintah nya serakah,pemerintah nya serakah,pemerintah nya serakah,0,0
58590,dear al el dul sayangilah bundamu selamanya 💪💪,dear al el dul sayangilah bundamu selamanya emoji_flexed_biceps emoji_flexed_biceps,sayang al el dul sayangilah bundamu selamanya emoji_flexed_biceps emoji_flexed_biceps,0,0
16109,tau gini saya main di cm88bets dari dulu kenapa baru tau sekarang ya guys hehehe,tau gini saya main di cm 88 bets dari dulu kenapa baru tau sekarang ya guys hehehe,tau gini saya main di cm 88 bet dari dulu kenapa baru tau sekarang ya guys hehehe,1,1
12840,gw ada bokep nya,gw ada bokep nya,saya ada bokep nya,5,5
10459,dalam mulutnya ada kebun binatangnya 🤮🤮🤮,dalam mulutnya ada kebun binatangnya emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting,dalam mulutnya ada kebun binatangnya emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting,3,3
64990,jiji kor,jiji kor,jiji kor,0,0
7552,vivi jovita emang mantappp pemersatu bangsa popular makasih telah menginspirasi model hot pemersatu bangsa,vivi jovita emang mantappp pemersatu bangsa popular makasih telah menginspirasi model hot pemersatu bangsa,vivi jovita emang mantap pemersatu bangsa popular makasih telah menginspirasi model hot pemersatu bangsa,5,5
3819,ajaran kasih ni preeeet arti dari protest an tau skrg gw,ajaran kasih ni preeeet arti dari protest an tau skrg gw,ajaran kasih ni pret arti dari protes dan tau sekarang saya,4,4
5596,emg apk sarang monyet🗿,emg apk sarang monyet emoji_moai,emang apk sarang monyet emoji_moai,4,4
55676,nyelekit kieu anjir 😭,nyelekit kieu anjir emoji_loudly_crying_face,nyelekit kieu anjir emoji_loudly_crying_face,0,0
23518,kak otw cari😭😭,kak otw cari emoji_loudly_crying_face emoji_loudly_crying_face,kak dalam perjalanan cari emoji_loudly_crying_face emoji_loudly_crying_face,0,0
65297,eh kan kak teguh punya kak sarah jadi nonono,eh kan kak teguh punya kak sarah jadi nonono,eh kan kak teguh punya kak sarah jadi tidak,0,0
7703,parah bgt grepe grepe di buat vlog berfaedah sekali bantu report aja,parah bgt grepe grepe di buat vlog berfaedah sekali bantu report aja,parah banget grepe grepe di buat vlog berfaedah sekali bantu laporan aja,5,3
6138,emang cowok aja yg bastard,emang cowok aja yg bastard,emang cowok aja yg bastard,4,4
56020,halah nyocot😹,halah nyocot emoji_cat_with_tears_of_joy,halah nyocot emoji_cat_with_tears_of_joy,0,0
13872,maaf ya mbk kontennya kurang menarik anda masih kurang berani utk tampil nyata dlm balutan bikini berwisata beda am yg lainnya lebih percaya diri dlm mengexplor alamnya semangat,maaf ya mbk kontennya kurang menarik anda masih kurang berani utk tampil nyata dlm balutan bikini berwisata beda am yg lainnya lebih percaya diri dlm mengexplor alamnya semangat,maaf ya mbak kontennya kurang menarik anda masih kurang berani untuk tampil nyata dalam balutan bikini berwisata beda am yg lainnya lebih percaya diri dalam menjelajahi alam semangat,3,3
1283,isi komentar kaum betina ini pada napa dah😭🗿,isi komentar kaum betina ini pada napa dah emoji_loudly_crying_face emoji_moai,isi komentar kaum betina ini pada kenapa dah emoji_loudly_crying_face emoji_moai,3,3
3998,setauku kristina ginting bilang kolo agama minoritas agama selain islam itu tersingkirkan sama yang agama mayoritas agama islam tapi ini kan sama sama kristen kok masih ada yang menyangkut pautkan kjdian ini sama keistina ? ini kan sama sama kristen yang rusuh,setauku kristina ginting bilang kolo agama minoritas agama selain islam itu tersingkirkan sama yang agama mayoritas agama islam tapi ini kan sama sama kristen kok masih ada yang menyangkut pautkan kjdian ini sama keistina ? ini kan sama sama kristen yang rusuh,setahu saya Kristina ginting bilang kalau agama minoritas agama selain islam itu tersingkirkan sama yang agama mayoritas agama islam tapi ini kan sama sama kristen kok masih ada yang menyangkut pautkan kejadian ini sama keistimewaan ? ini kan sama sama kristen yang rusuh,4,4
56378,malah kalo kayak gini gak sehat kak,malah kalo kayak gini gak sehat kak,malah kalo kayak gini gak sehat kak,0,0
11965,gk sbr nonton bokep eunice🗿,gk sbr nonton bokep eunice emoji_moai,tidak sabar nonton bokep eunice emoji_moai,5,5
60687,https youtube com shorts 4 f7hh 4qfe feature share mantap guyssss,https youtube com shorts 4 f 7 hh 4qfe feature share mantap guyssss,https YouTube com shorts 4 f tujuh haha for your information fitur berbagi mantap guys,0,0
27115,dari ujung aceh sampe ke ujung papua🥺,dari ujung aceh sampe ke ujung papua emoji_pleading_face,dari ujung aceh sampai ke ujung papua emoji_pleading_face,0,0
114,@meoh789 🌟🌟remembers this one is good💞,mention_meoh789 emoji_glowing_star emoji_glowing_star remembers this one is good emoji_revolving_hearts,mention_meoh789 emoji_glowing_star emoji_glowing_star mengingat ini satu adalah baik emoji_revolving_hearts,1,1
14235,mantep nih klo berimajinasi kanan 1 kiri 1🎉🎉,mantep nih klo berimajinasi kanan 1 kiri 1 emoji_party_popper emoji_party_popper,mantep nih kalau berimajinasi kanan 1 kiri 1 emoji_party_popper emoji_party_popper,5,5
22694,@fathia @alya heree,mention_user mention_user heree,mention_user mention_user di sini,0,0
6102,@c 🎀 sakit semua cwo zaman sekarang,mention_user emoji_ribbon sakit semua cwo zaman sekarang,mention_user emoji_ribbon sakit semua cowok zaman sekarang,4,4
16668,𝘿E𝑊𝐴𝐷𝘖𝘙𝐴 menawarkan pendekatan yang unik dan inovatif untuk interaksi daring.,dewadora menawarkan pendekatan yang unik dan inovatif untuk interaksi daring.,dewadora menawarkan pendekatan yang unik dan inovatif untuk interaksi daring.,1,1
4678,🤗🥰🥰🥰🥰🥰🥰🥰🤗🤗kami dari sumut tanjungbalai asahan mendukung aceh merdeka🤗🥰🥰🥰🥰🥰😇😇😇,emoji_smiling_face_with_open_hands emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands kami dari sumut tanjungbalai asahan mendukung aceh merdeka emoji_smiling_face_with_open_hands emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_halo emoji_smiling_face_with_halo emoji_smiling_face_with_halo,emoji_smiling_face_with_open_hands emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands kami dari sumut Tanjungbalai asahan mendukung aceh merdeka emoji_smiling_face_with_open_hands emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_halo emoji_smiling_face_with_halo emoji_smiling_face_with_halo,4,4
