Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
15618,Skketer di ✨✊⚔☸❎◼️17 gokil gokil sih.,skketer di emoji_sparkles emoji_raised_fist emoji_crossed_swords emoji_wheel_of_dharma emoji_cross_mark_button emoji_black_medium_square 17 gokil gokil sih.,skater di emoji_sparkles emoji_raised_fist emoji_crossed_swords emoji_wheel_of_dharma emoji_cross_mark_button emoji_black_medium_square 17 gokil gokil sih.,1,1
12409,5menit sebelum nganu,5menit sebelum nganu,5 menit sebelum nganu,5,5
5488,sekarang aja kamboja udah dijajah anak medan ya 😂,sekarang aja kamboja udah dijajah anak medan ya emoji_face_with_tears_of_joy,sekarang aja kamboja sudah dijajah anak medan ya emoji_face_with_tears_of_joy,4,4
10097,tpi kk nya yg nyuruh biar deh biar dia sakit hati langsing😭,tpi kk nya yg nyuruh biar deh biar dia sakit hati langsing emoji_loudly_crying_face,tapi kk nya yg menyuruh biar deh biar dia sakit hati langsing emoji_loudly_crying_face,3,3
35187,lebih suka indonesia sperti ini setiap provinsi adalah negara di satu wadah bangsa indonesia jd semua pengelolaan sdm sda dkelola di stiap daerah msing2,lebih suka indonesia sperti ini setiap provinsi adalah negara di satu wadah bangsa indonesia jd semua pengelolaan sdm sda dkelola di stiap daerah msing2,lebih suka indonesia seperti ini setiap provinsi adalah negara di satu wadah bangsa indonesia jadi semua pengelolaan sdm sda dikelola di setiap daerah masing-masing,0,0
11086,heran kenapa ada yang subsribe chanel sampah begini,heran kenapa ada yang subsribe chanel sampah begini,heran kenapa ada yang subscribe saluran sampah begini,3,3
31054,sopan sekali 🙃🙃,sopan sekali emoji_upside-down_face emoji_upside-down_face,sopan sekali emoji_upside-down_face emoji_upside-down_face,0,0
66331,i love youx🌹😋😍❤️💝,i love youx emoji_rose emoji_face_savoring_food emoji_smiling_face_with_heart-eyes emoji_red_heart emoji_heart_with_ribbon,i love you emoji_rose emoji_face_savoring_food emoji_smiling_face_with_heart-eyes emoji_red_heart emoji_heart_with_ribbon,0,0
12053,pinter milih mangsa lu bray salut gua mana putih amat ntu cewek aduhhhhhhhh,pinter milih mangsa lu bray salut gua mana putih amat ntu cewek aduhhhhhhhh,pintar memilih mangsa lu bray salut gua mana putih amat itu cewek aduh,3,3
54966,anjirr hino dutro bisa main tik tok😹😹,anjirr hino dutro bisa main tik tok emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,anjir hino dutro bisa main tik tok emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
18871,males banget di dunia jadi 1 dirugiin masa di akhirat jadi 1 lagi dih ogah,males banget di dunia jadi 1 dirugiin masa di akhirat jadi 1 lagi dih ogah,malas banget di dunia jadi 1 dirugikan masa di akhirat jadi 1 lagi dih ogah,0,0
63367,bang judo serasi banget sama diora abangnya ganteng kak diora nya cakep enak dipandang kalian berdua emang serasi🤭,bang judo serasi banget sama diora abangnya ganteng kak diora nya cakep enak dipandang kalian berdua emang serasi emoji_face_with_hand_over_mouth,bang judo serasi banget sama diora abang ganteng kak diora nya cakep enak dipandang kalian berdua emang serasi emoji_face_with_hand_over_mouth,0,0
48191,ra ngerti yoooo 😹😹😹😹😹,ra ngerti yoooo emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,ra mengerti yoo emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
6744,puting susu kamu aku mau,puting susu kamu aku mau,puting susu kamu aku mau,5,5
236,@supercuan 88✨forever win,mention_supercuan 88 emoji_sparkles forever win,mention_supercuan 88 emoji_sparkles selamanya menang,1,1
5279,pantesan keluarga mulyono semua yg berkuasa ternyata ingin ngerampok negeri ini,pantesan keluarga mulyono semua yg berkuasa ternyata ingin ngerampok negeri ini,pantesan keluarga mulyono semua yg berkuasa ternyata ingin merampok negeri ini,2,2
16914,"Terimakasih ✌ᴍᴀɴᴅᴀʟɪᴋᴀ⚧⚧✌, beneran nggak ribet sama sekali.","terimakasih emoji_victory_hand mandalika emoji_transgender_symbol emoji_transgender_symbol emoji_victory_hand , beneran nggak ribet sama sekali.","terima kasih emoji_victory_hand mandalika emoji_transgender_symbol emoji_transgender_symbol emoji_victory_hand , benar tidak ribet sama sekali.",1,1
11527,jelas dirinya bersalah menjauhkan aleldul dari bundanya padahal mereka masih kecil loh merusak mental ibu dan anak karena memisahkan mereka membangun rumah tangga bersama tapi demi seorang pelakor mengeluarkan maia dari rumah tanpa harta yang di cari bersama ujung2nya balik menyalahkan bunda maia dasr kau lelaki punya penyakit npd narcissistic personality disorder npd itu penyakit kelainan jiwa loh salah satu ciri2nya selalu menganggap dirinya yang paling benar,jelas dirinya bersalah menjauhkan aleldul dari bundanya padahal mereka masih kecil loh merusak mental ibu dan anak karena memisahkan mereka membangun rumah tangga bersama tapi demi seorang pelakor mengeluarkan maia dari rumah tanpa harta yang di cari bersama ujung 2 nya balik menyalahkan bunda maia dasr kau lelaki punya penyakit npd narcissistic personality disorder npd itu penyakit kelainan jiwa loh salah satu ciri 2 nya selalu menganggap dirinya yang paling benar,jelas dirinya bersalah menjauhkan aleldu dari bundanya padahal mereka masih kecil loh merusak mental ibu dan anak karena memisahkan mereka membangun rumah tangga bersama tapi demi seorang pelakor mengeluarkan maia dari rumah tanpa harta yang di cari bersama ujung dua nya balik menyalahkan bunda maia dasr kau lelaki punya penyakit npd narsis kepribadian disorder npd itu penyakit kelainan jiwa loh salah satu ciri dua nya selalu menganggap dirinya yang paling benar,3,3
25431,mau di botak aja biar ga tebal ah,mau di botak aja biar ga tebal ah,mau di botak aja biar ga tebal ah,0,0
7862,yang buat konten lu ga ada adab,yang buat konten lu ga ada adab,yang buat konten lu ga ada adab,3,3
56945,kebanyakan ngobat berenti bro,kebanyakan ngobat berenti bro,kebanyakan mengobati berhenti bro,0,0
66274,aku mau gendong🤗,aku mau gendong emoji_smiling_face_with_open_hands,aku mau gendong emoji_smiling_face_with_open_hands,0,0
16313,"Happy banget bisa dapet rezeki besar dari ㊗ A 𝘌 𝐑 𝑂 𝟴 𝟪 🦅,bener-bener puas! 🦯","happy banget bisa dapet rezeki besar dari emoji_japanese_congratulations_button a e r o 8 8 emoji_eagle ,bener-bener puas! emoji_white_cane","bahagia banget bisa dapat rezeki besar dari emoji_japanese_congratulations_button a e r o 8 8 emoji_eagle ,bener-bener puas! emoji_white_cane",1,1
13406,konten gak mendidik gini kok lu ngefans otak lu pada isi apa bro gooblok,konten gak mendidik gini kok lu ngefans otak lu pada isi apa bro gooblok,konten gak mendidik gini kok lu ngefans otak lu pada isi apa bro goblok,3,3
48273,jian onok² ae,jian onok2 ae,jian onok2 eh,0,0
11134,move on botak,move on botak,move on botak,3,3
6191,namanya juga gak punya akal gimana mau mikir,namanya juga gak punya akal gimana mau mikir,namanya juga gak punya akal gimana mau mikir,3,3
62275,auto setting resolusi kualitas gambar ke lebih yang maksimal lg 😂,auto setting resolusi kualitas gambar ke lebih yang maksimal lg emoji_face_with_tears_of_joy,auto pengaturan resolusi kualitas gambar ke lebih yang maksimal lagi emoji_face_with_tears_of_joy,0,0
39181,selalu memberikan tips yg bermanfaat semoga banyak amal dan masuk surga jahanam,selalu memberikan tips yg bermanfaat semoga banyak amal dan masuk surga jahanam,selalu memberikan tips yg bermanfaat semoga banyak amal dan masuk surga jahanam,0,0
16200,Sudahkah kalian coba di A̳̳L̳̳E̳̳X̳̳I̳̳S̳̳1̳̳7̳ ??.,sudahkah kalian coba di alexis17 ??.,sudahkah kalian coba di alexis17 ??.,1,1
9676,apaan si blay,apaan si blay,apaan si blay,3,3
60634,anjayyy mantap slebewww slebewww bang😂😂,anjayyy mantap slebewww slebewww bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,anjay mantap slebew slebew bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
19157,motivasi terbesar ✨,motivasi terbesar emoji_sparkles,motivasi terbesar emoji_sparkles,0,0
7828,merosot nya nilai moral udah mh lemah iman duh 62 org pnya aib d ttupi ini mlah bngga d pamerin bnggain dosa gw bukan so suci gw bnyak dosa tp gw malu klo org tau ini mlah bangga,merosot nya nilai moral udah mh lemah iman duh 62 org pnya aib d ttupi ini mlah bngga d pamerin bnggain dosa gw bukan so suci gw bnyak dosa tp gw malu klo org tau ini mlah bangga,merosot nya nilai moral sudah mh lemah iman duh 62 orang punya aib d tutup ini malah bangga d pamerin banggain dosa saya bukan jadi suci saya banyak dosa tp saya malu kalau orang tau ini malah bangga,3,3
40977,boleh tau nggak apa nama ig nya mbak windy mas bobby,boleh tau nggak apa nama ig nya mbak windy mas bobby,boleh tau tidak apa nama ig nya mbak windy mas bobby,0,0
18154,berenti solusi terbaik sebelum hancur semakin jauh ubah mindset lebih baik,berenti solusi terbaik sebelum hancur semakin jauh ubah mindset lebih baik,berhenti solusi terbaik sebelum hancur semakin jauh ubah mindset lebih baik,0,0
47911,@uncle ceng🐉 @eraii⚡ @ds @i ☄️ nma utai tok aaa 🤣,mention_user ceng emoji_dragon mention_user emoji_high_voltage mention_user mention_user emoji_comet nma utai tok aaa emoji_rolling_on_the_floor_laughing,mention_user ceng emoji_dragon mention_user emoji_high_voltage mention_user mention_user emoji_comet nama utai tok aaa emoji_rolling_on_the_floor_laughing,0,0
10270,p͓̽u͓̽l͓̽a͓̽u͓̽w͓̽i͓̽n͓̽ sekali coba langsung nyangkut,pulauwin sekali coba langsung nyangkut,pulauwin sekali coba langsung nyangkut,1,1
1801,ha ha palembang rakus yaaa,ha ha palembang rakus yaaa,ha ha palembang rakus ya,4,4
12309,woi buat lo yang bawa bawa nama pencipta bumi langit malaikat nabi manusia jangan bilang maaf kan sy tuhan ku padahal kan sendiri nya nonton juga,woi buat lo yang bawa bawa nama pencipta bumi langit malaikat nabi manusia jangan bilang maaf kan sy tuhan ku padahal kan sendiri nya nonton juga,woi buat lo yang bawa bawa nama pencipta bumi langit malaikat nabi manusia jangan bilang maaf kan saya tuhan ku padahal kan sendiri nya nonton juga,4,4
31641,saham le mineral lgsg naik,saham le mineral lgsg naik,saham le mineral langsung naik,0,0
9969,nying jahat x😭,nying jahat x emoji_loudly_crying_face,nying jahat x emoji_loudly_crying_face,3,3
62073,abis off kamera kira kira ngapain ya,abis off kamera kira kira ngapain ya,abis off kamera kira kira ngapain ya,0,0
14159,nma bokep klian apa sihhh,nma bokep klian apa sihhh,nama bokep kalian apa sih,5,5
2958,emang dia mau sama lu 🗿,emang dia mau sama lu emoji_moai,emang dia mau sama lu emoji_moai,3,3
13144,wooow kak2 nih kok bohay banget to suka q vidio nih,wooow kak2 nih kok bohay banget to suka q vidio nih,wow kakak nih kok bohay banget to suka q vidio nih,5,5
14442,ga ada yang lebih sopan apa pakaian nya 🤦🏻 boba nya kok murah ya sampe di umbar di publik yt🗿,ga ada yang lebih sopan apa pakaian nya emoji_person_facepalming_light_skin_tone boba nya kok murah ya sampe di umbar di publik yt emoji_moai,ga ada yang lebih sopan apa pakaian nya emoji_person_facepalming_light_skin_tone boba nya kok murah ya sampai di umbar di publik yt emoji_moai,4,3
7060,ayo coba shasa,ayo coba shasa,ayo coba shasa,5,5
15867,GA RU DA HO KI..Terpopuler masakini❤,ga ru da ho ki..terpopuler masakini emoji_red_heart,ga ru da ho ki..terpopuler masa kini emoji_red_heart,1,1
9571,bukn ga tega tpi liat gya dia apa yg mau jdi bahan hujatan😔,bukn ga tega tpi liat gya dia apa yg mau jdi bahan hujatan emoji_pensive_face,bukan ga tega tapi liat gaya dia apa yg mau jadi bahan hujatan emoji_pensive_face,3,3
28672,saya islam saya turut berduka cita atas kepergian nya paus fransiskus🙏😇,saya islam saya turut berduka cita atas kepergian nya paus fransiskus emoji_folded_hands emoji_smiling_face_with_halo,saya islam saya turut berduka cita atas kepergian nya paus Fransiskus emoji_folded_hands emoji_smiling_face_with_halo,0,0
16835,Pertimbangkan untuk menjelajahi AЕ𝘙О88 jika Anda menghargai inovasi dan kreativitas.,pertimbangkan untuk menjelajahi aero88 jika anda menghargai inovasi dan kreativitas.,pertimbangkan untuk menjelajahi aero88 jika anda menghargai inovasi dan kreativitas.,1,1
52084,sa pun sndkn tpi itu la ikut melakat🤣,sa pun sndkn tpi itu la ikut melakat emoji_rolling_on_the_floor_laughing,sa pun sendikan tapi itu la ikut melakat emoji_rolling_on_the_floor_laughing,0,0
12876,ini bintang bokep blingbling ini mah😂,ini bintang bokep blingbling ini mah emoji_face_with_tears_of_joy,ini bintang bokep bling-bling ini mah emoji_face_with_tears_of_joy,5,5
16077,𝘼𝐸𝑅𝐎𝟴8menawarkan cara mudah untuk terhubung dengan orang lain.,aero 88 menawarkan cara mudah untuk terhubung dengan orang lain.,aero 88 menawarkan cara mudah untuk terhubung dengan orang lain.,1,1
62380,teruslah berkarya,teruslah berkarya,teruslah berkarya,0,0
59527,komenny bnyk yg dukung bunda maia,komenny bnyk yg dukung bunda maia,komennya banyak yg dukung bunda maia,0,0
8102,dasar wanita tdk perawan mi itu na suka 2 pamer 2 anu nya is jijik bagat mkin malu 2 bangsa indonesia,dasar wanita tdk perawan mi itu na suka 2 pamer 2 anu nya is jijik bagat mkin malu 2 bangsa indonesia,dasar wanita tidak perawan mi itu na suka dua pamer dua anu nya adalah jijik bagat makin malu dua bangsa indonesia,5,5
14943,titip salam buat arek arek suroboyo kl ketemu org ini yang potongan mulutnya mirip closed jongkok iki tolong rontokno giginya buat semua org surabaya yg terhina,titip salam buat arek arek suroboyo kl ketemu org ini yang potongan mulutnya mirip closed jongkok iki tolong rontokno giginya buat semua org surabaya yg terhina,titip salam buat arek arek Surabaya kl ketemu orang ini yang potongan mulutnya mirip tutup jongkok ini tolong rontokkan giginya buat semua orang surabaya yg terhina,3,3
6754,kodom apa anuya,kodom apa anuya,kondom apa anu,5,5
5725,negara madura kayak apa??,negara madura kayak apa??,negara madura kayak apa??,4,4
3909,agama paling soff spoken😂🤣,agama paling soff spoken emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,agama paling soft berbicara emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,4,4
55639,sak bgt🥺,sak bgt emoji_pleading_face,sak banget emoji_pleading_face,0,0
14775,wes lor ojok dbahas maneh si bimo2 wedus gembel iki asline golek tenar pengen terkenal kan semakin dibahas semakin terkenal dekne babahno wes babi siji iki ben gedabrus gak opo2 pokok ketok nang jawa timur langsung eksekusi wae percuma dibahas nang medsos tambah terkenal dekne😂😂😂😂 wes stop ae ngomong no bedes bimo iki,wes lor ojok dbahas maneh si bimo2 wedus gembel iki asline golek tenar pengen terkenal kan semakin dibahas semakin terkenal dekne babahno wes babi siji iki ben gedabrus gak opo2 pokok ketok nang jawa timur langsung eksekusi wae percuma dibahas nang medsos tambah terkenal dekne emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy wes stop ae ngomong no bedes bimo iki,wes lor ojok dibahas kamu si bimo wedus gembel ini aslinya golek tenar ingin terkenal kan semakin dibahas semakin terkenal dekne babahno wes babi satu ini ben gedabrus gak apa-apa pokok ketok nang jawa timur langsung eksekusi saja percuma dibahas nang medsos tambah terkenal dekne emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy wes stop eh ngomong no bedes bimo ini,3,3
5356,biar indonesia bubar pk bener pk wowo 2030 indonesia bubar,biar indonesia bubar pk bener pk wowo 2030 indonesia bubar,biar indonesia bubar pk benar pk wow 2030 indonesia bubar,4,3
19950,ad yg liat ibu d blkng dia ?,ad yg liat ibu d blkng dia ?,ad yg liat ibu d belakang dia ?,0,0
21942,lu yg ga bisa mencerna perkataan gw,lu yg ga bisa mencerna perkataan gw,lu yg ga bisa mencerna perkataan saya,0,0
6392,di otak laki kaya nya cuma ada itu doang,di otak laki kaya nya cuma ada itu doang,di otak laki kaya nya cuma ada itu doang,4,4
35401,kaga ada yang lihat timor leste papua nugini pada merdeka emang nya langsung pada makmur,kaga ada yang lihat timor leste papua nugini pada merdeka emang nya langsung pada makmur,tidak ada yang lihat timor leste papua Papua Nugini pada merdeka emang nya langsung pada makmur,0,0
3171,itulah alasan aceh ingin merdeka jangankan perkara adil untuk aceh tp ini yg kami dapatkan nilailah sendiri kenapa kami mencari merdeka,itulah alasan aceh ingin merdeka jangankan perkara adil untuk aceh tp ini yg kami dapatkan nilailah sendiri kenapa kami mencari merdeka,itulah alasan aceh ingin merdeka jangankan perkara adil untuk aceh tp ini yg kami dapatkan nilailah sendiri kenapa kami mencari merdeka,4,4
33335,justru mereka tidak belajar sejarah maka terjadilah hal yg seperti ini pemerintah sekarang kerjaanya cuma bisa bikin konflik saja bukanya berbenah malah menimbulkan konflik,justru mereka tidak belajar sejarah maka terjadilah hal yg seperti ini pemerintah sekarang kerjaanya cuma bisa bikin konflik saja bukanya berbenah malah menimbulkan konflik,justru mereka tidak belajar sejarah maka terjadilah hal yg seperti ini pemerintah sekarang kerjaannya cuma bisa bikin konflik saja bukannya berbenah malah menimbulkan konflik,0,0
16661,"Dengan 𝘋Е𝑊𝘈𝘿𝙊𝑅𝐀 saya sukses, dari pengantar koran jadi pengusaha media.","dengan dewadora saya sukses, dari pengantar koran jadi pengusaha media.","dengan dewadora saya sukses, dari pengantar koran jadi pengusaha media.",1,1
